# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES y (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 0 0	128 72 128	0	0 -0.7 0	0.300516368562928 0.0490180897517951 nan nan -7.16388770971577e-07
0	0	3 0 0	128 74 128	0	0 -0.675 0	0.329043296467522 0.0492491599916915 nan nan -7.52327363962024e-07
0	0	3 0 0	128 76 128	0	0 -0.65 0	0.358207770828946 0.0493952339439998 nan nan -8.2896268072119e-07
0	0	3 0 0	128 78 128	0	0 -0.625 0	0.387939746797652 0.0494556186026105 nan nan -9.5104321617967e-07
0	0	3 0 0	128 80 128	0	0 -0.6 0	0.418156603721529 0.0494090590457876 nan nan -1.12266928731231e-06
0	0	3 0 0	128 82 128	0	0 -0.575 0	0.448763487881114 0.0492391790414342 nan nan -1.34715701172183e-06
0	0	3 0 0	128 84 128	0	0 -0.55 0	0.479653807251612 0.048941624182596 nan nan -1.62685341154045e-06
0	0	3 0 0	128 86 128	0	0 -0.525 0	0.510709877515796 0.0485231531862578 nan nan -1.9630414076488e-06
0	0	3 0 0	128 88 128	0	0 -0.5 0	0.541803720861412 0.0479981972457537 nan nan -2.35579955898402e-06
0	0	3 0 0	128 90 128	0	0 -0.475 0	0.572798017876598 0.0473853492365279 nan nan -2.80393052065619e-06
0	0	3 0 0	128 92 128	0	0 -0.45 0	0.603547209976652 0.0467046532752544 nan nan -3.30490421340812e-06
0	0	3 0 0	128 94 128	0	0 -0.425 0	0.633898746296927 0.0459757900290549 nan nan -3.85482268594473e-06
0	0	3 0 0	128 96 128	0	0 -0.4 0	0.663694465401815 0.0452170052866689 nan nan -4.44846373159891e-06
0	0	3 0 0	128 98 128	0	0 -0.375 0	0.692772098722966 0.0444445619718579 nan nan -5.07929874515867e-06
0	0	3 0 0	128 100 128	0	0 -0.35 0	0.720966879460981 0.0436725433858687 nan nan -5.73961204786144e-06
0	0	3 0 0	128 102 128	0	0 -0.325 0	0.748113237815556 0.0429128717746607 nan nan -6.42060103928088e-06
0	0	3 0 0	128 104 128	0	0 -0.3 0	0.774046560894692 0.04217546476292 nan nan -7.11256581098496e-06
0	0	3 0 0	128 106 128	0	0 -0.275 0	0.798604993532594 0.0414684668533365 nan nan -7.80507908793027e-06
0	0	3 0 0	128 108 128	0	0 -0.25 0	0.821631254565021 0.0407985316176269 nan nan -8.48722059565432e-06
0	0	3 0 0	128 110 128	0	0 -0.225 0	0.842974441907355 0.0401711209321451 nan nan -9.14781031546852e-06
0	0	3 0 0	128 112 128	0	0 -0.2 0	0.862491799095533 0.0395908167352612 nan nan -9.77566690529841e-06
0	0	3 0 0	128 114 128	0	0 -0.175 0	0.880050415805544 0.0390616199594671 nan nan -1.03598702470009e-05
0	0	3 0 0	128 116 128	0	0 -0.15 0	0.895528835285495 0.0385872371645775 nan nan -1.08900288040559e-05
0	0	3 0 0	128 118 128	0	0 -0.125 0	0.908818542613522 0.0381713325721016 nan nan -1.1356529075357e-05
0	0	3 0 0	128 120 128	0	0 -0.1 0	0.919825309230501 0.0378177448245776 nan nan -1.17507753305546e-05
0	0	3 0 0	128 122 128	0	0 -0.075 0	0.928470371260061 0.0375306508517728 nan nan -1.20654235384876e-05
0	0	3 0 0	128 124 128	0	0 -0.05 0	0.934691421686007 0.0373146718700177 nan nan -1.22945368907779e-05
0	0	3 0 0	128 126 128	0	0 -0.025 0	0.938443399455675 0.0371749132200652 nan nan -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan -1.24804887491337e-05
0	0	3 0 0	128 130 128	0	0 0.025 0	0.938449330988637 0.037146604979192 nan nan -1.24337788989237e-05
0	0	3 0 0	128 132 128	0	0 0.05 0	0.9347034062955 0.0372699810802519 nan nan -1.22945378020489e-05
0	0	3 0 0	128 134 128	0	0 0.075 0	0.92848864469706 0.0374929745044259 nan nan -1.20654208100035e-05
0	0	3 0 0	128 136 128	0	0 0.1 0	0.919850207037538 0.0378210442353399 nan nan -1.17507753323309e-05
0	0	3 0 0	128 138 128	0	0 0.125 0	0.908850479139473 0.0382588045479029 nan nan -1.13565281676387e-05
0	0	3 0 0	128 140 128	0	0 0.15 0	0.895568276883246 0.0388095720283665 nan nan -1.08900292623559e-05
0	0	3 0 0	128 142 128	0	0 0.175 0	0.880097849197043 0.0394749089343307 nan nan -1.03598697975826e-05
0	0	3 0 0	128 144 128	0	0 0.2 0	0.862547696094968 0.040254136003627 nan nan -9.77566554460907e-06
0	0	3 0 0	128 146 128	0	0 0.225 0	0.84303922187707 0.0411438834291271 nan nan -9.14780986427388e-06
0	0	3 0 0	128 148 128	0	0 0.25 0	0.821705246119754 0.0421376776319153 nan nan -8.48722195989637e-06
0	0	3 0 0	128 150 128	0	0 0.275 0	0.798688397103666 0.04322558925222 nan nan -7.80508045394868e-06
0	0	3 0 0	128 152 128	0	0 0.3 0	0.774139413804269 0.0443940193078376 nan nan -7.11256536334304e-06
0	0	3 0 0	128 154 128	0	0 0.325 0	0.748215383471987 0.0456255110066159 nan nan -6.42059967859154e-06
0	0	3 0 0	128 156 128	0	0 0.35 0	0.72107794219116 0.0468988102482477 nan nan -5.73961068894846e-06
0	0	3 0 0	128 158 128	0	0 0.375 0	0.692891465558125 0.0481888446956562 nan nan -5.07929920257055e-06
0	0	3 0 0	128 160 128	0	0 0.4 0	0.663821275912474 0.0494669516505342 nan nan -4.44846328218063e-06
0	0	3 0 0	128 162 128	0	0 0.425 0	0.634031891277308 0.0507009966187297 nan nan -3.85482269393833e-06
0	0	3 0 0	128 164 128	0	0 0.45 0	0.603685339514334 0.0518552944944375 nan nan -3.30490149025309e-06
0	0	3 0 0	128 166 128	0	0 0.475 0	0.572939559218522 0.0528911864614976 nan nan -2.80392961471421e-06
0	0	3 0 0	128 168 128	0	0 0.5 0	0.541946906306229 0.0537660112104188 nan nan -2.35580183449713e-06
0	0	3 0 0	128 170 128	0	0 0.525 0	0.510852782862693 0.0544354371442211 nan nan -1.96304141297787e-06
0	0	3 0 0	128 172 128	0	0 0.55 0	0.479794401600629 0.0548475359798899 nan nan -1.62685296212217e-06
0	0	3 0 0	128 174 128	0	0 0.575 0	0.44889969928942 0.0549431751707705 nan nan -1.34715610711211e-06
0	0	3 0 0	128 176 128	0	0 0.6 0	0.418286408635603 0.0546461229988018 nan nan -1.12266906393543e-06
0	0	3 0 0	128 178 128	0	0 0.625 0	0.388061295449068 0.0538900091354853 nan nan -9.51043220176473e-07
0	0	3 0 0	128 180 128	0	0 0.65 0	0.358319550111442 0.0526508819376796 nan nan -8.28963820698192e-07
0	0	3 0 0	128 182 128	0	0 0.675 0	0.329144314469581 0.0509607237420917 nan nan -7.52327368624961e-07
0	0	3 0 0	128 184 128	0	0 0.7 0	0.300606326129546 0.0489934634703904 nan nan -7.16389683574903e-07
0	0	3 0 0	128 186 128	0	0 0.725 0	0.272763643009612 0.0471698904603071 nan nan -7.15926691707836e-07
0	0	3 0 0	128 188 128	0	0 0.75 0	0.245661381395121 0.046186111516116 nan nan -7.45413009539675e-07
0	0	3 0 0	128 190 128	0	0 0.775 0	0.219331347597217 0.0475774137035117 nan nan -7.9917297601817e-07
0	0	3 0 0	128 192 128	0	0 0.8 0	0.193791415693129 0.0513954298941574 nan nan -8.715399668624e-07
0	0	3 0 0	128 194 128	0	0 0.825 0	0.169045897524296 0.05338097061599 nan nan -9.56991129896778e-07
0	0	3 0 0	128 196 128	0	0 0.85 0	0.145089251150875 0.0376241970541716 nan nan -1.05027659424994e-06
0	0	3 0 0	128 198 128	0	0 0.875 0	0.121915577784966 -0.0104340564274986 nan nan -1.14652564719986e-06
0	0	3 0 0	128 200 128	0	0 0.9 0	0.0995269856340129 -0.0861898716838274 nan nan -1.24133158774242e-06
0	0	3 0 0	128 202 128	0	0 0.925 0	0.0779293961820798 -0.154364634531657 nan nan -1.3308209183549e-06
0	0	3 0 0	128 204 128	0	0 0.95 0	0.0571114825531159 -0.173585522747729 nan nan -1.41169725575985e-06
0	0	3 0 0	128 206 128	0	0 0.975 0	0.0370253924269204 -0.128860188057781 nan nan -1.48127480303906e-06
0	0	3 0 0	128 208 128	0	0 1 0	0.0176500249108697 -0.0423855843313619 nan nan -1.53747095632539e-06
0	0	3 0 0	128 210 128	0	0 1.025 0	0 0 nan nan nan
0	0	3 0 0	128 212 128	0	0 1.05 0	0 0 nan nan nan
0	0	3 0 0	128 214 128	0	0 1.075 0	0 0 nan nan nan

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 1 0	128 42 128	0	0 -1.075 0	0 0 nan nan nan
0	0	3 1 0	128 44 128	0	0 -1.05 0	0 0 nan nan nan
0	0	3 1 0	128 46 128	0	0 -1.025 0	0 0 nan nan nan
0	0	3 1 0	128 48 128	0	0 -1 0	0.017628454580205 -0.133780799837956 nan nan nan
0	0	3 1 0	128 50 128	0	0 -0.975 0	0.0370321299215682 -0.15982169063093 nan nan nan
0	0	3 1 0	128 52 128	0	0 -0.95 0	0.0571656857151268 -0.139404254069958 nan nan nan
0	0	3 1 0	128 54 128	0	0 -0.925 0	0.0780103803252141 -0.0955808045772618 nan nan nan
0	0	3 1 0	128 56 128	0	0 -0.9 0	0.0995974893346941 -0.0486955374551151 nan nan nan
0	0	3 1 0	128 58 128	0	0 -0.875 0	0.12194978209519 -0.0102120392398583 nan nan nan
0	0	3 1 0	128 60 128	0	0 -0.85 0	0.145083771089901 0.0164780608535463 nan nan nan
0	0	3 1 0	128 62 128	0	0 -0.825 0	0.169011658969035 0.0327176488804086 nan nan nan
0	0	3 1 0	128 64 128	0	0 -0.8 0	0.19374051502549 0.0415355842699687 nan nan nan
0	0	3 1 0	128 66 128	0	0 -0.775 0	0.219270251277907 0.0458511600308135 nan nan nan
0	0	3 1 0	128 68 128	0	0 -0.75 0	0.245591554169038 0.0477856719759131 nan nan nan
0	0	3 1 0	128 70 128	0	0 -0.725 0	0.272684274890721 0.0486221507058242 nan nan nan
0	0	3 1 0	128 72 128	0	0 -0.7 0	0.300516368562928 0.0490180897517951 nan nan nan
0	0	3 1 0	128 74 128	0	0 -0.675 0	0.329043296467522 0.0492491599916915 nan nan nan
0	0	3 1 0	128 76 128	0	0 -0.65 0	0.358207770828946 0.0493952339439998 nan nan nan
0	0	3 1 0	128 78 128	0	0 -0.625 0	0.387939746797652 0.0494556186026105 nan nan nan
0	0	3 1 0	128 80 128	0	0 -0.6 0	0.418156603721529 0.0494090590457876 nan nan nan
0	0	3 1 0	128 82 128	0	0 -0.575 0	0.448763487881114 0.0492391790414342 nan nan nan
0	0	3 1 0	128 84 128	0	0 -0.55 0	0.479653807251612 0.048941624182596 nan nan nan
0	0	3 1 0	128 86 128	0	0 -0.525 0	0.510709877515796 0.0485231531862578 nan nan nan
0	0	3 1 0	128 88 128	0	0 -0.5 0	0.541803720861412 0.0479981972457537 nan nan nan
0	0	3 1 0	128 90 128	0	0 -0.475 0	0.572798017876598 0.0473853492365279 nan nan nan
0	0	3 1 0	128 92 128	0	0 -0.45 0	0.603547209976652 0.0467046532752544 nan nan nan
0	0	3 1 0	128 94 128	0	0 -0.425 0	0.633898746296927 0.0459757900290549 nan nan nan
0	0	3 1 0	128 96 128	0	0 -0.4 0	0.663694465401815 0.0452170052866689 nan nan nan
0	0	3 1 0	128 98 128	0	0 -0.375 0	0.692772098722966 0.0444445619718579 nan nan nan
0	0	3 1 0	128 100 128	0	0 -0.35 0	0.720966879460981 0.0436725433858687 nan nan nan
0	0	3 1 0	128 102 128	0	0 -0.325 0	0.748113237815556 0.0429128717746607 nan nan nan
0	0	3 1 0	128 104 128	0	0 -0.3 0	0.774046560894692 0.04217546476292 nan nan nan
0	0	3 1 0	128 106 128	0	0 -0.275 0	0.798604993532594 0.0414684668533365 nan nan nan
0	0	3 1 0	128 108 128	0	0 -0.25 0	0.821631254565021 0.0407985316176269 nan nan nan
0	0	3 1 0	128 110 128	0	0 -0.225 0	0.842974441907355 0.0401711209321451 nan nan nan
0	0	3 1 0	128 112 128	0	0 -0.2 0	0.862491799095533 0.0395908167352612 nan nan nan
0	0	3 1 0	128 114 128	0	0 -0.175 0	0.880050415805544 0.0390616199594671 nan nan nan
0	0	3 1 0	128 116 128	0	0 -0.15 0	0.895528835285495 0.0385872371645775 nan nan nan
0	0	3 1 0	128 118 128	0	0 -0.125 0	0.908818542613522 0.0381713325721016 nan nan nan
0	0	3 1 0	128 120 128	0	0 -0.1 0	0.919825309230501 0.0378177448245776 nan nan nan
0	0	3 1 0	128 122 128	0	0 -0.075 0	0.928470371260061 0.0375306508517728 nan nan nan
0	0	3 1 0	128 124 128	0	0 -0.05 0	0.934691421686007 0.0373146718700177 nan nan nan
0	0	3 1 0	128 126 128	0	0 -0.025 0	0.938443399455675 0.0371749132200652 nan nan nan
0	0	3 1 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan nan
0	0	3 1 0	128 130 128	0	0 0.025 0	0.938449330988637 0.037146604979192 nan nan nan
0	0	3 1 0	128 132 128	0	0 0.05 0	0.9347034062955 0.0372699810802519 nan nan nan
0	0	3 1 0	128 134 128	0	0 0.075 0	0.92848864469706 0.0374929745044259 nan nan nan
0	0	3 1 0	128 136 128	0	0 0.1 0	0.919850207037538 0.0378210442353399 nan nan nan
0	0	3 1 0	128 138 128	0	0 0.125 0	0.908850479139473 0.0382588045479029 nan nan nan
0	0	3 1 0	128 140 128	0	0 0.15 0	0.895568276883246 0.0388095720283665 nan nan nan
0	0	3 1 0	128 142 128	0	0 0.175 0	0.880097849197043 0.0394749089343307 nan nan nan
0	0	3 1 0	128 144 128	0	0 0.2 0	0.862547696094968 0.040254136003627 nan nan nan
0	0	3 1 0	128 146 128	0	0 0.225 0	0.84303922187707 0.0411438834291271 nan nan nan
0	0	3 1 0	128 148 128	0	0 0.25 0	0.821705246119754 0.0421376776319153 nan nan nan
0	0	3 1 0	128 150 128	0	0 0.275 0	0.798688397103666 0.04322558925222 nan nan nan
0	0	3 1 0	128 152 128	0	0 0.3 0	0.774139413804269 0.0443940193078376 nan nan nan
0	0	3 1 0	128 154 128	0	0 0.325 0	0.748215383471987 0.0456255110066159 nan nan nan
0	0	3 1 0	128 156 128	0	0 0.35 0	0.72107794219116 0.0468988102482477 nan nan nan
0	0	3 1 0	128 158 128	0	0 0.375 0	0.692891465558125 0.0481888446956562 nan nan nan
0	0	3 1 0	128 160 128	0	0 0.4 0	0.663821275912474 0.0494669516505342 nan nan nan
0	0	3 1 0	128 162 128	0	0 0.425 0	0.634031891277308 0.0507009966187297 nan nan nan
0	0	3 1 0	128 164 128	0	0 0.45 0	0.603685339514334 0.0518552944944375 nan nan nan
0	0	3 1 0	128 166 128	0	0 0.475 0	0.572939559218522 0.0528911864614976 nan nan nan
0	0	3 1 0	128 168 128	0	0 0.5 0	0.541946906306229 0.0537660112104188 nan nan nan
0	0	3 1 0	128 170 128	0	0 0.525 0	0.510852782862693 0.0544354371442211 nan nan nan
0	0	3 1 0	128 172 128	0	0 0.55 0	0.479794401600629 0.0548475359798899 nan nan nan
0	0	3 1 0	128 174 128	0	0 0.575 0	0.44889969928942 0.0549431751707705 nan nan nan
0	0	3 1 0	128 176 128	0	0 0.6 0	0.418286408635603 0.0546461229988018 nan nan nan
0	0	3 1 0	128 178 128	0	0 0.625 0	0.388061295449068 0.0538900091354853 nan nan nan
0	0	3 1 0	128 180 128	0	0 0.65 0	0.358319550111442 0.0526508819376796 nan nan nan
0	0	3 1 0	128 182 128	0	0 0.675 0	0.329144314469581 0.0509607237420917 nan nan nan
0	0	3 1 0	128 184 128	0	0 0.7 0	0.300606326129546 0.0489934634703904 nan nan nan
0	0	3 1 0	128 186 128	0	0 0.725 0	0.272763643009612 0.0471698904603071 nan nan nan
0	0	3 1 0	128 188 128	0	0 0.75 0	0.245661381395121 0.046186111516116 nan nan nan
0	0	3 1 0	128 190 128	0	0 0.775 0	0.219331347597217 0.0475774137035117 nan nan nan
0	0	3 1 0	128 192 128	0	0 0.8 0	0.193791415693129 0.0513954298941574 nan nan nan
0	0	3 1 0	128 194 128	0	0 0.825 0	0.169045897524296 0.05338097061599 nan nan nan
0	0	3 1 0	128 196 128	0	0 0.85 0	0.145089251150875 0.0376241970541716 nan nan nan
0	0	3 1 0	128 198 128	0	0 0.875 0	0.121915577784966 -0.0104340564274986 nan nan nan
0	0	3 1 0	128 200 128	0	0 0.9 0	0.0995269856340129 -0.0861898716838274 nan nan nan
0	0	3 1 0	128 202 128	0	0 0.925 0	0.0779293961820798 -0.154364634531657 nan nan nan
0	0	3 1 0	128 204 128	0	0 0.95 0	0.0571114825531159 -0.173585522747729 nan nan nan
0	0	3 1 0	128 206 128	0	0 0.975 0	0.0370253924269204 -0.128860188057781 nan nan nan
0	0	3 1 0	128 208 128	0	0 1 0	0.0176500249108697 -0.0423855843313619 nan nan nan
0	0	3 1 0	128 210 128	0	0 1.025 0	0 0 nan nan nan
0	0	3 1 0	128 212 128	0	0 1.05 0	0 0 nan nan nan
0	0	3 1 0	128 214 128	0	0 1.075 0	0 0 nan nan nan


