# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES d (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0 0 0 0	0 0 0	0	-1.6 -1.6 -1.6	0 0 0 0 nan
0	0 3 1 0	156 156 156	0	0.35 0.35 0.35	0.420174599164921 0.045832137318 nan nan 1.42021505533663e-06
0	0 3 1 0	158 158 158	0	0.375 0.375 0.375	0.371392337028644 0.04529186545627 nan nan 2.05328918578829e-06
0	0 3 1 0	160 160 160	0	0.4 0.4 0.4	0.324987278275832 0.0442948516542525 nan nan 2.52045853232907e-06
0	0 3 1 0	162 162 162	0	0.425 0.425 0.425	0.28140080170793 0.0428461524035639 nan nan 2.82993090072736e-06
0	0 3 1 0	164 164 164	0	0.45 0.45 0.45	0.240968840196084 0.0409699343617281 nan nan 2.99553397742347e-06
0	0 3 1 0	166 166 166	0	0.475 0.475 0.475	0.203924220476753 0.0387073074480719 nan nan 3.03522932026956e-06
0	0 3 1 0	168 168 168	0	0.5 0.5 0.5	0.17040214758309 0.0361148039262389 nan nan 2.96959547085862e-06
0	0 3 1 0	170 170 170	0	0.525 0.525 0.525	0.140448212590337 0.0332595676318074 nan nan 2.82038636167936e-06
0	0 3 1 0	172 172 172	0	0.55 0.55 0.55	0.114028265848633 0.0302095575966319 nan nan 2.60922362538274e-06
0	0 3 1 0	174 174 174	0	0.575 0.575 0.575	0.0910395037074711 0.0270340744188574 nan nan 2.35652044733303e-06
0	0 3 1 0	176 176 176	0	0.6 0.6 0.6	0.0713221510442378 0.0238150989258618 nan nan 2.08065307172323e-06
0	0 3 1 0	178 178 178	0	0.625 0.625 0.625	0.0546711871879117 0.0206468793929626 nan nan 1.79738416461461e-06
0	0 3 1 0	180 180 180	0	0.65 0.65 0.65	0.0408476616683795 0.0176193944046449 nan nan 1.51957004590475e-06
0	0 3 1 0	182 182 182	0	0.675 0.675 0.675	0.0295892570538049 0.0147989286772715 nan nan 1.25706730236264e-06
0	0 3 1 0	184 184 184	0	0.7 0.7 0.7	0.0206198600648678 0.0121966827160777 nan nan 1.01685214992653e-06
0	0 3 1 0	186 186 186	0	0.725 0.725 0.725	0.0136579987065197 0.00979775378823511 nan nan 8.03274858962588e-07
0	0 3 1 0	188 188 188	0	0.75 0.75 0.75	0.0084240522465346 0.00768391144990244 nan nan 6.18419761733158e-07
0	0 3 1 0	190 190 190	0	0.775 0.775 0.775	0.0046461919178806 0.00588901079095722 nan nan 4.62519229971203e-07
0	0 3 1 0	192 192 192	0	0.8 0.8 0.8	0.00206522164697571 0.00412456070026601 nan nan 3.34379061550649e-07
0	0 3 1 0	194 194 194	0	0.825 0.825 0.825	0.000438511080080351 0.00235967142301097 nan nan 2.31794919036687e-07
0	0 3 1 0	196 196 196	0	0.85 0.85 0.85	-0.000457244217194234 0.00155802413781236 nan nan 1.51924395286329e-07
0	0 3 1 0	198 198 198	0	0.875 0.875 0.875	-0.000824421419208732 0.00229938134942603 nan nan 9.16054760380369e-08
0	0 3 1 0	200 200 200	0	0.9 0.9 0.9	-0.000842455736305486 0.00317625425285981 nan nan 4.76134756899338e-08
0	0 3 1 0	202 202 202	0	0.925 0.925 0.925	-0.000664289217440783 0.00232410692878818 nan nan 1.68533648425839e-08
0	0 3 1 0	204 204 204	0	0.95 0.95 0.95	-0.000413299638995099 0.00083422001230124 nan nan -3.50724119191348e-09
0	0 3 1 0	206 206 206	0	0.975 0.975 0.975	-0.000183342580036302 7.63041096589756e-05 nan nan -1.5957583365811e-08
0	0 3 1 0	208 208 208	0	1 1 1	-3.79287620152073e-05 -3.26037432718945e-05 nan nan -2.26072194159377e-08
0	0 3 1 0	210 210 210	0	1.025 1.025 1.025	0 0 nan nan nan
0	0 3 1 0	212 212 212	0	1.05 1.05 1.05	0 0 nan nan nan
0	0 3 1 0	214 214 214	0	1.075 1.075 1.075	0 0 nan nan nan


