# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COEFFS x (ct_multilevel::coeffs)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	2 1 0	156 128 128	0	0.35 0 0	1 0 0 1 0 1 0 0 0 7.85835356394836 0 0 0 0 0 0 0 0 0
0	0	2 1 0	160 128 128	0	0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	2 1 0	164 128 128	0	0.45 0 0	1 0 0 1 0 1 0 0 0 5.84271686312024 0 0 0 0 0 0 0 0 0
0	0	2 1 0	168 128 128	0	0.5 0 0	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	2 1 0	172 128 128	0	0.55 0 0	1 0 0 1 0 1 0 0 0 3.90989289474032 0 0 0 0 0 0 0 0 0
0	0	2 1 0	176 128 128	0	0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719023 0 0 0 0 0 0 0 0 0
0	0	2 1 0	180 128 128	0	0.65 0 0	1 0 0 1 0 1 0 0 0 2.25088055702427 0 0 0 0 0 0 0 0 0
0	0	2 1 0	184 128 128	0	0.7 0 0	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	2 1 0	188 128 128	0	0.75 0 0	1 0 0 1 0 1 0 0 0 0.973957402075049 0 0 0 0 0 0 0 0 0
0	0	2 1 0	192 128 128	0	0.8 0 0	1 0 0 1 0 1 0 0 0 0.489345648797621 0 0 0 0 0 0 0 0 0
0	0	2 1 0	196 128 128	0	0.85 0 0	1 0 0 1 0 1 0 0 0 0.103728273684581 0 0 0 0 0 0 0 0 0
0	0	2 1 0	200 128 128	0	0.9 0 0	1 0 0 1 0 1 0 0 0 -0.189982751120271 0 0 0 0 0 0 0 0 0
0	0	2 1 0	204 128 128	0	0.95 0 0	1 0 0 1 0 1 0 0 0 -0.401317674048258 0 0 0 0 0 0 0 0 0
0	0	2 1 0	208 128 128	0	1 0 0	1 0 0 1 0 1 0 0 0 -0.54134113294645 0 0 0 0 0 0 0 0 0
0	0	2 1 0	212 128 128	0	1.05 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	2 1 0	216 128 128	0	1.1 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	2 1 0	220 128 128	0	1.15 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan


# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	3 0 0	42 128 128	0	-1.075 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 0 0	44 128 128	0	-1.05 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 0 0	46 128 128	0	-1.025 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 0 0	48 128 128	0	-1 0 0	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	3 0 0	50 128 128	0	-0.975 0 0	1 0 0 1 0 1 0 0 0 -0.479515498553842 0 0 0 0 0 0 0 0 0
0	0	3 0 0	52 128 128	0	-0.95 0 0	1 0 0 1 0 1 0 0 0 -0.401317674048258 0 0 0 0 0 0 0 0 0
0	0	3 0 0	54 128 128	0	-0.925 0 0	1 0 0 1 0 1 0 0 0 -0.305281349235932 0 0 0 0 0 0 0 0 0
0	0	3 0 0	56 128 128	0	-0.9 0 0	1 0 0 1 0 1 0 0 0 -0.189982751120271 0 0 0 0 0 0 0 0 0
0	0	3 0 0	58 128 128	0	-0.875 0 0	1 0 0 1 0 1 0 0 0 -0.0540662917074733 0 0 0 0 0 0 0 0 0
0	0	3 0 0	60 128 128	0	-0.85 0 0	1 0 0 1 0 1 0 0 0 0.103728273684579 0 0 0 0 0 0 0 0 0
0	0	3 0 0	62 128 128	0	-0.825 0 0	1 0 0 1 0 1 0 0 0 0.28453756807073 0 0 0 0 0 0 0 0 0
0	0	3 0 0	64 128 128	0	-0.8 0 0	1 0 0 1 0 1 0 0 0 0.48934564879762 0 0 0 0 0 0 0 0 0
0	0	3 0 0	66 128 128	0	-0.775 0 0	1 0 0 1 0 1 0 0 0 0.718954910913887 0 0 0 0 0 0 0 0 0
0	0	3 0 0	68 128 128	0	-0.75 0 0	1 0 0 1 0 1 0 0 0 0.973957402075047 0 0 0 0 0 0 0 0 0
0	0	3 0 0	70 128 128	0	-0.725 0 0	1 0 0 1 0 1 0 0 0 1.25470715471712 0 0 0 0 0 0 0 0 0
0	0	3 0 0	72 128 128	0	-0.7 0 0	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	3 0 0	74 128 128	0	-0.675 0 0	1 0 0 1 0 1 0 0 0 1.89352071437582 0 0 0 0 0 0 0 0 0
0	0	3 0 0	76 128 128	0	-0.65 0 0	1 0 0 1 0 1 0 0 0 2.25088055702427 0 0 0 0 0 0 0 0 0
0	0	3 0 0	78 128 128	0	-0.625 0 0	1 0 0 1 0 1 0 0 0 2.63254183018678 0 0 0 0 0 0 0 0 0
0	0	3 0 0	80 128 128	0	-0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719022 0 0 0 0 0 0 0 0 0
0	0	3 0 0	82 128 128	0	-0.575 0 0	1 0 0 1 0 1 0 0 0 3.46374007217428 0 0 0 0 0 0 0 0 0
0	0	3 0 0	84 128 128	0	-0.55 0 0	1 0 0 1 0 1 0 0 0 3.90989289474032 0 0 0 0 0 0 0 0 0
0	0	3 0 0	86 128 128	0	-0.525 0 0	1 0 0 1 0 1 0 0 0 4.37357866916896 0 0 0 0 0 0 0 0 0
0	0	3 0 0	88 128 128	0	-0.5 0 0	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	3 0 0	90 128 128	0	-0.475 0 0	1 0 0 1 0 1 0 0 0 5.34301724457892 0 0 0 0 0 0 0 0 0
0	0	3 0 0	92 128 128	0	-0.45 0 0	1 0 0 1 0 1 0 0 0 5.84271686312023 0 0 0 0 0 0 0 0 0
0	0	3 0 0	94 128 128	0	-0.425 0 0	1 0 0 1 0 1 0 0 0 6.34789150476887 0 0 0 0 0 0 0 0 0
0	0	3 0 0	96 128 128	0	-0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	3 0 0	98 128 128	0	-0.375 0 0	1 0 0 1 0 1 0 0 0 7.35968611939282 0 0 0 0 0 0 0 0 0
0	0	3 0 0	100 128 128	0	-0.35 0 0	1 0 0 1 0 1 0 0 0 7.85835356394835 0 0 0 0 0 0 0 0 0
0	0	3 0 0	102 128 128	0	-0.325 0 0	1 0 0 1 0 1 0 0 0 8.34668369776591 0 0 0 0 0 0 0 0 0
0	0	3 0 0	104 128 128	0	-0.3 0 0	1 0 0 1 0 1 0 0 0 8.82045343250303 0 0 0 0 0 0 0 0 0
0	0	3 0 0	106 128 128	0	-0.275 0 0	1 0 0 1 0 1 0 0 0 9.27543751927143 0 0 0 0 0 0 0 0 0
0	0	3 0 0	108 128 128	0	-0.25 0 0	1 0 0 1 0 1 0 0 0 9.70746592843055 0 0 0 0 0 0 0 0 0
0	0	3 0 0	110 128 128	0	-0.225 0 0	1 0 0 1 0 1 0 0 0 10.1124822014011 0 0 0 0 0 0 0 0 0
0	0	3 0 0	112 128 128	0	-0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	3 0 0	114 128 128	0	-0.175 0 0	1 0 0 1 0 1 0 0 0 10.8261686093236 0 0 0 0 0 0 0 0 0
0	0	3 0 0	116 128 128	0	-0.15 0 0	1 0 0 1 0 1 0 0 0 11.1278106885373 0 0 0 0 0 0 0 0 0
0	0	3 0 0	118 128 128	0	-0.125 0 0	1 0 0 1 0 1 0 0 0 11.388490505097 0 0 0 0 0 0 0 0 0
0	0	3 0 0	120 128 128	0	-0.1 0 0	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	3 0 0	122 128 128	0	-0.075 0 0	1 0 0 1 0 1 0 0 0 11.7767633613198 0 0 0 0 0 0 0 0 0
0	0	3 0 0	124 128 128	0	-0.05 0 0	1 0 0 1 0 1 0 0 0 11.9003492511445 0 0 0 0 0 0 0 0 0
0	0	3 0 0	126 128 128	0	-0.025 0 0	1 0 0 1 0 1 0 0 0 11.9750218632857 0 0 0 0 0 0 0 0 0
0	0	3 0 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 12 0 0 0 0 0 0 0 0 0
0	0	3 0 0	130 128 128	0	0.025 0 0	1 0 0 1 0 1 0 0 0 11.9750218632857 0 0 0 0 0 0 0 0 0
0	0	3 0 0	132 128 128	0	0.05 0 0	1 0 0 1 0 1 0 0 0 11.9003492511445 0 0 0 0 0 0 0 0 0
0	0	3 0 0	134 128 128	0	0.075 0 0	1 0 0 1 0 1 0 0 0 11.7767633613198 0 0 0 0 0 0 0 0 0
0	0	3 0 0	136 128 128	0	0.1 0 0	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	3 0 0	138 128 128	0	0.125 0 0	1 0 0 1 0 1 0 0 0 11.388490505097 0 0 0 0 0 0 0 0 0
0	0	3 0 0	140 128 128	0	0.15 0 0	1 0 0 1 0 1 0 0 0 11.1278106885373 0 0 0 0 0 0 0 0 0
0	0	3 0 0	142 128 128	0	0.175 0 0	1 0 0 1 0 1 0 0 0 10.8261686093236 0 0 0 0 0 0 0 0 0
0	0	3 0 0	144 128 128	0	0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	3 0 0	146 128 128	0	0.225 0 0	1 0 0 1 0 1 0 0 0 10.1124822014011 0 0 0 0 0 0 0 0 0
0	0	3 0 0	148 128 128	0	0.25 0 0	1 0 0 1 0 1 0 0 0 9.70746592843055 0 0 0 0 0 0 0 0 0
0	0	3 0 0	150 128 128	0	0.275 0 0	1 0 0 1 0 1 0 0 0 9.27543751927143 0 0 0 0 0 0 0 0 0
0	0	3 0 0	152 128 128	0	0.3 0 0	1 0 0 1 0 1 0 0 0 8.82045343250304 0 0 0 0 0 0 0 0 0
0	0	3 0 0	154 128 128	0	0.325 0 0	1 0 0 1 0 1 0 0 0 8.34668369776591 0 0 0 0 0 0 0 0 0
0	0	3 0 0	156 128 128	0	0.35 0 0	1 0 0 1 0 1 0 0 0 7.85835356394836 0 0 0 0 0 0 0 0 0
0	0	3 0 0	158 128 128	0	0.375 0 0	1 0 0 1 0 1 0 0 0 7.35968611939282 0 0 0 0 0 0 0 0 0
0	0	3 0 0	160 128 128	0	0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	3 0 0	162 128 128	0	0.425 0 0	1 0 0 1 0 1 0 0 0 6.34789150476888 0 0 0 0 0 0 0 0 0
0	0	3 0 0	164 128 128	0	0.45 0 0	1 0 0 1 0 1 0 0 0 5.84271686312024 0 0 0 0 0 0 0 0 0
0	0	3 0 0	166 128 128	0	0.475 0 0	1 0 0 1 0 1 0 0 0 5.34301724457893 0 0 0 0 0 0 0 0 0
0	0	3 0 0	168 128 128	0	0.5 0 0	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	3 0 0	170 128 128	0	0.525 0 0	1 0 0 1 0 1 0 0 0 4.37357866916896 0 0 0 0 0 0 0 0 0
0	0	3 0 0	172 128 128	0	0.55 0 0	1 0 0 1 0 1 0 0 0 3.90989289474032 0 0 0 0 0 0 0 0 0
0	0	3 0 0	174 128 128	0	0.575 0 0	1 0 0 1 0 1 0 0 0 3.46374007217428 0 0 0 0 0 0 0 0 0
0	0	3 0 0	176 128 128	0	0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719023 0 0 0 0 0 0 0 0 0
0	0	3 0 0	178 128 128	0	0.625 0 0	1 0 0 1 0 1 0 0 0 2.63254183018678 0 0 0 0 0 0 0 0 0
0	0	3 0 0	180 128 128	0	0.65 0 0	1 0 0 1 0 1 0 0 0 2.25088055702427 0 0 0 0 0 0 0 0 0
0	0	3 0 0	182 128 128	0	0.675 0 0	1 0 0 1 0 1 0 0 0 1.89352071437583 0 0 0 0 0 0 0 0 0
0	0	3 0 0	184 128 128	0	0.7 0 0	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	3 0 0	186 128 128	0	0.725 0 0	1 0 0 1 0 1 0 0 0 1.25470715471713 0 0 0 0 0 0 0 0 0
0	0	3 0 0	188 128 128	0	0.75 0 0	1 0 0 1 0 1 0 0 0 0.973957402075049 0 0 0 0 0 0 0 0 0
0	0	3 0 0	190 128 128	0	0.775 0 0	1 0 0 1 0 1 0 0 0 0.71895491091389 0 0 0 0 0 0 0 0 0
0	0	3 0 0	192 128 128	0	0.8 0 0	1 0 0 1 0 1 0 0 0 0.489345648797623 0 0 0 0 0 0 0 0 0
0	0	3 0 0	194 128 128	0	0.825 0 0	1 0 0 1 0 1 0 0 0 0.284537568070732 0 0 0 0 0 0 0 0 0
0	0	3 0 0	196 128 128	0	0.85 0 0	1 0 0 1 0 1 0 0 0 0.103728273684581 0 0 0 0 0 0 0 0 0
0	0	3 0 0	198 128 128	0	0.875 0 0	1 0 0 1 0 1 0 0 0 -0.0540662917074718 0 0 0 0 0 0 0 0 0
0	0	3 0 0	200 128 128	0	0.9 0 0	1 0 0 1 0 1 0 0 0 -0.18998275112027 0 0 0 0 0 0 0 0 0
0	0	3 0 0	202 128 128	0	0.925 0 0	1 0 0 1 0 1 0 0 0 -0.30528134923593 0 0 0 0 0 0 0 0 0
0	0	3 0 0	204 128 128	0	0.95 0 0	1 0 0 1 0 1 0 0 0 -0.401317674048257 0 0 0 0 0 0 0 0 0
0	0	3 0 0	206 128 128	0	0.975 0 0	1 0 0 1 0 1 0 0 0 -0.479515498553842 0 0 0 0 0 0 0 0 0
0	0	3 0 0	208 128 128	0	1 0 0	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	3 0 0	210 128 128	0	1.025 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 0 0	212 128 128	0	1.05 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 0 0	214 128 128	0	1.075 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_cxx[0] 14:ct_cxy[0] 15:ct_cxz[0] 16:ct_cyy[0] 17:ct_cyz[0] 18:ct_czz[0] 19:ct_cx[0] 20:ct_cy[0] 21:ct_cz[0] 22:ct_c0[0] 23:ct_c1[0] 24:ct_c2[0] 25:ct_c3[0] 26:ct_c4[0] 27:ct_a0[0] 28:ct_a1[0] 29:ct_a2[0] 30:ct_a3[0] 31:ct_a4[0]
0	0	3 1 0	42 128 128	0	-1.075 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 1 0	44 128 128	0	-1.05 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 1 0	46 128 128	0	-1.025 0 0	nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
0	0	3 1 0	48 128 128	0	-1 0 0	1 0 0 1 0 1 0 0 0 -0.541341132946451 0 0 0 0 0 0 0 0 0
0	0	3 1 0	50 128 128	0	-0.975 0 0	1 0 0 1 0 1 0 0 0 -0.479515498553842 0 0 0 0 0 0 0 0 0
0	0	3 1 0	52 128 128	0	-0.95 0 0	1 0 0 1 0 1 0 0 0 -0.401317674048258 0 0 0 0 0 0 0 0 0
0	0	3 1 0	54 128 128	0	-0.925 0 0	1 0 0 1 0 1 0 0 0 -0.305281349235932 0 0 0 0 0 0 0 0 0
0	0	3 1 0	56 128 128	0	-0.9 0 0	1 0 0 1 0 1 0 0 0 -0.189982751120271 0 0 0 0 0 0 0 0 0
0	0	3 1 0	58 128 128	0	-0.875 0 0	1 0 0 1 0 1 0 0 0 -0.0540662917074733 0 0 0 0 0 0 0 0 0
0	0	3 1 0	60 128 128	0	-0.85 0 0	1 0 0 1 0 1 0 0 0 0.103728273684579 0 0 0 0 0 0 0 0 0
0	0	3 1 0	62 128 128	0	-0.825 0 0	1 0 0 1 0 1 0 0 0 0.28453756807073 0 0 0 0 0 0 0 0 0
0	0	3 1 0	64 128 128	0	-0.8 0 0	1 0 0 1 0 1 0 0 0 0.48934564879762 0 0 0 0 0 0 0 0 0
0	0	3 1 0	66 128 128	0	-0.775 0 0	1 0 0 1 0 1 0 0 0 0.718954910913887 0 0 0 0 0 0 0 0 0
0	0	3 1 0	68 128 128	0	-0.75 0 0	1 0 0 1 0 1 0 0 0 0.973957402075047 0 0 0 0 0 0 0 0 0
0	0	3 1 0	70 128 128	0	-0.725 0 0	1 0 0 1 0 1 0 0 0 1.25470715471712 0 0 0 0 0 0 0 0 0
0	0	3 1 0	72 128 128	0	-0.7 0 0	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	3 1 0	74 128 128	0	-0.675 0 0	1 0 0 1 0 1 0 0 0 1.89352071437582 0 0 0 0 0 0 0 0 0
0	0	3 1 0	76 128 128	0	-0.65 0 0	1 0 0 1 0 1 0 0 0 2.25088055702427 0 0 0 0 0 0 0 0 0
0	0	3 1 0	78 128 128	0	-0.625 0 0	1 0 0 1 0 1 0 0 0 2.63254183018678 0 0 0 0 0 0 0 0 0
0	0	3 1 0	80 128 128	0	-0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719022 0 0 0 0 0 0 0 0 0
0	0	3 1 0	82 128 128	0	-0.575 0 0	1 0 0 1 0 1 0 0 0 3.46374007217428 0 0 0 0 0 0 0 0 0
0	0	3 1 0	84 128 128	0	-0.55 0 0	1 0 0 1 0 1 0 0 0 3.90989289474032 0 0 0 0 0 0 0 0 0
0	0	3 1 0	86 128 128	0	-0.525 0 0	1 0 0 1 0 1 0 0 0 4.37357866916896 0 0 0 0 0 0 0 0 0
0	0	3 1 0	88 128 128	0	-0.5 0 0	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	3 1 0	90 128 128	0	-0.475 0 0	1 0 0 1 0 1 0 0 0 5.34301724457892 0 0 0 0 0 0 0 0 0
0	0	3 1 0	92 128 128	0	-0.45 0 0	1 0 0 1 0 1 0 0 0 5.84271686312023 0 0 0 0 0 0 0 0 0
0	0	3 1 0	94 128 128	0	-0.425 0 0	1 0 0 1 0 1 0 0 0 6.34789150476887 0 0 0 0 0 0 0 0 0
0	0	3 1 0	96 128 128	0	-0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	3 1 0	98 128 128	0	-0.375 0 0	1 0 0 1 0 1 0 0 0 7.35968611939282 0 0 0 0 0 0 0 0 0
0	0	3 1 0	100 128 128	0	-0.35 0 0	1 0 0 1 0 1 0 0 0 7.85835356394835 0 0 0 0 0 0 0 0 0
0	0	3 1 0	102 128 128	0	-0.325 0 0	1 0 0 1 0 1 0 0 0 8.34668369776591 0 0 0 0 0 0 0 0 0
0	0	3 1 0	104 128 128	0	-0.3 0 0	1 0 0 1 0 1 0 0 0 8.82045343250303 0 0 0 0 0 0 0 0 0
0	0	3 1 0	106 128 128	0	-0.275 0 0	1 0 0 1 0 1 0 0 0 9.27543751927143 0 0 0 0 0 0 0 0 0
0	0	3 1 0	108 128 128	0	-0.25 0 0	1 0 0 1 0 1 0 0 0 9.70746592843055 0 0 0 0 0 0 0 0 0
0	0	3 1 0	110 128 128	0	-0.225 0 0	1 0 0 1 0 1 0 0 0 10.1124822014011 0 0 0 0 0 0 0 0 0
0	0	3 1 0	112 128 128	0	-0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	3 1 0	114 128 128	0	-0.175 0 0	1 0 0 1 0 1 0 0 0 10.8261686093236 0 0 0 0 0 0 0 0 0
0	0	3 1 0	116 128 128	0	-0.15 0 0	1 0 0 1 0 1 0 0 0 11.1278106885373 0 0 0 0 0 0 0 0 0
0	0	3 1 0	118 128 128	0	-0.125 0 0	1 0 0 1 0 1 0 0 0 11.388490505097 0 0 0 0 0 0 0 0 0
0	0	3 1 0	120 128 128	0	-0.1 0 0	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	3 1 0	122 128 128	0	-0.075 0 0	1 0 0 1 0 1 0 0 0 11.7767633613198 0 0 0 0 0 0 0 0 0
0	0	3 1 0	124 128 128	0	-0.05 0 0	1 0 0 1 0 1 0 0 0 11.9003492511445 0 0 0 0 0 0 0 0 0
0	0	3 1 0	126 128 128	0	-0.025 0 0	1 0 0 1 0 1 0 0 0 11.9750218632857 0 0 0 0 0 0 0 0 0
0	0	3 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 12 0 0 0 0 0 0 0 0 0
0	0	3 1 0	130 128 128	0	0.025 0 0	1 0 0 1 0 1 0 0 0 11.9750218632857 0 0 0 0 0 0 0 0 0
0	0	3 1 0	132 128 128	0	0.05 0 0	1 0 0 1 0 1 0 0 0 11.9003492511445 0 0 0 0 0 0 0 0 0
0	0	3 1 0	134 128 128	0	0.075 0 0	1 0 0 1 0 1 0 0 0 11.7767633613198 0 0 0 0 0 0 0 0 0
0	0	3 1 0	136 128 128	0	0.1 0 0	1 0 0 1 0 1 0 0 0 11.605552291952 0 0 0 0 0 0 0 0 0
0	0	3 1 0	138 128 128	0	0.125 0 0	1 0 0 1 0 1 0 0 0 11.388490505097 0 0 0 0 0 0 0 0 0
0	0	3 1 0	140 128 128	0	0.15 0 0	1 0 0 1 0 1 0 0 0 11.1278106885373 0 0 0 0 0 0 0 0 0
0	0	3 1 0	142 128 128	0	0.175 0 0	1 0 0 1 0 1 0 0 0 10.8261686093236 0 0 0 0 0 0 0 0 0
0	0	3 1 0	144 128 128	0	0.2 0 0	1 0 0 1 0 1 0 0 0 10.4866016949522 0 0 0 0 0 0 0 0 0
0	0	3 1 0	146 128 128	0	0.225 0 0	1 0 0 1 0 1 0 0 0 10.1124822014011 0 0 0 0 0 0 0 0 0
0	0	3 1 0	148 128 128	0	0.25 0 0	1 0 0 1 0 1 0 0 0 9.70746592843055 0 0 0 0 0 0 0 0 0
0	0	3 1 0	150 128 128	0	0.275 0 0	1 0 0 1 0 1 0 0 0 9.27543751927143 0 0 0 0 0 0 0 0 0
0	0	3 1 0	152 128 128	0	0.3 0 0	1 0 0 1 0 1 0 0 0 8.82045343250304 0 0 0 0 0 0 0 0 0
0	0	3 1 0	154 128 128	0	0.325 0 0	1 0 0 1 0 1 0 0 0 8.34668369776591 0 0 0 0 0 0 0 0 0
0	0	3 1 0	156 128 128	0	0.35 0 0	1 0 0 1 0 1 0 0 0 7.85835356394836 0 0 0 0 0 0 0 0 0
0	0	3 1 0	158 128 128	0	0.375 0 0	1 0 0 1 0 1 0 0 0 7.35968611939282 0 0 0 0 0 0 0 0 0
0	0	3 1 0	160 128 128	0	0.4 0 0	1 0 0 1 0 1 0 0 0 6.85484690997564 0 0 0 0 0 0 0 0 0
0	0	3 1 0	162 128 128	0	0.425 0 0	1 0 0 1 0 1 0 0 0 6.34789150476888 0 0 0 0 0 0 0 0 0
0	0	3 1 0	164 128 128	0	0.45 0 0	1 0 0 1 0 1 0 0 0 5.84271686312024 0 0 0 0 0 0 0 0 0
0	0	3 1 0	166 128 128	0	0.475 0 0	1 0 0 1 0 1 0 0 0 5.34301724457893 0 0 0 0 0 0 0 0 0
0	0	3 1 0	168 128 128	0	0.5 0 0	1 0 0 1 0 1 0 0 0 4.85224527770107 0 0 0 0 0 0 0 0 0
0	0	3 1 0	170 128 128	0	0.525 0 0	1 0 0 1 0 1 0 0 0 4.37357866916896 0 0 0 0 0 0 0 0 0
0	0	3 1 0	172 128 128	0	0.55 0 0	1 0 0 1 0 1 0 0 0 3.90989289474032 0 0 0 0 0 0 0 0 0
0	0	3 1 0	174 128 128	0	0.575 0 0	1 0 0 1 0 1 0 0 0 3.46374007217428 0 0 0 0 0 0 0 0 0
0	0	3 1 0	176 128 128	0	0.6 0 0	1 0 0 1 0 1 0 0 0 3.03733407719023 0 0 0 0 0 0 0 0 0
0	0	3 1 0	178 128 128	0	0.625 0 0	1 0 0 1 0 1 0 0 0 2.63254183018678 0 0 0 0 0 0 0 0 0
0	0	3 1 0	180 128 128	0	0.65 0 0	1 0 0 1 0 1 0 0 0 2.25088055702427 0 0 0 0 0 0 0 0 0
0	0	3 1 0	182 128 128	0	0.675 0 0	1 0 0 1 0 1 0 0 0 1.89352071437583 0 0 0 0 0 0 0 0 0
0	0	3 1 0	184 128 128	0	0.7 0 0	1 0 0 1 0 1 0 0 0 1.56129417122182 0 0 0 0 0 0 0 0 0
0	0	3 1 0	186 128 128	0	0.725 0 0	1 0 0 1 0 1 0 0 0 1.25470715471713 0 0 0 0 0 0 0 0 0
0	0	3 1 0	188 128 128	0	0.75 0 0	1 0 0 1 0 1 0 0 0 0.973957402075049 0 0 0 0 0 0 0 0 0
0	0	3 1 0	190 128 128	0	0.775 0 0	1 0 0 1 0 1 0 0 0 0.71895491091389 0 0 0 0 0 0 0 0 0
0	0	3 1 0	192 128 128	0	0.8 0 0	1 0 0 1 0 1 0 0 0 0.489345648797623 0 0 0 0 0 0 0 0 0
0	0	3 1 0	194 128 128	0	0.825 0 0	1 0 0 1 0 1 0 0 0 0.284537568070732 0 0 0 0 0 0 0 0 0
0	0	3 1 0	196 128 128	0	0.85 0 0	1 0 0 1 0 1 0 0 0 0.103728273684581 0 0 0 0 0 0 0 0 0
0	0	3 1 0	198 128 128	0	0.875 0 0	1 0 0 1 0 1 0 0 0 -0.0540662917074718 0 0 0 0 0 0 0 0 0
