# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES x (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 0 0	70 128 128	0	-0.725 0 0	0.272684274890721 0.0486221507067337 nan nan -7.15926461669625e-07
0	0	3 0 0	72 128 128	0	-0.7 0 0	0.300516368562928 0.0490180897524772 nan nan -7.16388770971577e-07
0	0	3 0 0	74 128 128	0	-0.675 0 0	0.329043296467522 0.0492491599916915 nan nan -7.52327363962024e-07
0	0	3 0 0	76 128 128	0	-0.65 0 0	0.358207770828946 0.0493952339426356 nan nan -8.2896268072119e-07
0	0	3 0 0	78 128 128	0	-0.625 0 0	0.387939746797652 0.0494556186014736 nan nan -9.5104321617967e-07
0	0	3 0 0	80 128 128	0	-0.6 0 0	0.41815660372153 0.0494090590435139 nan nan -1.12266928731231e-06
0	0	3 0 0	82 128 128	0	-0.575 0 0	0.448763487881115 0.0492391790421163 nan nan -1.34715701172183e-06
0	0	3 0 0	84 128 128	0	-0.55 0 0	0.479653807251613 0.0489416241828233 nan nan -1.62685341109636e-06
0	0	3 0 0	86 128 128	0	-0.525 0 0	0.510709877515797 0.0485231531887589 nan nan -1.9630414076488e-06
0	0	3 0 0	88 128 128	0	-0.5 0 0	0.541803720861414 0.0479981972439347 nan nan -2.35579955898402e-06
0	0	3 0 0	90 128 128	0	-0.475 0 0	0.572798017876599 0.0473853492388017 nan nan -2.80393052065619e-06
0	0	3 0 0	92 128 128	0	-0.45 0 0	0.603547209976654 0.0467046532761639 nan nan -3.30490421340812e-06
0	0	3 0 0	94 128 128	0	-0.425 0 0	0.633898746296929 0.0459757900290549 nan nan -3.85482268594473e-06
0	0	3 0 0	96 128 128	0	-0.4 0 0	0.663694465401817 0.0452170052875784 nan nan -4.44846373159891e-06
0	0	3 0 0	98 128 128	0	-0.375 0 0	0.692772098722967 0.0444445619727674 nan nan -5.07929874515867e-06
0	0	3 0 0	100 128 128	0	-0.35 0 0	0.720966879460983 0.0436725433881424 nan nan -5.73961204786144e-06
0	0	3 0 0	102 128 128	0	-0.325 0 0	0.748113237815558 0.0429128717751155 nan nan -6.42060103928088e-06
0	0	3 0 0	104 128 128	0	-0.3 0 0	0.774046560894694 0.04217546476292 nan nan -7.11256581098496e-06
0	0	3 0 0	106 128 128	0	-0.275 0 0	0.798604993532595 0.0414684668547007 nan nan -7.80507908793027e-06
0	0	3 0 0	108 128 128	0	-0.25 0 0	0.821631254565022 0.0407985316167174 nan nan -8.48722059565432e-06
0	0	3 0 0	110 128 128	0	-0.225 0 0	0.842974441907356 0.0401711209335094 nan nan -9.14781031546852e-06
0	0	3 0 0	112 128 128	0	-0.2 0 0	0.862491799095535 0.0395908167370802 nan nan -9.77566690529841e-06
0	0	3 0 0	114 128 128	0	-0.175 0 0	0.880050415805544 0.0390616199576481 nan nan -1.03598702470009e-05
0	0	3 0 0	116 128 128	0	-0.15 0 0	0.895528835285496 0.0385872371641227 nan nan -1.08900288040559e-05
0	0	3 0 0	118 128 128	0	-0.125 0 0	0.908818542613523 0.0381713325716468 nan nan -1.1356529075357e-05
0	0	3 0 0	120 128 128	0	-0.1 0 0	0.919825309230501 0.0378177448277608 nan nan -1.17507753305546e-05
0	0	3 0 0	122 128 128	0	-0.075 0 0	0.928470371260062 0.0375306508545012 nan nan -1.20654235384876e-05
0	0	3 0 0	124 128 128	0	-0.05 0 0	0.934691421686007 0.0373146718704724 nan nan -1.22945368907779e-05
0	0	3 0 0	126 128 128	0	-0.025 0 0	0.938443399455675 0.0371749132227936 nan nan -1.24337788971474e-05
0	0	3 0 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan -1.24804887491337e-05
0	0	3 0 0	130 128 128	0	0.025 0 0	0.938449330988636 0.0371466049764635 nan nan -1.24337788989237e-05
0	0	3 0 0	132 128 128	0	0.05 0 0	0.9347034062955 0.0372699810820709 nan nan -1.22945378020489e-05
0	0	3 0 0	134 128 128	0	0.075 0 0	0.928488644697059 0.0374929745044259 nan nan -1.20654208100035e-05
0	0	3 0 0	136 128 128	0	0.1 0 0	0.919850207037538 0.0378210442362494 nan nan -1.17507753323309e-05
0	0	3 0 0	138 128 128	0	0.125 0 0	0.908850479139472 0.0382588045460839 nan nan -1.13565281676387e-05
0	0	3 0 0	140 128 128	0	0.15 0 0	0.895568276883245 0.0388095720242738 nan nan -1.08900292623559e-05
0	0	3 0 0	142 128 128	0	0.175 0 0	0.880097849197042 0.0394749089311475 nan nan -1.03598697975826e-05
0	0	3 0 0	144 128 128	0	0.2 0 0	0.862547696094967 0.0402541360040818 nan nan -9.77566554460907e-06
0	0	3 0 0	146 128 128	0	0.225 0 0	0.843039221877069 0.0411438834318556 nan nan -9.14780986427388e-06
0	0	3 0 0	148 128 128	0	0.25 0 0	0.821705246119754 0.0421376776350986 nan nan -8.48722195989637e-06
0	0	3 0 0	150 128 128	0	0.275 0 0	0.798688397103666 0.0432255892531295 nan nan -7.80508045394868e-06
0	0	3 0 0	152 128 128	0	0.3 0 0	0.774139413804269 0.0443940193073828 nan nan -7.11256536334304e-06
0	0	3 0 0	154 128 128	0	0.325 0 0	0.748215383471988 0.0456255110070707 nan nan -6.42059967859154e-06
0	0	3 0 0	156 128 128	0	0.35 0 0	0.72107794219116 0.0468988102487025 nan nan -5.73961068894846e-06
0	0	3 0 0	158 128 128	0	0.375 0 0	0.692891465558125 0.048188844694292 nan nan -5.07929920257055e-06
0	0	3 0 0	160 128 128	0	0.4 0 0	0.663821275912474 0.0494669516505342 nan nan -4.44846328218063e-06
0	0	3 0 0	162 128 128	0	0.425 0 0	0.634031891277308 0.0507009966187297 nan nan -3.85482269393833e-06
0	0	3 0 0	164 128 128	0	0.45 0 0	0.603685339514335 0.051855294495347 nan nan -3.30490149025309e-06
0	0	3 0 0	166 128 128	0	0.475 0 0	0.572939559218523 0.0528911864619523 nan nan -2.80392961471421e-06
0	0	3 0 0	168 128 128	0	0.5 0 0	0.541946906306229 0.0537660112113283 nan nan -2.35580183449713e-06
0	0	3 0 0	170 128 128	0	0.525 0 0	0.510852782862694 0.0544354371458127 nan nan -1.96304141297787e-06
0	0	3 0 0	172 128 128	0	0.55 0 0	0.479794401600629 0.054847535978753 nan nan -1.62685296167808e-06
0	0	3 0 0	174 128 128	0	0.575 0 0	0.448899699289421 0.0549431751732716 nan nan -1.3471561075562e-06
0	0	3 0 0	176 128 128	0	0.6 0 0	0.418286408635604 0.0546461229972102 nan nan -1.12266906393543e-06
0	0	3 0 0	178 128 128	0	0.625 0 0	0.388061295449069 0.0538900091363947 nan nan -9.51043220176473e-07
0	0	3 0 0	180 128 128	0	0.65 0 0	0.358319550111443 0.0526508819369975 nan nan -8.28963820698192e-07
0	0	3 0 0	182 128 128	0	0.675 0 0	0.329144314469582 0.0509607237432286 nan nan -7.52327368402916e-07
0	0	3 0 0	184 128 128	0	0.7 0 0	0.300606326129548 0.0489934634712998 nan nan -7.16389683574903e-07
0	0	3 0 0	186 128 128	0	0.725 0 0	0.272763643009613 0.0471698904612166 nan nan -7.15926691707836e-07
0	0	3 0 0	188 128 128	0	0.75 0 0	0.245661381395122 0.0461861115165707 nan nan -7.45413009539675e-07
0	0	3 0 0	190 128 128	0	0.775 0 0	0.219331347597218 0.0475774137036253 nan nan -7.99172975796125e-07
0	0	3 0 0	192 128 128	0	0.8 0 0	0.19379141569313 0.0513954298941574 nan nan -8.715399668624e-07
0	0	3 0 0	194 128 128	0	0.825 0 0	0.169045897524296 0.0533809706161037 nan nan -9.56991129896778e-07
0	0	3 0 0	196 128 128	0	0.85 0 0	0.145089251150875 0.0376241970541716 nan nan -1.05027659436097e-06
0	0	3 0 0	198 128 128	0	0.875 0 0	0.121915577784967 -0.0104340564277828 nan nan -1.14652564708884e-06
0	0	3 0 0	200 128 128	0	0.9 0 0	0.0995269856340133 -0.0861898716837138 nan nan -1.24133158774242e-06
0	0	3 0 0	202 128 128	0	0.925 0 0	0.07792939618208 -0.154364634531884 nan nan -1.3308209183549e-06
0	0	3 0 0	204 128 128	0	0.95 0 0	0.0571114825531161 -0.173585522747758 nan nan -1.41169725575985e-06
0	0	3 0 0	206 128 128	0	0.975 0 0	0.0370253924269205 -0.128860188057582 nan nan -1.48127480303906e-06
0	0	3 0 0	208 128 128	0	1 0 0	0.0176500249108697 -0.0423855843313192 nan nan -1.53747095632539e-06
0	0	3 0 0	210 128 128	0	1.025 0 0	0 0 nan nan nan
0	0	3 0 0	212 128 128	0	1.05 0 0	0 0 nan nan nan
0	0	3 0 0	214 128 128	0	1.075 0 0	0 0 nan nan nan

# iteration 0   time 0
# time level 0
# refinement level 3   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	3 1 0	42 128 128	0	-1.075 0 0	0 0 nan nan nan
0	0	3 1 0	44 128 128	0	-1.05 0 0	0 0 nan nan nan
0	0	3 1 0	46 128 128	0	-1.025 0 0	0 0 nan nan nan
0	0	3 1 0	48 128 128	0	-1 0 0	0.017628454580205 -0.133780799837927 nan nan nan
0	0	3 1 0	50 128 128	0	-0.975 0 0	0.0370321299215682 -0.159821690630844 nan nan nan
0	0	3 1 0	52 128 128	0	-0.95 0 0	0.0571656857151267 -0.139404254069816 nan nan nan
0	0	3 1 0	54 128 128	0	-0.925 0 0	0.0780103803252141 -0.0955808045770344 nan nan nan
0	0	3 1 0	56 128 128	0	-0.9 0 0	0.0995974893346941 -0.0486955374552857 nan nan nan
0	0	3 1 0	58 128 128	0	-0.875 0 0	0.12194978209519 -0.0102120392396878 nan nan nan
0	0	3 1 0	60 128 128	0	-0.85 0 0	0.1450837710899 0.0164780608532052 nan nan nan
0	0	3 1 0	62 128 128	0	-0.825 0 0	0.169011658969035 0.0327176488800676 nan nan nan
0	0	3 1 0	64 128 128	0	-0.8 0 0	0.19374051502549 0.0415355842699687 nan nan nan
0	0	3 1 0	66 128 128	0	-0.775 0 0	0.219270251277907 0.0458511600318366 nan nan nan
0	0	3 1 0	68 128 128	0	-0.75 0 0	0.245591554169038 0.0477856719751173 nan nan nan
0	0	3 1 0	70 128 128	0	-0.725 0 0	0.272684274890721 0.0486221507067337 nan nan nan
0	0	3 1 0	72 128 128	0	-0.7 0 0	0.300516368562928 0.0490180897524772 nan nan nan
0	0	3 1 0	74 128 128	0	-0.675 0 0	0.329043296467522 0.0492491599916915 nan nan nan
0	0	3 1 0	76 128 128	0	-0.65 0 0	0.358207770828946 0.0493952339426356 nan nan nan
0	0	3 1 0	78 128 128	0	-0.625 0 0	0.387939746797652 0.0494556186014736 nan nan nan
0	0	3 1 0	80 128 128	0	-0.6 0 0	0.41815660372153 0.0494090590435139 nan nan nan
0	0	3 1 0	82 128 128	0	-0.575 0 0	0.448763487881115 0.0492391790421163 nan nan nan
0	0	3 1 0	84 128 128	0	-0.55 0 0	0.479653807251613 0.0489416241828233 nan nan nan
0	0	3 1 0	86 128 128	0	-0.525 0 0	0.510709877515797 0.0485231531887589 nan nan nan
0	0	3 1 0	88 128 128	0	-0.5 0 0	0.541803720861414 0.0479981972439347 nan nan nan
0	0	3 1 0	90 128 128	0	-0.475 0 0	0.572798017876599 0.0473853492388017 nan nan nan
0	0	3 1 0	92 128 128	0	-0.45 0 0	0.603547209976654 0.0467046532761639 nan nan nan
0	0	3 1 0	94 128 128	0	-0.425 0 0	0.633898746296929 0.0459757900290549 nan nan nan
0	0	3 1 0	96 128 128	0	-0.4 0 0	0.663694465401817 0.0452170052875784 nan nan nan
0	0	3 1 0	98 128 128	0	-0.375 0 0	0.692772098722967 0.0444445619727674 nan nan nan
0	0	3 1 0	100 128 128	0	-0.35 0 0	0.720966879460983 0.0436725433881424 nan nan nan
0	0	3 1 0	102 128 128	0	-0.325 0 0	0.748113237815558 0.0429128717751155 nan nan nan
0	0	3 1 0	104 128 128	0	-0.3 0 0	0.774046560894694 0.04217546476292 nan nan nan
0	0	3 1 0	106 128 128	0	-0.275 0 0	0.798604993532595 0.0414684668547007 nan nan nan
0	0	3 1 0	108 128 128	0	-0.25 0 0	0.821631254565022 0.0407985316167174 nan nan nan
0	0	3 1 0	110 128 128	0	-0.225 0 0	0.842974441907356 0.0401711209335094 nan nan nan
0	0	3 1 0	112 128 128	0	-0.2 0 0	0.862491799095535 0.0395908167370802 nan nan nan
0	0	3 1 0	114 128 128	0	-0.175 0 0	0.880050415805544 0.0390616199576481 nan nan nan
0	0	3 1 0	116 128 128	0	-0.15 0 0	0.895528835285496 0.0385872371641227 nan nan nan
0	0	3 1 0	118 128 128	0	-0.125 0 0	0.908818542613523 0.0381713325716468 nan nan nan
0	0	3 1 0	120 128 128	0	-0.1 0 0	0.919825309230501 0.0378177448277608 nan nan nan
0	0	3 1 0	122 128 128	0	-0.075 0 0	0.928470371260062 0.0375306508545012 nan nan nan
0	0	3 1 0	124 128 128	0	-0.05 0 0	0.934691421686007 0.0373146718704724 nan nan nan
0	0	3 1 0	126 128 128	0	-0.025 0 0	0.938443399455675 0.0371749132227936 nan nan nan
0	0	3 1 0	128 128 128	0	0 0 0	0.939699061955353 0.0371169271679719 nan nan nan
0	0	3 1 0	130 128 128	0	0.025 0 0	0.938449330988636 0.0371466049764635 nan nan nan
0	0	3 1 0	132 128 128	0	0.05 0 0	0.9347034062955 0.0372699810820709 nan nan nan
0	0	3 1 0	134 128 128	0	0.075 0 0	0.928488644697059 0.0374929745044259 nan nan nan
0	0	3 1 0	136 128 128	0	0.1 0 0	0.919850207037538 0.0378210442362494 nan nan nan
0	0	3 1 0	138 128 128	0	0.125 0 0	0.908850479139472 0.0382588045460839 nan nan nan
0	0	3 1 0	140 128 128	0	0.15 0 0	0.895568276883245 0.0388095720242738 nan nan nan
0	0	3 1 0	142 128 128	0	0.175 0 0	0.880097849197042 0.0394749089311475 nan nan nan
0	0	3 1 0	144 128 128	0	0.2 0 0	0.862547696094967 0.0402541360040818 nan nan nan
0	0	3 1 0	146 128 128	0	0.225 0 0	0.843039221877069 0.0411438834318556 nan nan nan
0	0	3 1 0	148 128 128	0	0.25 0 0	0.821705246119754 0.0421376776350986 nan nan nan
0	0	3 1 0	150 128 128	0	0.275 0 0	0.798688397103666 0.0432255892531295 nan nan nan
0	0	3 1 0	152 128 128	0	0.3 0 0	0.774139413804269 0.0443940193073828 nan nan nan
0	0	3 1 0	154 128 128	0	0.325 0 0	0.748215383471988 0.0456255110070707 nan nan nan
0	0	3 1 0	156 128 128	0	0.35 0 0	0.72107794219116 0.0468988102487025 nan nan nan
0	0	3 1 0	158 128 128	0	0.375 0 0	0.692891465558125 0.048188844694292 nan nan nan
0	0	3 1 0	160 128 128	0	0.4 0 0	0.663821275912474 0.0494669516505342 nan nan nan
0	0	3 1 0	162 128 128	0	0.425 0 0	0.634031891277308 0.0507009966187297 nan nan nan
0	0	3 1 0	164 128 128	0	0.45 0 0	0.603685339514335 0.051855294495347 nan nan nan
0	0	3 1 0	166 128 128	0	0.475 0 0	0.572939559218523 0.0528911864619523 nan nan nan
0	0	3 1 0	168 128 128	0	0.5 0 0	0.541946906306229 0.0537660112113283 nan nan nan
0	0	3 1 0	170 128 128	0	0.525 0 0	0.510852782862694 0.0544354371458127 nan nan nan
0	0	3 1 0	172 128 128	0	0.55 0 0	0.479794401600629 0.054847535978753 nan nan nan
0	0	3 1 0	174 128 128	0	0.575 0 0	0.448899699289421 0.0549431751732716 nan nan nan
0	0	3 1 0	176 128 128	0	0.6 0 0	0.418286408635604 0.0546461229972102 nan nan nan
0	0	3 1 0	178 128 128	0	0.625 0 0	0.388061295449069 0.0538900091363947 nan nan nan
0	0	3 1 0	180 128 128	0	0.65 0 0	0.358319550111443 0.0526508819369975 nan nan nan
0	0	3 1 0	182 128 128	0	0.675 0 0	0.329144314469582 0.0509607237432286 nan nan nan
0	0	3 1 0	184 128 128	0	0.7 0 0	0.300606326129548 0.0489934634712998 nan nan nan
0	0	3 1 0	186 128 128	0	0.725 0 0	0.272763643009613 0.0471698904612166 nan nan nan
0	0	3 1 0	188 128 128	0	0.75 0 0	0.245661381395122 0.0461861115165707 nan nan nan
0	0	3 1 0	190 128 128	0	0.775 0 0	0.219331347597218 0.0475774137036253 nan nan nan
0	0	3 1 0	192 128 128	0	0.8 0 0	0.19379141569313 0.0513954298941574 nan nan nan
0	0	3 1 0	194 128 128	0	0.825 0 0	0.169045897524296 0.0533809706161037 nan nan nan
0	0	3 1 0	196 128 128	0	0.85 0 0	0.145089251150875 0.0376241970541716 nan nan nan
0	0	3 1 0	198 128 128	0	0.875 0 0	0.121915577784967 -0.0104340564277828 nan nan nan
0	0	3 1 0	200 128 128	0	0.9 0 0	0.0995269856340133 -0.0861898716837138 nan nan nan
0	0	3 1 0	202 128 128	0	0.925 0 0	0.07792939618208 -0.154364634531884 nan nan nan
0	0	3 1 0	204 128 128	0	0.95 0 0	0.0571114825531161 -0.173585522747758 nan nan nan
0	0	3 1 0	206 128 128	0	0.975 0 0	0.0370253924269205 -0.128860188057582 nan nan nan
0	0	3 1 0	208 128 128	0	1 0 0	0.0176500249108697 -0.0423855843313192 nan nan nan
0	0	3 1 0	210 128 128	0	1.025 0 0	0 0 nan nan nan
0	0	3 1 0	212 128 128	0	1.05 0 0	0 0 nan nan nan
0	0	3 1 0	214 128 128	0	1.075 0 0	0 0 nan nan nan


