# 1D ASCII output created by CarpetIOASCII
# created on new-socket.local by eloisa on Aug 26 2013 at 22:15:34+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/poisson.par"
#
# CT_MULTILEVEL::COPIES z (ct_multilevel::copies)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi_copy[0] 14:ct_residual_copy[0] 15:ct_residual_above_copy[0] 16:ct_err_copy[0] 17:ct_trunc_copy[0]
0	0	0 0 0	128 128 0	0	0 0 -1.6	0 0 0 0 nan
0	0	3 1 0	128 128 198	0	0 0 0.875	0.121525506681339 -0.0820792638049562 nan nan -1.14652564731088e-06
0	0	3 1 0	128 128 200	0	0 0 0.9	0.0991689405297166 -0.162560383720417 nan nan -1.24133158774242e-06
0	0	3 1 0	128 128 202	0	0 0 0.925	0.0776290262934595 -0.216438143106256 nan nan -1.3308209183549e-06
0	0	3 1 0	128 128 204	0	0 0 0.95	0.0568857413590429 -0.211870901470619 nan nan -1.41169725575985e-06
0	0	3 1 0	128 128 206	0	0 0 0.975	0.0368796791663996 -0.145901724369731 nan nan -1.48127480303906e-06
0	0	3 1 0	128 128 208	0	0 0 1	0.0175817297984035 -0.0452289786298565 nan nan -1.53747095632539e-06
0	0	3 1 0	128 128 210	0	0 0 1.025	0 0 nan nan nan
0	0	3 1 0	128 128 212	0	0 0 1.05	0 0 nan nan nan
0	0	3 1 0	128 128 214	0	0 0 1.075	0 0 nan nan nan


