0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	9.733522454186e-03
0.000000000000e+00	1.546771376910e-04
0.000000000000e+00	-2.649452320602e-05
0.000000000000e+00	1.150727613597e-05
0.000000000000e+00	-5.327507101915e-06
0.000000000000e+00	-6.416565702105e-06
0.000000000000e+00	-6.085006543755e-06
0.000000000000e+00	-6.054352347906e-06
0.000000000000e+00	-5.950188506132e-06
0.000000000000e+00	-5.549595167853e-06
0.000000000000e+00	-5.217904972543e-06
0.000000000000e+00	-3.929863412593e-02
0.000000000000e+00	-3.902731575991e-03
0.000000000000e+00	-7.189519148584e-03
0.000000000000e+00	-3.775408219823e-03
0.000000000000e+00	-2.579971431063e-03
0.000000000000e+00	-2.105343078828e-03
0.000000000000e+00	-1.691861667680e-03
0.000000000000e+00	-1.361997291198e-03
0.000000000000e+00	-1.155092199163e-03
0.000000000000e+00	-9.850292688443e-04
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	3.581684033150e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
0.000000000000e+00	2.371680131139e-02
