# 1D ASCII output created by CarpetIOASCII
#
0	0	2 0 0	128 152 128	0	0 4.8 0	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	2 0 0	128 156 128	0	0 5.6 0	1 0 0 1 0 1 0 0 0 0.000571966270564295 0 0 0 0 0.0892857142857129 0 0 0 0
0	0	2 0 0	128 160 128	0	0 6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	2 0 0	128 164 128	0	0 7.2 0	1 0 0 1 0 1 0 0 0 0.000209311235425228 0 0 0 0 0.0694444444444438 0 0 0 0
0	0	2 0 0	128 168 128	0	0 8 0	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	2 0 0	128 172 128	0	0 8.8 0	1 0 0 1 0 1 0 0 0 9.37976241803802e-05 0 0 0 0 0.0568181818181814 0 0 0 0
0	0	2 0 0	128 176 128	0	0 9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837653e-05 0 0 0 0 0.0520833333333331 0 0 0 0
0	0	2 0 0	128 180 128	0	0 10.4 0	1 0 0 1 0 1 0 0 0 4.80827357454208e-05 0 0 0 0 0.0480769230769229 0 0 0 0
0	0	2 0 0	128 184 128	0	0 11.2 0	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	2 0 0	128 188 128	0	0 12 0	1 0 0 1 0 1 0 0 0 2.71267361111106e-05 0 0 0 0 0.0416666666666665 0 0 0 0
0	0	2 0 0	128 192 128	0	0 12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	2 0 0	128 196 128	0	0 13.6 0	1 0 0 1 0 1 0 0 0 1.64424637591142e-05 0 0 0 0 0.0367647058823528 0 0 0 0
0	0	2 0 0	128 200 128	0	0 14.4 0	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	2 0 0	128 204 128	0	0 15.2 0	1 0 0 1 0 1 0 0 0 1.05377568897183e-05 0 0 0 0 0.0328947368421052 0 0 0 0
0	0	2 0 0	128 208 128	0	0 16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	2 0 0	128 212 128	0	0 16.8 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 216 128	0	0 17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 0 0	128 220 128	0	0 18.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42

0	0	2 1 0	128 36 128	0	0 -18.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 40 128	0	0 -17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 44 128	0	0 -16.8 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 48 128	0	0 -16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	2 1 0	128 52 128	0	0 -15.2 0	1 0 0 1 0 1 0 0 0 1.05377568897183e-05 0 0 0 0 0.0328947368421052 0 0 0 0
0	0	2 1 0	128 56 128	0	0 -14.4 0	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	2 1 0	128 60 128	0	0 -13.6 0	1 0 0 1 0 1 0 0 0 1.64424637591142e-05 0 0 0 0 0.0367647058823528 0 0 0 0
0	0	2 1 0	128 64 128	0	0 -12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	2 1 0	128 68 128	0	0 -12 0	1 0 0 1 0 1 0 0 0 2.71267361111105e-05 0 0 0 0 0.0416666666666665 0 0 0 0
0	0	2 1 0	128 72 128	0	0 -11.2 0	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	2 1 0	128 76 128	0	0 -10.4 0	1 0 0 1 0 1 0 0 0 4.80827357454207e-05 0 0 0 0 0.0480769230769228 0 0 0 0
0	0	2 1 0	128 80 128	0	0 -9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837652e-05 0 0 0 0 0.052083333333333 0 0 0 0
0	0	2 1 0	128 84 128	0	0 -8.8 0	1 0 0 1 0 1 0 0 0 9.37976241803802e-05 0 0 0 0 0.0568181818181814 0 0 0 0
0	0	2 1 0	128 88 128	0	0 -8 0	1 0 0 1 0 1 0 0 0 0.000137329101562493 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	2 1 0	128 92 128	0	0 -7.2 0	1 0 0 1 0 1 0 0 0 0.000209311235425228 0 0 0 0 0.0694444444444438 0 0 0 0
0	0	2 1 0	128 96 128	0	0 -6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861547 0 0 0 0 0.078124999999999 0 0 0 0
0	0	2 1 0	128 100 128	0	0 -5.6 0	1 0 0 1 0 1 0 0 0 0.000571966270564293 0 0 0 0 0.0892857142857128 0 0 0 0
0	0	2 1 0	128 104 128	0	0 -4.8 0	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	2 1 0	128 108 128	0	0 -4 0	1 0 0 1 0 1 0 0 0 0.00219726562499959 0 0 0 0 0.124999999999996 0 0 0 0
0	0	2 1 0	128 112 128	0	0 -3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978358 0 0 0 0 0.156249999999992 0 0 0 0
0	0	2 1 0	128 116 128	0	0 -2.4 0	1 0 0 1 0 1 0 0 0 0.0169542100694356 0 0 0 0 0.208333333333315 0 0 0 0
0	0	2 1 0	128 120 128	0	0 -1.6 0	1 0 0 1 0 1 0 0 0 0.0858306884764617 0 0 0 0 0.312499999999939 0 0 0 0
0	0	2 1 0	128 124 128	0	0 -0.8 0	1 0 0 1 0 1 0 0 0 1.37329101561856 0 0 0 0 0.624999999999511 0 0 0 0
0	0	2 1 0	128 128 128	0	0 0 0	1 0 0 1 0 1 0 0 0 0 0 0 0 0 500000 0 0 0 0
0	0	2 1 0	128 132 128	0	0 0.8 0	1 0 0 1 0 1 0 0 0 1.37329101561856 0 0 0 0 0.624999999999511 0 0 0 0
0	0	2 1 0	128 136 128	0	0 1.6 0	1 0 0 1 0 1 0 0 0 0.0858306884764624 0 0 0 0 0.312499999999939 0 0 0 0
0	0	2 1 0	128 140 128	0	0 2.4 0	1 0 0 1 0 1 0 0 0 0.0169542100694357 0 0 0 0 0.208333333333315 0 0 0 0
0	0	2 1 0	128 144 128	0	0 3.2 0	1 0 0 1 0 1 0 0 0 0.00536441802978359 0 0 0 0 0.156249999999992 0 0 0 0
0	0	2 1 0	128 148 128	0	0 4 0	1 0 0 1 0 1 0 0 0 0.00219726562499959 0 0 0 0 0.124999999999996 0 0 0 0
0	0	2 1 0	128 152 128	0	0 4.8 0	1 0 0 1 0 1 0 0 0 0.00105963812934014 0 0 0 0 0.104166666666664 0 0 0 0
0	0	2 1 0	128 156 128	0	0 5.6 0	1 0 0 1 0 1 0 0 0 0.000571966270564295 0 0 0 0 0.0892857142857129 0 0 0 0
0	0	2 1 0	128 160 128	0	0 6.4 0	1 0 0 1 0 1 0 0 0 0.000335276126861548 0 0 0 0 0.0781249999999991 0 0 0 0
0	0	2 1 0	128 164 128	0	0 7.2 0	1 0 0 1 0 1 0 0 0 0.000209311235425228 0 0 0 0 0.0694444444444438 0 0 0 0
0	0	2 1 0	128 168 128	0	0 8 0	1 0 0 1 0 1 0 0 0 0.000137329101562494 0 0 0 0 0.0624999999999995 0 0 0 0
0	0	2 1 0	128 172 128	0	0 8.8 0	1 0 0 1 0 1 0 0 0 9.37976241803802e-05 0 0 0 0 0.0568181818181814 0 0 0 0
0	0	2 1 0	128 176 128	0	0 9.6 0	1 0 0 1 0 1 0 0 0 6.62273830837653e-05 0 0 0 0 0.0520833333333331 0 0 0 0
0	0	2 1 0	128 180 128	0	0 10.4 0	1 0 0 1 0 1 0 0 0 4.80827357454208e-05 0 0 0 0 0.0480769230769229 0 0 0 0
0	0	2 1 0	128 184 128	0	0 11.2 0	1 0 0 1 0 1 0 0 0 3.57478919102709e-05 0 0 0 0 0.044642857142857 0 0 0 0
0	0	2 1 0	128 188 128	0	0 12 0	1 0 0 1 0 1 0 0 0 2.71267361111106e-05 0 0 0 0 0.0416666666666665 0 0 0 0
0	0	2 1 0	128 192 128	0	0 12.8 0	1 0 0 1 0 1 0 0 0 2.09547579288479e-05 0 0 0 0 0.0390624999999999 0 0 0 0
0	0	2 1 0	128 196 128	0	0 13.6 0	1 0 0 1 0 1 0 0 0 1.64424637591142e-05 0 0 0 0 0.0367647058823528 0 0 0 0
0	0	2 1 0	128 200 128	0	0 14.4 0	1 0 0 1 0 1 0 0 0 1.30819522140773e-05 0 0 0 0 0.0347222222222221 0 0 0 0
0	0	2 1 0	128 204 128	0	0 15.2 0	1 0 0 1 0 1 0 0 0 1.05377568897183e-05 0 0 0 0 0.0328947368421052 0 0 0 0
0	0	2 1 0	128 208 128	0	0 16 0	1 0 0 1 0 1 0 0 0 8.58306884765615e-06 0 0 0 0 0.0312499999999999 0 0 0 0
0	0	2 1 0	128 212 128	0	0 16.8 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 216 128	0	0 17.6 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42
0	0	2 1 0	128 220 128	0	0 18.4 0	-4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42 -4.3180364477547e+42


