# 1D ASCII output created by CarpetIOASCII
#
0	2 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	1.00001163941248 -5.41786972913008e-05 -5.4196199855281e-05 -5.41345030116838e-05
0	2 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.00008431298738 -0.000178802232728772 -0.000178823775858051 -0.00017874072980942
0	2 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	1.00050200848293 -0.000494011362552626 -0.000494038327180479 -0.00049393259329619
0	2 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	1.00247384900762 -0.00113827374339799 -0.0011383068032029 -0.00113817960783138
0	2 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	1.01010145411246 -0.00218141688506437 -0.00218145740077074 -0.00218131229410702
0	2 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	1.03418822398722 -0.00347159906369977 -0.00347164559570336 -0.00347148829411081
0	2 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	1.0959168354951 -0.00458303783904792 -0.00458309184293203 -0.00458292888018987
0	2 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	1.22307614857016 -0.00501095325082951 -0.00501101291793383 -0.00501085100720803
0	2 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	1.43008586988437 -0.00451299212255249 -0.00451305811947697 -0.00451290273532817
0	2 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	1.68738629260661 -0.00326717259431603 -0.00326724296426834 -0.00326709817514541
0	2 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	1.91072867229587 -0.00166933627226028 -0.00166941095964938 -0.00166927785992401
0	2 2 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	1.91072860008387 0.00166919248203721 0.00166911393929188 0.0016692273033266
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	1.68738611377746 0.00326709539311536 0.00326701763518362 0.00326711492850677
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	1.43008561139222 0.00451301642158614 0.00451294149602622 0.00451302010240731
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	1.22307584356762 0.0050111013466067 0.00501103070167357 0.00501109076375665
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	1.09591651761713 0.0045833179925064 0.00458325279165348 0.00458329620751526
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	1.0341879226593 0.00347200394596477 0.00347194537656083 0.00347197501590302
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	1.01010119152285 0.00218192909892364 0.0021818771486949 0.00218189619276224
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	1.00247363910217 0.00113886455743598 0.00113881962079618 0.00113883106721681
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	1.00050185757725 0.000494642114182021 0.000494604356166847 0.000494610731912362
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	1.0000842210424 0.000179436882081791 0.000179406184662561 0.000179409432814085
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	1.00001160122305 5.47794716620719e-05 5.47554400806199e-05 5.47569326835624e-05
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	1.00000124194558 1.42791580020424e-05 1.42611430596849e-05 1.42617513177964e-05
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	1.0000000437359 3.24539388406958e-06 3.23239437884398e-06 3.23255177405225e-06
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999999944584017 6.39306072883526e-07 6.30594555176032e-07 6.30615813417253e-07
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999999952811587 8.24533333076265e-08 7.70418359501425e-08 7.7050714174364e-08
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999999968785659 -2.12754283009057e-08 -2.43047603670773e-08 -2.42869144604352e-08
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999999982700661 -2.72966304371341e-08 -2.87645995164373e-08 -2.87428267701472e-08
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999999992498426 -1.55072057275659e-08 -1.60770083803595e-08 -1.60606791594453e-08
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999999997854036 -5.4343951572141e-09 -5.58003485017907e-09 -5.57298730109423e-09
0	0 2 1 0	52 52 52	0	1 1 1	0.999999999767413 -7.63263546266567e-10 -7.77283243564293e-10 -7.7623817152721e-10
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.2020024986374e-16 3.2020024986374e-16 3.2020024986374e-16
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130027e-18 9.97614338130027e-18 9.97614338130027e-18

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 2 1 0	33 33 33	0	0.05 0.05 0.05	1.91072860008387 0.00166919248203721 0.00166911393929188 0.0016692273033266
0	1 2 1 0	34 34 34	0	0.1 0.1 0.1	1.68738611377746 0.00326709539311536 0.00326701763518362 0.00326711492850677
0	1 2 1 0	35 35 35	0	0.15 0.15 0.15	1.43008561139222 0.00451301642158614 0.00451294149602622 0.00451302010240731
0	1 2 1 0	36 36 36	0	0.2 0.2 0.2	1.22307584356762 0.0050111013466067 0.00501103070167357 0.00501109076375665
0	1 2 1 0	37 37 37	0	0.25 0.25 0.25	1.09591651761713 0.0045833179925064 0.00458325279165348 0.00458329620751526
0	1 2 1 0	38 38 38	0	0.3 0.3 0.3	1.0341879226593 0.00347200394596477 0.00347194537656083 0.00347197501590302
0	1 2 1 0	39 39 39	0	0.35 0.35 0.35	1.01010119152285 0.00218192909892364 0.0021818771486949 0.00218189619276224
0	1 2 1 0	40 40 40	0	0.4 0.4 0.4	1.00247363910217 0.00113886455743598 0.00113881962079618 0.00113883106721681
0	1 2 1 0	41 41 41	0	0.45 0.45 0.45	1.00050185757725 0.000494642114182021 0.000494604356166847 0.000494610731912362
0	1 2 1 0	42 42 42	0	0.5 0.5 0.5	1.0000842210424 0.000179436882081791 0.000179406184662561 0.000179409432814085
0	1 2 1 0	43 43 43	0	0.55 0.55 0.55	1.00001160122305 5.47794716620719e-05 5.47554400806199e-05 5.47569326835624e-05
0	1 2 1 0	44 44 44	0	0.6 0.6 0.6	1.00000124194558 1.42791580020424e-05 1.42611430596849e-05 1.42617513177964e-05
0	1 2 1 0	45 45 45	0	0.65 0.65 0.65	1.0000000437359 3.24539388406958e-06 3.23239437884398e-06 3.23255177405225e-06
0	1 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999999944584017 6.39306072883526e-07 6.30594555176032e-07 6.30615813417253e-07
0	1 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999999952811587 8.24533333076265e-08 7.70418359501425e-08 7.7050714174364e-08
0	1 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999999968785659 -2.12754283009057e-08 -2.43047603670773e-08 -2.42869144604352e-08
0	1 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999999982700661 -2.72966304371341e-08 -2.87645995164373e-08 -2.87428267701472e-08
0	1 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999999992498426 -1.55072057275659e-08 -1.60770083803595e-08 -1.60606791594453e-08
0	1 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999999997854036 -5.4343951572141e-09 -5.58003485017907e-09 -5.57298730109423e-09
0	1 2 1 0	52 52 52	0	1 1 1	0.999999999767413 -7.63263546266567e-10 -7.77283243564293e-10 -7.7623817152721e-10
0	1 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	1 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.2020024986374e-16 3.2020024986374e-16 3.2020024986374e-16
0	1 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130027e-18 9.97614338130027e-18 9.97614338130027e-18

#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 2 1 0	33 33 33	0	0.05 0.05 0.05	1.91072860008387 0.00166919248203721 0.00166911393929188 0.0016692273033266
0	2 2 1 0	34 34 34	0	0.1 0.1 0.1	1.68738611377746 0.00326709539311536 0.00326701763518362 0.00326711492850677
0	2 2 1 0	35 35 35	0	0.15 0.15 0.15	1.43008561139222 0.00451301642158614 0.00451294149602622 0.00451302010240731
0	2 2 1 0	36 36 36	0	0.2 0.2 0.2	1.22307584356762 0.0050111013466067 0.00501103070167357 0.00501109076375665
0	2 2 1 0	37 37 37	0	0.25 0.25 0.25	1.09591651761713 0.0045833179925064 0.00458325279165348 0.00458329620751526
0	2 2 1 0	38 38 38	0	0.3 0.3 0.3	1.0341879226593 0.00347200394596477 0.00347194537656083 0.00347197501590302
0	2 2 1 0	39 39 39	0	0.35 0.35 0.35	1.01010119152285 0.00218192909892364 0.0021818771486949 0.00218189619276224
0	2 2 1 0	40 40 40	0	0.4 0.4 0.4	1.00247363910217 0.00113886455743598 0.00113881962079618 0.00113883106721681
0	2 2 1 0	41 41 41	0	0.45 0.45 0.45	1.00050185757725 0.000494642114182021 0.000494604356166847 0.000494610731912362
0	2 2 1 0	42 42 42	0	0.5 0.5 0.5	1.0000842210424 0.000179436882081791 0.000179406184662561 0.000179409432814085
0	2 2 1 0	43 43 43	0	0.55 0.55 0.55	1.00001160122305 5.47794716620719e-05 5.47554400806199e-05 5.47569326835624e-05
0	2 2 1 0	44 44 44	0	0.6 0.6 0.6	1.00000124194558 1.42791580020424e-05 1.42611430596849e-05 1.42617513177964e-05
0	2 2 1 0	45 45 45	0	0.65 0.65 0.65	1.0000000437359 3.24539388406958e-06 3.23239437884398e-06 3.23255177405225e-06
0	2 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999999944584017 6.39306072883526e-07 6.30594555176032e-07 6.30615813417253e-07
0	2 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999999952811587 8.24533333076265e-08 7.70418359501425e-08 7.7050714174364e-08
0	2 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999999968785659 -2.12754283009057e-08 -2.43047603670773e-08 -2.42869144604352e-08
0	2 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999999982700661 -2.72966304371341e-08 -2.87645995164373e-08 -2.87428267701472e-08
0	2 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999999992498426 -1.55072057275659e-08 -1.60770083803595e-08 -1.60606791594453e-08
0	2 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999999997854036 -5.4343951572141e-09 -5.58003485017907e-09 -5.57298730109423e-09
0	2 2 1 0	52 52 52	0	1 1 1	0.999999999767413 -7.63263546266567e-10 -7.77283243564293e-10 -7.7623817152721e-10
0	2 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	2 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.2020024986374e-16 3.2020024986374e-16 3.2020024986374e-16
0	2 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130027e-18 9.97614338130027e-18 9.97614338130027e-18


