# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR z (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	1 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	2	1 0 0	32 32 14	0	0 0 -0.9	-1.28904009958723e-05 4.92414899162421e-07 5.03191971144692e-07 8.48571236906178e-06 6.12515471898334e-07 -2.53116256203247e-08 -1.75771866524227e-08 2.85720045425236e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	2	1 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	2	1 0 0	32 32 18	0	0 0 -0.7	-2.30841406606686e-05 -4.11861039117128e-07 -4.74418698479439e-07 1.62812770809365e-05 -7.78903561893252e-06 -4.33654210409767e-08 -2.34761293241967e-08 -8.20981226698492e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	2	1 0 0	32 32 20	0	0 0 -0.6	-2.96031598133219e-05 -1.31315494540629e-06 -1.43905163491808e-06 1.85413673543015e-05 -2.08084891275551e-05 -3.87869866842977e-08 -1.18984860696298e-08 -1.06881407317128e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	2	1 0 0	32 32 22	0	0 0 -0.5	-3.92010190720262e-05 -2.28608994653895e-06 -2.48036801159396e-06 1.88695722632742e-05 -3.13575227768315e-05 -2.49972698741777e-08 9.53273557529962e-09 -1.31921460880258e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	2	1 0 0	32 32 24	0	0 0 -0.4	-5.20089201177375e-05 -3.18176610718662e-06 -3.44200860683534e-06 1.6906893657959e-05 -2.66280450145207e-05 -4.52428416220069e-09 3.83249252255426e-08 -1.09023069734954e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	2	1 0 0	32 32 26	0	0 0 -0.3	-6.61340450891093e-05 -3.92664292442049e-06 -4.2480926542106e-06 1.27386803764747e-05 -2.39140997180254e-05 1.95400229261745e-08 7.11985550106142e-08 -1.35191604003909e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	2	1 0 0	32 32 28	0	0 0 -0.2	-7.82380304209092e-05 -4.50663719345661e-06 -4.88556763022981e-06 6.93644816325592e-06 -8.17385115217117e-05 4.3728815521397e-08 1.04338094103717e-07 7.8390921929624e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	2	1 0 0	32 32 30	0	0 0 -0.1	-8.49978013913815e-05 -4.92586591398791e-06 -5.35291710914273e-06 4.37507411201406e-07 -0.000203813725735191 6.52045456544431e-08 1.34564793956722e-07 8.12761662778543e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	2	1 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	1 1 0	32 32 34	0	0 0 0.1	-7.67954229226501e-05 -5.10011703137362e-06 -5.5163677620524e-06 -1.05752716890859e-05 -0.000203870034929388 8.71406800840219e-08 1.70051326697087e-07 -8.0813347753091e-06 -0.461865013854023 -1.50342701251323e-15 -1.50342701251323e-15 -0.313662761336451
0	0	1 1 0	32 32 36	0	0 0 0.2	-6.56447892973398e-05 -4.73429655512549e-06 -5.12739217744111e-06 -1.38203917616787e-05 -8.17999609830089e-05 8.32931225237716e-08 1.68699150240662e-07 -7.86282752774335e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	0	1 1 0	32 32 38	0	0 0 0.3	-5.36755727371603e-05 -3.92769299166602e-06 -4.36411493830505e-06 -1.5211106113636e-05 -2.39782601185734e-05 7.5336944278961e-08 1.60380586326746e-07 1.23083084677122e-06 -0.00265943509942446 -1.30104260698261e-16 -1.30104260698261e-16 0.61017180381485
0	0	1 1 0	32 32 40	0	0 0 0.4	-4.31206553343032e-05 -2.92852065234414e-06 -3.29451035097851e-06 -1.50395863858775e-05 -2.66909369961432e-05 6.47466044479425e-08 1.46306783808721e-07 1.06739986600948e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	0	1 1 0	32 32 42	0	0 0 0.5	-3.47703861850441e-05 -1.82597997366186e-06 -2.08566571386616e-06 -1.37318922232779e-05 -3.14160744609993e-05 5.31954176803792e-08 1.2806824317762e-07 1.28673593279005e-05 -0.00487810654622312 -2.34910470705193e-17 -2.34910470705193e-17 6.06398021450997
0	0	1 1 0	32 32 44	0	0 0 0.6	-2.82288833016558e-05 -7.56002222238465e-07 -9.65283746174261e-07 -1.17199797138345e-05 -2.08628702826896e-05 4.20863147911112e-08 1.07232019739734e-07 1.02981569621852e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	0	1 1 0	32 32 46	0	0 0 0.7	-2.25768844651312e-05 -5.56650714191924e-09 -1.41393602888792e-07 -9.38200612509617e-06 -7.8413970863167e-06 3.21466939322382e-08 8.50222395367745e-08 7.80373613637475e-06 0.000192183113290056 -5.64688631502867e-19 -5.64688631502867e-19 6.0639623730108
0	0	1 1 0	32 32 48	0	0 0 0.8	-1.70295371999744e-05 3.55254281584082e-07 2.81276307249087e-07 -6.94405991546346e-06 -1.0038031321713e-06 2.32422526553446e-08 6.18219701665828e-08 3.4873907618152e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	0	1 1 0	32 32 50	0	0 0 0.9	-1.123715907328e-05 3.84282867642473e-07 3.3622153933819e-07 -4.5193160661928e-06 5.72922690400546e-07 1.45411399957911e-08 3.74611256697805e-08 -3.11040551449759e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 0.608457432856945
0	0	1 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	0	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	1 1 0	32 32 34	0	0 0 0.1	-7.67954229226501e-05 -5.10011703137362e-06 -5.5163677620524e-06 -1.05752716890859e-05 -0.000203870034929388 8.71406800840219e-08 1.70051326697087e-07 -8.0813347753091e-06 -0.461865013854023 -1.50342701251323e-15 -1.50342701251323e-15 -0.313662761336451
0	1	1 1 0	32 32 36	0	0 0 0.2	-6.56447892973398e-05 -4.73429655512549e-06 -5.12739217744111e-06 -1.38203917616787e-05 -8.17999609830089e-05 8.32931225237716e-08 1.68699150240662e-07 -7.86282752774335e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	1	1 1 0	32 32 38	0	0 0 0.3	-5.36755727371603e-05 -3.92769299166602e-06 -4.36411493830505e-06 -1.5211106113636e-05 -2.39782601185734e-05 7.5336944278961e-08 1.60380586326746e-07 1.23083084677122e-06 -0.00265943509942446 -1.30104260698261e-16 -1.30104260698261e-16 0.61017180381485
0	1	1 1 0	32 32 40	0	0 0 0.4	-4.31206553343032e-05 -2.92852065234414e-06 -3.29451035097851e-06 -1.50395863858775e-05 -2.66909369961432e-05 6.47466044479425e-08 1.46306783808721e-07 1.06739986600948e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	1	1 1 0	32 32 42	0	0 0 0.5	-3.47703861850441e-05 -1.82597997366186e-06 -2.08566571386616e-06 -1.37318922232779e-05 -3.14160744609993e-05 5.31954176803792e-08 1.2806824317762e-07 1.28673593279005e-05 -0.00487810654622312 -2.34910470705193e-17 -2.34910470705193e-17 6.06398021450997
0	1	1 1 0	32 32 44	0	0 0 0.6	-2.82288833016558e-05 -7.56002222238465e-07 -9.65283746174261e-07 -1.17199797138345e-05 -2.08628702826896e-05 4.20863147911112e-08 1.07232019739734e-07 1.02981569621852e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	1	1 1 0	32 32 46	0	0 0 0.7	-2.25768844651312e-05 -5.56650714191924e-09 -1.41393602888792e-07 -9.38200612509617e-06 -7.8413970863167e-06 3.21466939322382e-08 8.50222395367745e-08 7.80373613637475e-06 0.000192183113290056 -5.64688631502867e-19 -5.64688631502867e-19 6.0639623730108
0	1	1 1 0	32 32 48	0	0 0 0.8	-1.70295371999744e-05 3.55254281584082e-07 2.81276307249087e-07 -6.94405991546346e-06 -1.0038031321713e-06 2.32422526553446e-08 6.18219701665828e-08 3.4873907618152e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	1	1 1 0	32 32 50	0	0 0 0.9	-1.123715907328e-05 3.84282867642473e-07 3.3622153933819e-07 -4.5193160661928e-06 5.72922690400546e-07 1.45411399957911e-08 3.74611256697805e-08 -3.11040551449759e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 0.608457432856945
0	1	1 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	1	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	1 1 0	32 32 34	0	0 0 0.1	-7.67954229226501e-05 -5.10011703137362e-06 -5.5163677620524e-06 -1.05752716890859e-05 -0.000203870034929388 8.71406800840219e-08 1.70051326697087e-07 -8.0813347753091e-06 -0.461865013854023 -1.50342701251323e-15 -1.50342701251323e-15 -0.313662761336451
0	2	1 1 0	32 32 36	0	0 0 0.2	-6.56447892973398e-05 -4.73429655512549e-06 -5.12739217744111e-06 -1.38203917616787e-05 -8.17999609830089e-05 8.32931225237716e-08 1.68699150240662e-07 -7.86282752774335e-06 -0.00893438043814143 -2.45752492430048e-16 -2.45752492430048e-16 -0.328034687641484
0	2	1 1 0	32 32 38	0	0 0 0.3	-5.36755727371603e-05 -3.92769299166602e-06 -4.36411493830505e-06 -1.5211106113636e-05 -2.39782601185734e-05 7.5336944278961e-08 1.60380586326746e-07 1.23083084677122e-06 -0.00265943509942446 -1.30104260698261e-16 -1.30104260698261e-16 0.61017180381485
0	2	1 1 0	32 32 40	0	0 0 0.4	-4.31206553343032e-05 -2.92852065234414e-06 -3.29451035097851e-06 -1.50395863858775e-05 -2.66909369961432e-05 6.47466044479425e-08 1.46306783808721e-07 1.06739986600948e-05 -0.00565522836873811 -7.58941520739853e-17 -7.58941520739853e-17 3.03196169392215
0	2	1 1 0	32 32 42	0	0 0 0.5	-3.47703861850441e-05 -1.82597997366186e-06 -2.08566571386616e-06 -1.37318922232779e-05 -3.14160744609993e-05 5.31954176803792e-08 1.2806824317762e-07 1.28673593279005e-05 -0.00487810654622312 -2.34910470705193e-17 -2.34910470705193e-17 6.06398021450997
0	2	1 1 0	32 32 44	0	0 0 0.6	-2.82288833016558e-05 -7.56002222238465e-07 -9.65283746174261e-07 -1.17199797138345e-05 -2.08628702826896e-05 4.20863147911112e-08 1.07232019739734e-07 1.02981569621852e-05 -0.00153791547462401 -4.51750905202293e-18 -4.51750905202293e-18 7.4953042220572
0	2	1 1 0	32 32 46	0	0 0 0.7	-2.25768844651312e-05 -5.56650714191924e-09 -1.41393602888792e-07 -9.38200612509617e-06 -7.8413970863167e-06 3.21466939322382e-08 8.50222395367745e-08 7.80373613637475e-06 0.000192183113290056 -5.64688631502867e-19 -5.64688631502867e-19 6.0639623730108
0	2	1 1 0	32 32 48	0	0 0 0.8	-1.70295371999744e-05 3.55254281584082e-07 2.81276307249087e-07 -6.94405991546346e-06 -1.0038031321713e-06 2.32422526553446e-08 6.18219701665828e-08 3.4873907618152e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 3.0317598628995
0	2	1 1 0	32 32 50	0	0 0 0.9	-1.123715907328e-05 3.84282867642473e-07 3.3622153933819e-07 -4.5193160661928e-06 5.72922690400546e-07 1.45411399957911e-08 3.74611256697805e-08 -3.11040551449759e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 0.608457432856945
0	2	1 1 0	32 32 52	0	0 0 1	-5.32521775283461e-06 2.00215193788262e-07 1.74295433415159e-07 -2.14244141386594e-06 2.62752600121985e-07 4.97808324460043e-09 1.21234055036791e-08 -4.14975516938379e-06 3.13252163222037e-05 -1.10290748340404e-22 -1.10290748340404e-22 -0.338903730926731
0	2	1 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 1 0	32 32 56	0	0 0 1.2	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 1 0	32 32 58	0	0 0 1.3	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284


# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	0	2 0 0	32 32 13	0	0 0 -0.95	-9.91936081943066e-06 4.66181590761623e-07 4.80272011352021e-07 6.31655348788009e-06 5.32371540407084e-07 -1.68387513174897e-08 -1.18503077881999e-08 4.80455391785317e-06 6.86123340469585e-05 -2.20581496680807e-22 -2.20581496680807e-22 0.0342051418314995
0	0	2 0 0	32 32 14	0	0 0 -0.9	-1.28904009958723e-05 4.92414899162421e-07 5.03191971144692e-07 8.48571236906178e-06 6.12515471898334e-07 -2.53116256203247e-08 -1.75771866524227e-08 2.85720045425236e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	0	2 0 0	32 32 15	0	0 0 -0.85	-1.56065782476673e-05 4.17325084481549e-07 4.1869351074899e-07 1.0649507520238e-05 2.54951368017231e-07 -3.27074191513523e-08 -2.21326234062606e-08 -4.53059818508739e-07 0.00023106235023241 -6.70567749909654e-20 -6.70567749909654e-20 -1.64498514906514
0	0	2 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
0	0	2 0 0	32 32 17	0	0 0 -0.75	-2.05176563980133e-05 -4.56322222990541e-08 -8.15745726933426e-08 1.46187784471488e-05 -3.5080030793555e-06 -4.20034471138798e-08 -2.53661907718523e-08 -6.48791621170319e-06 0.000370565766764919 -4.79985336777437e-19 -4.79985336777437e-19 -4.59787990828124
0	0	2 0 0	32 32 18	0	0 0 -0.7	-2.30841406606686e-05 -4.11861039117128e-07 -4.74418698479439e-07 1.62812770809365e-05 -7.78903561893252e-06 -4.33654210409767e-08 -2.34761293241967e-08 -8.20981226698492e-06 0.000192183113288391 -6.21157494653153e-19 -6.21157494653153e-19 -6.06396237301078
0	0	2 0 0	32 32 19	0	0 0 -0.65	-2.60362961165572e-05 -8.42053401954698e-07 -9.350276412284e-07 1.7617181340679e-05 -1.37855863902026e-05 -4.23060894572657e-08 -1.9008448501208e-08 -9.43095842355357e-06 -0.000394781651840592 -3.04931861011548e-18 -3.04931861011548e-18 -7.11352957167873
0	0	2 0 0	32 32 20	0	0 0 -0.6	-2.96031598133219e-05 -1.31315494540629e-06 -1.43905163491808e-06 1.85413673543015e-05 -2.08084891275551e-05 -3.87869866842977e-08 -1.18984860696298e-08 -1.06881407317128e-05 -0.00153791547462756 -4.74338450462408e-18 -4.74338450462408e-18 -7.4953042220572
0	0	2 0 0	32 32 21	0	0 0 -0.55	-3.39687481985367e-05 -1.80124331139101e-06 -1.96125714501271e-06 1.89777075223513e-05 -2.73560942631867e-05 -3.2875479479882e-08 -1.5820678364475e-09 -1.21108104550599e-05 -0.00317272859938633 -9.48676900924816e-18 -9.48676900924816e-18 -7.11353409385008
0	0	2 0 0	32 32 22	0	0 0 -0.5	-3.92010190720262e-05 -2.28608994653895e-06 -2.48036801159396e-06 1.88695722632742e-05 -3.13575227768315e-05 -2.49972698741777e-08 9.53273557529962e-09 -1.31921460880258e-05 -0.004878106546224 -1.89735380184963e-17 -1.89735380184963e-17 -6.0639802145099
0	0	2 0 0	32 32 23	0	0 0 -0.45	-4.52813565201114e-05 -2.74976154691753e-06 -2.97756970516526e-06 1.81801635572193e-05 -3.10635702864825e-05 -1.54228100290307e-08 2.31453108496557e-08 -1.30326090551913e-05 -0.00592400900417189 -3.25260651745651e-17 -3.25260651745651e-17 -4.59794214770494
0	0	2 0 0	32 32 24	0	0 0 -0.4	-5.20089201177375e-05 -3.18176610718662e-06 -3.44200860683534e-06 1.6906893657959e-05 -2.66280450145207e-05 -4.52428416220069e-09 3.83249252255426e-08 -1.09023069734954e-05 -0.00565522836782151 -5.78241158658936e-17 -5.78241158658936e-17 -3.03196169392218
0	0	2 0 0	32 32 25	0	0 0 -0.35	-5.90987165129599e-05 -3.57484468288813e-06 -3.86618243884172e-06 1.50727430421809e-05 -2.17424983353087e-05 7.30854910982798e-09 5.45289500173629e-08 -6.7505626855438e-06 -0.00413709525187578 -1.26490253456642e-16 -1.26490253456642e-16 -1.64559485364646
0	0	2 0 0	32 32 26	0	0 0 -0.3	-6.61340450891093e-05 -3.92664292442049e-06 -4.2480926542106e-06 1.27386803764747e-05 -2.39140997180254e-05 1.95400229261745e-08 7.11985550106142e-08 -1.35191604003909e-06 -0.00265943509896971 -1.30104260698261e-16 -1.30104260698261e-16 -0.610171803814801
0	0	2 0 0	32 32 27	0	0 0 -0.25	-7.26628581647615e-05 -4.23671064513943e-06 -4.58747520183076e-06 9.98898878612986e-06 -4.20768905509128e-05 3.18054128134168e-08 8.79368475077903e-08 3.96825522995525e-06 -0.00353495224382527 -2.02384405530627e-16 -2.02384405530627e-16 0.0297240754299644
0	0	2 0 0	32 32 28	0	0 0 -0.2	-7.82380304209092e-05 -4.50663719345661e-06 -4.88556763022981e-06 6.93644816325592e-06 -8.17385115217117e-05 4.3728815521397e-08 1.04338094103717e-07 7.8390921929624e-06 -0.00893438043877737 -2.45752492430048e-16 -2.45752492430048e-16 0.328034687641493
0	0	2 0 0	32 32 29	0	0 0 -0.15	-8.24468442923298e-05 -4.73789605881335e-06 -5.14312548735645e-06 3.70707633107943e-06 -0.000139990420429115 5.49729642033699e-08 1.20008922918721e-07 9.31388295353358e-06 -0.0192392884770598 -3.75856753128308e-16 -3.75856753128308e-16 0.386414853004334
0	0	2 0 0	32 32 30	0	0 0 -0.1	-8.49978013913815e-05 -4.92586591398791e-06 -5.35291710914273e-06 4.37507411201406e-07 -0.000203813725735191 6.52045456544431e-08 1.34564793956722e-07 8.12761662778543e-06 -0.0320389363183011 -3.75856753128308e-16 -3.75856753128308e-16 0.306908882548166
0	0	2 0 0	32 32 31	0	0 0 -0.05	-8.57087405768804e-05 -5.06490530511661e-06 -5.50721886493548e-06 -2.7382442300295e-06 -0.000253902229267577 7.41260592238623e-08 1.47649026732672e-07 4.71233092380965e-06 -0.0427727518543151 -4.04768811061255e-16 -4.04768811061255e-16 0.164115423999598
0	0	2 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	2 0 0	32 32 12	0	0 0 -1	-6.59346366807675e-06 3.50755358261699e-07 3.62889145716477e-07 4.08782506577546e-06 2.78638825124133e-07 -8.04929562854564e-09 -5.69304393543748e-09 4.05990323279308e-06 3.13252163221937e-05 -1.10290748340404e-22 -1.10290748340404e-22 0.338903730926734
0	1	2 0 0	32 32 13	0	0 0 -0.95	-9.91936081943066e-06 4.66181590761623e-07 4.80272011352021e-07 6.31655348788009e-06 5.32371540407084e-07 -1.68387513174897e-08 -1.18503077881999e-08 4.80455391785317e-06 6.86123340469585e-05 -2.20581496680807e-22 -2.20581496680807e-22 0.0342051418314995
0	1	2 0 0	32 32 14	0	0 0 -0.9	-1.28904009958723e-05 4.92414899162421e-07 5.03191971144692e-07 8.48571236906178e-06 6.12515471898334e-07 -2.53116256203247e-08 -1.75771866524227e-08 2.85720045425236e-06 0.000134449221240302 -3.17637355220363e-20 -3.17637355220363e-20 -0.608457432857001
0	1	2 0 0	32 32 15	0	0 0 -0.85	-1.56065782476673e-05 4.17325084481549e-07 4.1869351074899e-07 1.0649507520238e-05 2.54951368017231e-07 -3.27074191513523e-08 -2.21326234062606e-08 -4.53059818508739e-07 0.00023106235023241 -6.70567749909654e-20 -6.70567749909654e-20 -1.64498514906514
0	1	2 0 0	32 32 16	0	0 0 -0.8	-1.80990300720044e-05 2.35898730451642e-07 2.21571061104786e-07 1.27134701428437e-05 -9.54082150395053e-07 -3.84275106193887e-08 -2.48891740527743e-08 -3.84885991565331e-06 0.000334921198950011 -1.83523805238432e-19 -1.83523805238432e-19 -3.03175986289954
