# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::ERR x (ct_multilevel-err)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	1	1 0 0	16 32 32	0	-0.8 0 0	-1.9466479345034e-05 1.26389513773177e-05 5.55406342807699e-07 4.91604426900866e-07 -1.2566252940438e-06 -3.75448529621458e-06 -5.59447457272713e-08 -4.63598876413052e-08 0.000334921198950011 -3.03175986289954 -1.83523805238432e-19 -1.83523805238432e-19
0	1	1 0 0	18 32 32	0	-0.7 0 0	-2.47455421587477e-05 1.64400795042861e-05 -7.68072873859187e-08 -2.07047985443098e-07 -8.18543204683664e-06 -8.08476068886455e-06 -6.04774785063403e-08 -5.46494769984831e-08 0.000192183113288391 -6.06396237301078 -6.21157494653153e-19 -6.21157494653153e-19
0	1	1 0 0	20 32 32	0	-0.6 0 0	-3.15069237637974e-05 1.90704349192004e-05 -1.01876726436697e-06 -1.23331185192396e-06 -2.12666538437212e-05 -1.05405829484151e-05 -5.00306107542704e-08 -5.39621557696702e-08 -0.00153791547462756 -7.4953042220572 -4.74338450462408e-18 -4.74338450462408e-18
0	1	1 0 0	22 32 32	0	-0.5 0 0	-4.1368423877551e-05 1.98047015649959e-05 -2.13286210836566e-06 -2.38463656036443e-06 -3.18346216112708e-05 -1.30333501894564e-05 -2.59787536215273e-08 -4.56445142503269e-08 -0.00487810654622489 -6.0639802145099 -1.89735380184963e-17 -1.89735380184963e-17
0	1	1 0 0	24 32 32	0	-0.4 0 0	-5.44165930997148e-05 1.8158415781457e-05 -3.16726761308212e-06 -3.46184481065911e-06 -2.70752805773267e-05 -1.0744811689091e-05 8.53289345075219e-09 -3.05394377130339e-08 -0.00565522836782151 -3.03196169392218 -5.78241158658936e-17 -5.78241158658936e-17
0	1	1 0 0	26 32 32	0	-0.3 0 0	-6.8536008929053e-05 1.41385246722902e-05 -4.11673638362773e-06 -4.36834482856393e-06 -2.42845867668429e-05 -1.20958911805497e-06 4.99510174504594e-08 -1.19200662406162e-08 -0.00265943509896971 -0.610171803814801 -1.30104260698261e-16 -1.30104260698261e-16
0	1	1 0 0	28 32 32	0	-0.2 0 0	-8.01366506802756e-05 8.2385626389396e-06 -4.814761831793e-06 -5.04299986500047e-06 -8.1996528768169e-05 7.95459074314116e-06 9.21697229792363e-08 7.63558330684652e-09 -0.00893438043877737 0.328034687641493 -2.45752492430048e-16 -2.45752492430048e-16
0	1	1 0 0	30 32 32	0	-0.1 0 0	-8.59173436106322e-05 1.45170538904309e-06 -5.33990326942328e-06 -5.49614972297629e-06 -0.000203941610713132 8.2088054623123e-06 1.29889496207523e-07 2.45238802502992e-08 -0.0320389363183011 0.306908882548166 -3.75856753128308e-16 -3.75856753128308e-16
0	1	1 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	1	1 0 0	34 32 32	0	0.1 0 0	-7.68697602358763e-05 -1.05180369444682e-05 -5.52959453512272e-06 -5.59078974171551e-06 -0.000203816557769576 -8.06800479278592e-06 1.7670245908245e-07 4.32946724061804e-08 -0.0320389363181306 -0.306908882548168 -3.75856753128308e-16 -3.75856753128308e-16
0	1	1 0 0	36 32 32	0	0.2 0 0	-6.58003790171989e-05 -1.41004029080533e-05 -5.11599927092157e-06 -5.11992971001485e-06 -8.17616601693771e-05 -7.87675205557968e-06 1.8272791431291e-07 4.43370380153692e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	1	1 0 0	38 32 32	0	0.3 0 0	-5.42488416526619e-05 -1.56912897681891e-05 -4.26526661101616e-06 -4.24786392365347e-06 -2.39671688309073e-05 1.19397865405713e-06 1.77567347213742e-07 4.11983945804621e-08 -0.00265943509942446 0.61017180381485 -1.30104260698261e-16 -1.30104260698261e-16
0	1	1 0 0	40 32 32	0	0.4 0 0	-4.42303423948128e-05 -1.55938260991035e-05 -3.14184057937283e-06 -3.06498299868397e-06 -2.6709920344592e-05 1.06215807645152e-05 1.62964816429621e-07 3.41520383423661e-08 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
0	1	1 0 0	42 32 32	0	0.5 0 0	-3.63485543730234e-05 -1.42436800838573e-05 -1.84613149114903e-06 -1.74694913630531e-06 -3.14589895127337e-05 1.28078764501938e-05 1.42201234618477e-07 2.65087235954865e-08 -0.00487810654622267 6.06398021450997 -2.34910470705193e-17 -2.34910470705193e-17
0	1	1 0 0	44 32 32	0	0.6 0 0	-3.00683388328727e-05 -1.21761811798946e-05 -6.98408642411087e-07 -5.59453844493441e-07 -2.09180908776752e-05 1.02397297140344e-05 1.17493755967298e-07 1.89459301010561e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	1	1 0 0	46 32 32	0	0.7 0 0	-2.44007551284821e-05 -9.76954551142953e-06 1.36862698672049e-07 2.77784019275506e-07 -7.89636873865796e-06 7.752804965247e-06 9.08175969994016e-08 1.26091428981855e-08 0.000192183113290167 6.0639623730108 -5.64688631502867e-19 -5.64688631502867e-19
0	1	1 0 0	48 32 32	0	0.8 0 0	-1.85718006550081e-05 -7.24635928278026e-06 5.15354086216599e-07 6.46913743972801e-07 -1.04842156578577e-06 3.4486268767342e-06 6.41771202678304e-08 7.76290621166878e-09 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	1	1 0 0	50 32 32	0	0.9 0 0	-1.23029303680512e-05 -4.72152157270887e-06 5.02014326475118e-07 5.94993835003489e-07 5.44933328017194e-07 -3.13430274316573e-06 3.73818271167778e-08 4.25835518691465e-09 0.000134449221240299 0.608457432856945 -3.17637355220363e-20 -3.17637355220363e-20
0	1	1 0 0	52 32 32	0	1 0 0	-5.82691912951091e-06 -2.23512510109467e-06 2.50973018088741e-07 2.97565437711413e-07 2.53877351141796e-07 -4.15748380488967e-06 1.16855013049329e-08 1.3121325855975e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	1	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	1	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	2	1 0 0	6 32 32	0	-1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	8 32 32	0	-1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	12 32 32	0	-1 0 0	-7.06841254110779e-06 3.98949535736731e-06 4.69962505208443e-07 4.74242315916296e-07 2.17314628292442e-07 4.07894603548196e-06 -1.30015422261128e-08 -1.01674616888723e-08 3.13252163221941e-05 0.338903730926734 -1.10290748340404e-22 -1.10290748340404e-22
0	2	1 0 0	14 32 32	0	-0.9 0 0	-1.38547633048297e-05 8.33232529638101e-06 7.29808783931438e-07 7.15553572987271e-07 4.2468989347455e-07 2.91552518220939e-06 -3.85437029290103e-08 -3.05629853786591e-08 0.000134449221240299 -0.608457432857001 -3.17637355220363e-20 -3.17637355220363e-20
0	2	1 0 0	16 32 32	0	-0.8 0 0	-1.9466479345034e-05 1.26389513773177e-05 5.55406342807699e-07 4.91604426900866e-07 -1.2566252940438e-06 -3.75448529621458e-06 -5.59447457272713e-08 -4.63598876413052e-08 0.000334921198950011 -3.03175986289954 -1.83523805238432e-19 -1.83523805238432e-19
0	2	1 0 0	18 32 32	0	-0.7 0 0	-2.47455421587477e-05 1.64400795042861e-05 -7.68072873859187e-08 -2.07047985443098e-07 -8.18543204683664e-06 -8.08476068886455e-06 -6.04774785063403e-08 -5.46494769984831e-08 0.000192183113288391 -6.06396237301078 -6.21157494653153e-19 -6.21157494653153e-19
0	2	1 0 0	20 32 32	0	-0.6 0 0	-3.15069237637974e-05 1.90704349192004e-05 -1.01876726436697e-06 -1.23331185192396e-06 -2.12666538437212e-05 -1.05405829484151e-05 -5.00306107542704e-08 -5.39621557696702e-08 -0.00153791547462756 -7.4953042220572 -4.74338450462408e-18 -4.74338450462408e-18
0	2	1 0 0	22 32 32	0	-0.5 0 0	-4.1368423877551e-05 1.98047015649959e-05 -2.13286210836566e-06 -2.38463656036443e-06 -3.18346216112708e-05 -1.30333501894564e-05 -2.59787536215273e-08 -4.56445142503269e-08 -0.00487810654622489 -6.0639802145099 -1.89735380184963e-17 -1.89735380184963e-17
0	2	1 0 0	24 32 32	0	-0.4 0 0	-5.44165930997148e-05 1.8158415781457e-05 -3.16726761308212e-06 -3.46184481065911e-06 -2.70752805773267e-05 -1.0744811689091e-05 8.53289345075219e-09 -3.05394377130339e-08 -0.00565522836782151 -3.03196169392218 -5.78241158658936e-17 -5.78241158658936e-17
0	2	1 0 0	26 32 32	0	-0.3 0 0	-6.8536008929053e-05 1.41385246722902e-05 -4.11673638362773e-06 -4.36834482856393e-06 -2.42845867668429e-05 -1.20958911805497e-06 4.99510174504594e-08 -1.19200662406162e-08 -0.00265943509896971 -0.610171803814801 -1.30104260698261e-16 -1.30104260698261e-16
0	2	1 0 0	28 32 32	0	-0.2 0 0	-8.01366506802756e-05 8.2385626389396e-06 -4.814761831793e-06 -5.04299986500047e-06 -8.1996528768169e-05 7.95459074314116e-06 9.21697229792363e-08 7.63558330684652e-09 -0.00893438043877737 0.328034687641493 -2.45752492430048e-16 -2.45752492430048e-16
0	2	1 0 0	30 32 32	0	-0.1 0 0	-8.59173436106322e-05 1.45170538904309e-06 -5.33990326942328e-06 -5.49614972297629e-06 -0.000203941610713132 8.2088054623123e-06 1.29889496207523e-07 2.45238802502992e-08 -0.0320389363183011 0.306908882548166 -3.75856753128308e-16 -3.75856753128308e-16
0	2	1 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	2	1 0 0	34 32 32	0	0.1 0 0	-7.68697602358763e-05 -1.05180369444682e-05 -5.52959453512272e-06 -5.59078974171551e-06 -0.000203816557769576 -8.06800479278592e-06 1.7670245908245e-07 4.32946724061804e-08 -0.0320389363181306 -0.306908882548168 -3.75856753128308e-16 -3.75856753128308e-16
0	2	1 0 0	36 32 32	0	0.2 0 0	-6.58003790171989e-05 -1.41004029080533e-05 -5.11599927092157e-06 -5.11992971001485e-06 -8.17616601693771e-05 -7.87675205557968e-06 1.8272791431291e-07 4.43370380153692e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	2	1 0 0	38 32 32	0	0.3 0 0	-5.42488416526619e-05 -1.56912897681891e-05 -4.26526661101616e-06 -4.24786392365347e-06 -2.39671688309073e-05 1.19397865405713e-06 1.77567347213742e-07 4.11983945804621e-08 -0.00265943509942446 0.61017180381485 -1.30104260698261e-16 -1.30104260698261e-16
0	2	1 0 0	40 32 32	0	0.4 0 0	-4.42303423948128e-05 -1.55938260991035e-05 -3.14184057937283e-06 -3.06498299868397e-06 -2.6709920344592e-05 1.06215807645152e-05 1.62964816429621e-07 3.41520383423661e-08 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
0	2	1 0 0	42 32 32	0	0.5 0 0	-3.63485543730234e-05 -1.42436800838573e-05 -1.84613149114903e-06 -1.74694913630531e-06 -3.14589895127337e-05 1.28078764501938e-05 1.42201234618477e-07 2.65087235954865e-08 -0.00487810654622267 6.06398021450997 -2.34910470705193e-17 -2.34910470705193e-17
0	2	1 0 0	44 32 32	0	0.6 0 0	-3.00683388328727e-05 -1.21761811798946e-05 -6.98408642411087e-07 -5.59453844493441e-07 -2.09180908776752e-05 1.02397297140344e-05 1.17493755967298e-07 1.89459301010561e-08 -0.00153791547462401 7.4953042220572 -4.51750905202293e-18 -4.51750905202293e-18
0	2	1 0 0	46 32 32	0	0.7 0 0	-2.44007551284821e-05 -9.76954551142953e-06 1.36862698672049e-07 2.77784019275506e-07 -7.89636873865796e-06 7.752804965247e-06 9.08175969994016e-08 1.26091428981855e-08 0.000192183113290167 6.0639623730108 -5.64688631502867e-19 -5.64688631502867e-19
0	2	1 0 0	48 32 32	0	0.8 0 0	-1.85718006550081e-05 -7.24635928278026e-06 5.15354086216599e-07 6.46913743972801e-07 -1.04842156578577e-06 3.4486268767342e-06 6.41771202678304e-08 7.76290621166878e-09 0.000334921198950011 3.0317598628995 -1.83523805238432e-19 -1.83523805238432e-19
0	2	1 0 0	50 32 32	0	0.9 0 0	-1.23029303680512e-05 -4.72152157270887e-06 5.02014326475118e-07 5.94993835003489e-07 5.44933328017194e-07 -3.13430274316573e-06 3.73818271167778e-08 4.25835518691465e-09 0.000134449221240299 0.608457432856945 -3.17637355220363e-20 -3.17637355220363e-20
0	2	1 0 0	52 32 32	0	1 0 0	-5.82691912951091e-06 -2.23512510109467e-06 2.50973018088741e-07 2.97565437711413e-07 2.53877351141796e-07 -4.15748380488967e-06 1.16855013049329e-08 1.3121325855975e-09 3.13252163222032e-05 -0.338903730926731 -1.10290748340404e-22 -1.10290748340404e-22
0	2	1 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	56 32 32	0	1.2 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	2	1 0 0	58 32 32	0	1.3 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284

# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 1
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#
# iteration 0   time 0
# time level 2
# refinement level 1   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_err[0] 14:ct_err[1] 15:ct_err[2] 16:ct_err[3] 17:ct_terr[0] 18:ct_terr[1] 19:ct_terr[2] 20:ct_terr[3] 21:ct_trunc[0] 22:ct_trunc[1] 23:ct_trunc[2] 24:ct_trunc[3]
0	0	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284 -2.50751870841352e+284
0	0	2 0 0	12 32 32	0	-1 0 0	-7.06841254110779e-06 3.98949535736731e-06 4.69962505208443e-07 4.74242315916296e-07 2.17314628292442e-07 4.07894603548196e-06 -1.30015422261128e-08 -1.01674616888723e-08 3.13252163221941e-05 0.338903730926734 -1.10290748340404e-22 -1.10290748340404e-22
0	0	2 0 0	13 32 32	0	-0.95 0 0	-1.06486367958634e-05 6.17820137555534e-06 6.47852003666531e-07 6.46711440260485e-07 4.06854540724311e-07 4.84352111851036e-06 -2.63400594749723e-08 -2.06468681396223e-08 6.86123340469585e-05 0.0342051418314995 -2.20581496680807e-22 -2.20581496680807e-22
0	0	2 0 0	14 32 32	0	-0.9 0 0	-1.38547633048297e-05 8.33232529638101e-06 7.29808783931438e-07 7.15553572987271e-07 4.2468989347455e-07 2.91552518220939e-06 -3.85437029290103e-08 -3.05629853786591e-08 0.000134449221240299 -0.608457432857001 -3.17637355220363e-20 -3.17637355220363e-20
0	0	2 0 0	15 32 32	0	-0.85 0 0	-1.67865558643538e-05 1.05162634151214e-05 7.02722995203932e-07 6.66773070959448e-07 7.77953901298645e-09 -3.76203662402763e-07 -4.86492516710583e-08 -3.92631172969437e-08 0.000231062350232417 -1.64498514906514 -6.70567749909654e-20 -6.70567749909654e-20
0	0	2 0 0	16 32 32	0	-0.8 0 0	-1.9466479345034e-05 1.26389513773177e-05 5.55406342807699e-07 4.91604426900866e-07 -1.2566252940438e-06 -3.75448529621458e-06 -5.59447457272713e-08 -4.63598876413052e-08 0.000334921198950011 -3.03175986289954 -1.83523805238432e-19 -1.83523805238432e-19
0	0	2 0 0	17 32 32	0	-0.75 0 0	-2.20432482738576e-05 1.46412821000708e-05 2.89160630916733e-07 1.94907189291945e-07 -3.8607456784856e-06 -6.37731093038052e-06 -5.98479337605112e-08 -5.14352893979537e-08 0.000370565766764946 -4.59787990828124 -4.79985336777437e-19 -4.79985336777437e-19
0	0	2 0 0	18 32 32	0	-0.7 0 0	-2.47455421587477e-05 1.64400795042861e-05 -7.68072873859187e-08 -2.07047985443098e-07 -8.18543204683664e-06 -8.08476068886455e-06 -6.04774785063403e-08 -5.46494769984831e-08 0.000192183113288391 -6.06396237301078 -6.21157494653153e-19 -6.21157494653153e-19
0	0	2 0 0	19 32 32	0	-0.65 0 0	-2.78195756915264e-05 1.79490549343698e-05 -5.16453769966546e-07 -6.91277523365178e-07 -1.42176129096505e-05 -9.2935819834411e-06 -5.73258588812115e-08 -5.55794385782546e-08 -0.000394781651840592 -7.11352957167873 -3.04931861011548e-18 -3.04931861011548e-18
0	0	2 0 0	20 32 32	0	-0.6 0 0	-3.15069237637974e-05 1.90704349192004e-05 -1.01876726436697e-06 -1.23331185192396e-06 -2.12666538437212e-05 -1.05405829484151e-05 -5.00306107542704e-08 -5.39621557696702e-08 -0.00153791547462756 -7.4953042220572 -4.74338450462408e-18 -4.74338450462408e-18
0	0	2 0 0	21 32 32	0	-0.55 0 0	-3.60010008967303e-05 1.97134395259168e-05 -1.57158798250255e-06 -1.80703188728786e-06 -2.78296090887586e-05 -1.1956104884997e-05 -3.98906149787818e-08 -5.08975340816797e-08 -0.00317272859938678 -7.11353409385008 -9.48676900924816e-18 -9.48676900924816e-18
0	0	2 0 0	22 32 32	0	-0.5 0 0	-4.1368423877551e-05 1.98047015649959e-05 -2.13286210836566e-06 -2.38463656036443e-06 -3.18346216112708e-05 -1.30333501894564e-05 -2.59787536215273e-08 -4.56445142503269e-08 -0.00487810654622489 -6.0639802145099 -1.89735380184963e-17 -1.89735380184963e-17
0	0	2 0 0	23 32 32	0	-0.45 0 0	-4.75833039366628e-05 1.92901544476966e-05 -2.6613538061517e-06 -2.9401598913776e-06 -3.15319292183425e-05 -1.28726663779222e-05 -8.91627980359626e-09 -3.79956941638941e-08 -0.00592400900417189 -4.59794214770494 -3.25260651745651e-17 -3.25260651745651e-17
0	0	2 0 0	24 32 32	0	-0.4 0 0	-5.44165930997148e-05 1.8158415781457e-05 -3.16726761308212e-06 -3.46184481065911e-06 -2.70752805773267e-05 -1.0744811689091e-05 8.53289345075219e-09 -3.05394377130339e-08 -0.00565522836782151 -3.03196169392218 -5.78241158658936e-17 -5.78241158658936e-17
0	0	2 0 0	25 32 32	0	-0.35 0 0	-6.15528759472375e-05 1.64258823589391e-05 -3.66400786173391e-06 -3.94150749989857e-06 -2.21567340352724e-05 -6.59898088804789e-06 2.87932283640496e-08 -2.1659029510258e-08 -0.00413709525187578 -1.64559485364646 -1.26490253456642e-16 -1.26490253456642e-16
0	0	2 0 0	26 32 32	0	-0.3 0 0	-6.8536008929053e-05 1.41385246722902e-05 -4.11673638362773e-06 -4.36834482856393e-06 -2.42845867668429e-05 -1.20958911805497e-06 4.99510174504594e-08 -1.19200662406162e-08 -0.00265943509896971 -0.610171803814801 -1.30104260698261e-16 -1.30104260698261e-16
0	0	2 0 0	27 32 32	0	-0.25 0 0	-7.48832075760209e-05 1.13683036482542e-05 -4.4930495876674e-06 -4.73434606307041e-06 -4.23945850540619e-05 4.09839882730897e-06 7.13335158789052e-08 -1.95782509625556e-09 -0.00353495224382527 0.0297240754299644 -2.02384405530627e-16 -2.02384405530627e-16
0	0	2 0 0	28 32 32	0	-0.2 0 0	-8.01366506802756e-05 8.2385626389396e-06 -4.814761831793e-06 -5.04299986500047e-06 -8.1996528768169e-05 7.95459074314116e-06 9.21697229792363e-08 7.63558330684652e-09 -0.00893438043877737 0.328034687641493 -2.45752492430048e-16 -2.45752492430048e-16
0	0	2 0 0	29 32 32	0	-0.15 0 0	-8.38926306465468e-05 4.88926513776073e-06 -5.10377555914974e-06 -5.29856005096311e-06 -0.000140184319944003 9.41282980433666e-06 1.11892060346504e-07 1.65620036061938e-08 -0.0192392884770598 0.386414853004334 -3.75856753128308e-16 -3.75856753128308e-16
0	0	2 0 0	30 32 32	0	-0.1 0 0	-8.59173436106322e-05 1.45170538904309e-06 -5.33990326942328e-06 -5.49614972297629e-06 -0.000203941610713132 8.2088054623123e-06 1.29889496207523e-07 2.45238802502992e-08 -0.0320389363183011 0.306908882548166 -3.75856753128308e-16 -3.75856753128308e-16
0	0	2 0 0	31 32 32	0	-0.05 0 0	-8.6084834538803e-05 -1.9416596754156e-06 -5.50354367800165e-06 -5.63040871270384e-06 -0.000253964672422669 4.77523884121638e-06 1.45727511688094e-07 3.13519813909529e-08 -0.0427727518543151 0.164115423999598 -4.04768811061255e-16 -4.04768811061255e-16
0	0	2 0 0	32 32 32	0	0 0 0	-8.44817813960252e-05 -5.14614605462522e-06 -5.59221595576116e-06 -5.69561392371934e-06 -0.000272933692788246 8.15173493457614e-08 1.58939824940186e-07 3.67843911374237e-08 -0.0469698073827516 -4.04768811061255e-16 -4.04768811061255e-16 -4.04768811061255e-16
0	0	2 0 0	33 32 32	0	0.05 0 0	-8.13005650628448e-05 -8.03034450498633e-06 -5.6020081853609e-06 -5.68527795061098e-06 -0.000253901150772951 -4.61776067167533e-06 1.69247118313767e-07 4.07052644250679e-08 -0.0427727518543151 -0.164115423999593 -4.04768811061255e-16 -4.04768811061255e-16
0	0	2 0 0	34 32 32	0	0.1 0 0	-7.68697602358763e-05 -1.05180369444682e-05 -5.52959453512272e-06 -5.59078974171551e-06 -0.000203816557769576 -8.06800479278592e-06 1.7670245908245e-07 4.32946724061804e-08 -0.0320389363181306 -0.306908882548168 -3.75856753128308e-16 -3.75856753128308e-16
0	0	2 0 0	35 32 32	0	0.15 0 0	-7.15730405068767e-05 -1.25556892360861e-05 -5.37440327454531e-06 -5.40509519429771e-06 -0.000140001599135964 -9.29900272620895e-06 1.80664172718395e-07 4.40009426196333e-08 -0.0192392884768964 -0.386414853004337 -3.03576608295941e-16 -3.03576608295941e-16
0	0	2 0 0	36 32 32	0	0.2 0 0	-6.58003790171989e-05 -1.41004029080533e-05 -5.11599927092157e-06 -5.11992971001485e-06 -8.17616601693771e-05 -7.87675205557968e-06 1.8272791431291e-07 4.43370380153692e-08 -0.00893438043814143 -0.328034687641484 -2.45752492430048e-16 -2.45752492430048e-16
0	0	2 0 0	37 32 32	0	0.25 0 0	-5.99311388360119e-05 -1.51333078271973e-05 -4.73718377644141e-06 -4.73086881140756e-06 -4.21144627436032e-05 -4.0644350796093e-06 1.81233150048731e-07 4.32276579628545e-08 -0.00353495224407396 -0.0297240754300034 -1.87928376564154e-16 -1.87928376564154e-16
0	0	2 0 0	38 32 32	0	0.3 0 0	-5.42488416526619e-05 -1.56912897681891e-05 -4.26526661101616e-06 -4.24786392365347e-06 -2.39671688309073e-05 1.19397865405713e-06 1.77567347213742e-07 4.11983945804621e-08 -0.00265943509942446 0.61017180381485 -1.30104260698261e-16 -1.30104260698261e-16
0	0	2 0 0	39 32 32	0	0.35 0 0	-4.89803459748902e-05 -1.58290935924579e-05 -3.73319069937181e-06 -3.68635077324703e-06 -2.18107404641454e-05 6.53019861885512e-06 1.71469686804075e-07 3.81170559529956e-08 -0.00413709525099115 1.64559485364645 -9.03501810404587e-17 -9.03501810404587e-17
0	0	2 0 0	40 32 32	0	0.4 0 0	-4.42303423948128e-05 -1.55938260991035e-05 -3.14184057937283e-06 -3.06498299868397e-06 -2.6709920344592e-05 1.06215807645152e-05 1.62964816429621e-07 3.41520383423661e-08 -0.00565522836873811 3.03196169392215 -7.58941520739853e-17 -7.58941520739853e-17
