# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI z (ct_multilevel-psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	2 0 0	32 32 9	0	0 0 -1.15	1.00000006615602 0 0 -0.00227941808836123
0	2	2 0 0	32 32 10	0	0 0 -1.1	1.00000026995785 0 0 -0.00439369336234072
0	2	2 0 0	32 32 11	0	0 0 -1.05	1.00000103485421 0 0 -0.0079559508718226
0	2	2 0 0	32 32 12	0	0 0 -1	1.00000344801435 8.04929562854564e-09 5.69304393543748e-09 -0.0135375882268928
0	2	2 0 0	32 32 13	0	0 0 -0.95	1.00001207473364 1.68387513174897e-08 1.18503077881999e-08 -0.0216313212368975
0	2	2 0 0	32 32 14	0	0 0 -0.9	1.00003945278192 2.53116256203247e-08 1.75771866524227e-08 -0.0324681039362282
0	2	2 0 0	32 32 15	0	0 0 -0.85	1.00011935793221 3.27074191513523e-08 2.21326234062606e-08 -0.0457828831169572
0	2	2 0 0	32 32 16	0	0 0 -0.8	1.00033641671005 3.84275106193887e-08 2.48891740527743e-08 -0.0606492171090579
0	2	2 0 0	32 32 17	0	0 0 -0.75	1.00088733431001 4.20034471138798e-08 2.53661907718523e-08 -0.0754774722699179
0	2	2 0 0	32 32 18	0	0 0 -0.7	1.0021952801538 4.33654210409767e-08 2.34761293241967e-08 -0.0882414803792767
0	2	2 0 0	32 32 19	0	0 0 -0.65	1.0050998548174 4.23060894572657e-08 1.9008448501208e-08 -0.0969138921598394
0	2	2 0 0	32 32 20	0	0 0 -0.6	1.01112980502737 3.87869866842977e-08 1.18984860696298e-08 -0.0999893103362703
0	2	2 0 0	32 32 21	0	0 0 -0.55	1.02282153697788 3.2875479479882e-08 1.5820678364475e-09 -0.0969112060215777
0	2	2 0 0	32 32 22	0	0 0 -0.5	1.04396829114618 2.49972698741777e-08 -9.53273557529962e-09 -0.0882364711165865
0	2	2 0 0	32 32 23	0	0 0 -0.45	1.07959057228851 1.54228100290307e-08 -2.31453108496557e-08 -0.0754708241044245
0	2	2 0 0	32 32 24	0	0 0 -0.4	1.13536191128163 4.52428416220069e-09 -3.83249252255426e-08 -0.0606417909989727
0	2	2 0 0	32 32 25	0	0 0 -0.35	1.21628690932822 -7.30854910982798e-09 -5.45289500173629e-08 -0.0457753249039582
0	2	2 0 0	32 32 26	0	0 0 -0.3	1.32467638145807 -1.95400229261745e-08 -7.11985550106142e-08 -0.0324598882900557
0	2	2 0 0	32 32 27	0	0 0 -0.25	1.45787543866216 -3.18054128134168e-08 -8.79368475077903e-08 -0.0216185236498606
0	2	2 0 0	32 32 28	0	0 0 -0.2	1.60661239822415 -4.3728815521397e-08 -1.04338094103717e-07 -0.013507821153064
0	2	2 0 0	32 32 29	0	0 0 -0.15	1.75497959240944 -5.49729642033699e-08 -1.20008922918721e-07 -0.00787688212408281
0	2	2 0 0	32 32 30	0	0 0 -0.1	1.88270071631033 -6.52045456544431e-08 -1.34564793956722e-07 -0.00418307186715025
0	2	2 0 0	32 32 31	0	0 0 -0.05	1.96948713670561 -7.41260592238623e-08 -1.47649026732672e-07 -0.00177552349618378
0	2	2 0 0	32 32 32	0	0 0 0	2.00027293369279 -8.15173493457614e-08 -1.58939824940186e-07 -3.67843911374237e-08

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	0	2 1 0	32 32 33	0	0 0 0.05	1.96948718999602 -8.72105900326454e-08 -1.67885687953246e-07 0.00177545651151202
0	0	2 1 0	32 32 34	0	0 0 0.1	1.88270077261953 -8.71406800840219e-08 -1.70051326697087e-07 0.00418302558529776
0	0	2 1 0	32 32 35	0	0 0 0.15	1.75497965145383 -8.5802888401886e-08 -1.70298408356566e-07 0.00787686654028814
0	0	2 1 0	32 32 36	0	0 0 0.2	1.60661245967362 -8.32931225237716e-08 -1.68699150240662e-07 0.0135078448883988
0	0	2 1 0	32 32 37	0	0 0 0.25	1.45787550190474 -7.97464288212929e-08 -1.65347958148869e-07 0.0216185936281095
0	0	2 1 0	32 32 38	0	0 0 0.3	1.32467644561847 -7.5336944278961e-08 -1.60380586326746e-07 0.0324600093752489
0	0	2 1 0	32 32 39	0	0 0 0.35	1.21628697336924 -7.02656668814326e-08 -1.53968159184461e-07 0.0457754996145416
0	0	2 1 0	32 32 40	0	0 0 0.4	1.13536197417361 -6.47466044479425e-08 -1.46306783808721e-07 0.060642019307286
0	0	2 1 0	32 32 41	0	0 0 0.45	1.07959063321765 -5.89916756011955e-08 -1.37604689524728e-07 0.0754711033176718
0	0	2 1 0	32 32 42	0	0 0 0.5	1.04396834969787 -5.31954176803792e-08 -1.2806824317762e-07 0.0882367959033466
0	0	2 1 0	32 32 43	0	0 0 0.55	1.02282159321485 -4.75206514010773e-08 -1.17888635653076e-07 0.0969115684611573
0	0	2 1 0	32 32 44	0	0 0 0.6	1.01112985940852 -4.20863147911112e-08 -1.07232019739734e-07 0.0999897003200398
0	0	2 1 0	32 32 45	0	0 0 0.65	1.00509990796466 -3.695859990158e-08 -9.62374808432776e-08 0.0969142972326952
0	0	2 1 0	32 32 46	0	0 0 0.7	1.00219533251527 -3.21466939322382e-08 -8.50222395367745e-08 0.0882418864554073
0	0	2 1 0	32 32 47	0	0 0 0.75	1.00088738580296 -2.76048683373074e-08 -7.36354829778447e-08 0.075477864018995
0	0	2 1 0	32 32 48	0	0 0 0.8	1.00033646643103 -2.32422526553446e-08 -6.18219701665828e-08 0.0606495785782118
0	0	2 1 0	32 32 49	0	0 0 0.85	1.00011940400095 -1.89347374486244e-08 -4.97631860363948e-08 0.0457831981854592
0	0	2 1 0	32 32 50	0	0 0 0.9	1.0000394923747 -1.45411399957911e-08 -3.74611256697805e-08 0.0324683571412884
0	0	2 1 0	32 32 51	0	0 0 0.95	1.00001210432753 -9.921267761483e-09 -2.48954804886387e-08 0.0216314985018268
0	0	2 1 0	32 32 52	0	0 0 1	1.00000346390057 -4.97808324460043e-09 -1.21234055036791e-08 0.0135376780788294
0	0	2 1 0	32 32 53	0	0 0 1.05	1.00000103485421 0 0 0.0079559508718226
0	0	2 1 0	32 32 54	0	0 0 1.1	1.00000026995785 0 0 0.00439369336234073
0	0	2 1 0	32 32 55	0	0 0 1.15	1.00000006615602 0 0 0.00227941808836123

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	2 1 0	32 32 33	0	0 0 0.05	1.96948718999602 -8.72105900326454e-08 -1.67885687953246e-07 0.00177545651151202
0	1	2 1 0	32 32 34	0	0 0 0.1	1.88270077261953 -8.71406800840219e-08 -1.70051326697087e-07 0.00418302558529776
0	1	2 1 0	32 32 35	0	0 0 0.15	1.75497965145383 -8.5802888401886e-08 -1.70298408356566e-07 0.00787686654028814
0	1	2 1 0	32 32 36	0	0 0 0.2	1.60661245967362 -8.32931225237716e-08 -1.68699150240662e-07 0.0135078448883988
0	1	2 1 0	32 32 37	0	0 0 0.25	1.45787550190474 -7.97464288212929e-08 -1.65347958148869e-07 0.0216185936281095
0	1	2 1 0	32 32 38	0	0 0 0.3	1.32467644561847 -7.5336944278961e-08 -1.60380586326746e-07 0.0324600093752489
0	1	2 1 0	32 32 39	0	0 0 0.35	1.21628697336924 -7.02656668814326e-08 -1.53968159184461e-07 0.0457754996145416
0	1	2 1 0	32 32 40	0	0 0 0.4	1.13536197417361 -6.47466044479425e-08 -1.46306783808721e-07 0.060642019307286
0	1	2 1 0	32 32 41	0	0 0 0.45	1.07959063321765 -5.89916756011955e-08 -1.37604689524728e-07 0.0754711033176718
0	1	2 1 0	32 32 42	0	0 0 0.5	1.04396834969787 -5.31954176803792e-08 -1.2806824317762e-07 0.0882367959033466
0	1	2 1 0	32 32 43	0	0 0 0.55	1.02282159321485 -4.75206514010773e-08 -1.17888635653076e-07 0.0969115684611573
0	1	2 1 0	32 32 44	0	0 0 0.6	1.01112985940852 -4.20863147911112e-08 -1.07232019739734e-07 0.0999897003200398
0	1	2 1 0	32 32 45	0	0 0 0.65	1.00509990796466 -3.695859990158e-08 -9.62374808432776e-08 0.0969142972326952
0	1	2 1 0	32 32 46	0	0 0 0.7	1.00219533251527 -3.21466939322382e-08 -8.50222395367745e-08 0.0882418864554073
0	1	2 1 0	32 32 47	0	0 0 0.75	1.00088738580296 -2.76048683373074e-08 -7.36354829778447e-08 0.075477864018995
0	1	2 1 0	32 32 48	0	0 0 0.8	1.00033646643103 -2.32422526553446e-08 -6.18219701665828e-08 0.0606495785782118
0	1	2 1 0	32 32 49	0	0 0 0.85	1.00011940400095 -1.89347374486244e-08 -4.97631860363948e-08 0.0457831981854592
0	1	2 1 0	32 32 50	0	0 0 0.9	1.0000394923747 -1.45411399957911e-08 -3.74611256697805e-08 0.0324683571412884
0	1	2 1 0	32 32 51	0	0 0 0.95	1.00001210432753 -9.921267761483e-09 -2.48954804886387e-08 0.0216314985018268
0	1	2 1 0	32 32 52	0	0 0 1	1.00000346390057 -4.97808324460043e-09 -1.21234055036791e-08 0.0135376780788294
0	1	2 1 0	32 32 53	0	0 0 1.05	1.00000103485421 0 0 0.0079559508718226
0	1	2 1 0	32 32 54	0	0 0 1.1	1.00000026995785 0 0 0.00439369336234073
0	1	2 1 0	32 32 55	0	0 0 1.15	1.00000006615602 0 0 0.00227941808836123

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	2 1 0	32 32 33	0	0 0 0.05	1.96948718999602 -8.72105900326454e-08 -1.67885687953246e-07 0.00177545651151202
0	2	2 1 0	32 32 34	0	0 0 0.1	1.88270077261953 -8.71406800840219e-08 -1.70051326697087e-07 0.00418302558529776
0	2	2 1 0	32 32 35	0	0 0 0.15	1.75497965145383 -8.5802888401886e-08 -1.70298408356566e-07 0.00787686654028814
0	2	2 1 0	32 32 36	0	0 0 0.2	1.60661245967362 -8.32931225237716e-08 -1.68699150240662e-07 0.0135078448883988
0	2	2 1 0	32 32 37	0	0 0 0.25	1.45787550190474 -7.97464288212929e-08 -1.65347958148869e-07 0.0216185936281095
0	2	2 1 0	32 32 38	0	0 0 0.3	1.32467644561847 -7.5336944278961e-08 -1.60380586326746e-07 0.0324600093752489
0	2	2 1 0	32 32 39	0	0 0 0.35	1.21628697336924 -7.02656668814326e-08 -1.53968159184461e-07 0.0457754996145416
0	2	2 1 0	32 32 40	0	0 0 0.4	1.13536197417361 -6.47466044479425e-08 -1.46306783808721e-07 0.060642019307286
0	2	2 1 0	32 32 41	0	0 0 0.45	1.07959063321765 -5.89916756011955e-08 -1.37604689524728e-07 0.0754711033176718
0	2	2 1 0	32 32 42	0	0 0 0.5	1.04396834969787 -5.31954176803792e-08 -1.2806824317762e-07 0.0882367959033466
0	2	2 1 0	32 32 43	0	0 0 0.55	1.02282159321485 -4.75206514010773e-08 -1.17888635653076e-07 0.0969115684611573
0	2	2 1 0	32 32 44	0	0 0 0.6	1.01112985940852 -4.20863147911112e-08 -1.07232019739734e-07 0.0999897003200398
0	2	2 1 0	32 32 45	0	0 0 0.65	1.00509990796466 -3.695859990158e-08 -9.62374808432776e-08 0.0969142972326952
0	2	2 1 0	32 32 46	0	0 0 0.7	1.00219533251527 -3.21466939322382e-08 -8.50222395367745e-08 0.0882418864554073
0	2	2 1 0	32 32 47	0	0 0 0.75	1.00088738580296 -2.76048683373074e-08 -7.36354829778447e-08 0.075477864018995
0	2	2 1 0	32 32 48	0	0 0 0.8	1.00033646643103 -2.32422526553446e-08 -6.18219701665828e-08 0.0606495785782118
0	2	2 1 0	32 32 49	0	0 0 0.85	1.00011940400095 -1.89347374486244e-08 -4.97631860363948e-08 0.0457831981854592
0	2	2 1 0	32 32 50	0	0 0 0.9	1.0000394923747 -1.45411399957911e-08 -3.74611256697805e-08 0.0324683571412884
0	2	2 1 0	32 32 51	0	0 0 0.95	1.00001210432753 -9.921267761483e-09 -2.48954804886387e-08 0.0216314985018268
0	2	2 1 0	32 32 52	0	0 0 1	1.00000346390057 -4.97808324460043e-09 -1.21234055036791e-08 0.0135376780788294
0	2	2 1 0	32 32 53	0	0 0 1.05	1.00000103485421 0 0 0.0079559508718226
0	2	2 1 0	32 32 54	0	0 0 1.1	1.00000026995785 0 0 0.00439369336234073
0	2	2 1 0	32 32 55	0	0 0 1.15	1.00000006615602 0 0 0.00227941808836123


