# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL x (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	2 0 0	30 32 32	0	-0.1 0 0	4.22058511075482e-05 1.38086457004971e-07 -5.68670040991269e-06 -4.8411679948644e-06 0 0 0 0
0	0	2 0 0	31 32 32	0	-0.05 0 0	4.22804375732268e-05 -2.62253873001272e-06 -6.04993244402335e-06 -5.1310655619014e-06 0 0 0 0
0	0	2 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	0	2 0 0	33 32 32	0	0.05 0 0	4.0791918365253e-05 -7.94281442929173e-06 -6.51528432549407e-06 -5.35469671837002e-06 0 0 0 0
0	0	2 0 0	34 32 32	0	0.1 0 0	3.93018287014913e-05 -9.92262637787567e-06 -6.42372120352907e-06 -5.36390870898264e-06 0 0 0 0
0	0	2 0 0	35 32 32	0	0.15 0 0	3.73696126785198e-05 -1.18906707004263e-05 -6.36890887717159e-06 -5.31004209233554e-06 0 0 0 0
0	0	2 0 0	36 32 32	0	0.2 0 0	3.50366480801715e-05 -1.35683287439403e-05 -6.21999783972017e-06 -5.18018280874018e-06 0 0 0 0
0	0	2 0 0	37 32 32	0	0.25 0 0	3.23439436041703e-05 -1.49503195697731e-05 -5.92965041274627e-06 -4.9165238446011e-06 0 0 0 0
0	0	2 0 0	38 32 32	0	0.3 0 0	2.93344405645607e-05 -1.60329581317953e-05 -5.62712585707173e-06 -4.68625483271475e-06 0 0 0 0
0	0	2 0 0	39 32 32	0	0.35 0 0	2.60597574342405e-05 -1.67140220683759e-05 -4.44277744367641e-06 -3.56403350028772e-06 0 0 0 0
0	0	2 0 0	40 32 32	0	0.4 0 0	2.25864121386355e-05 -1.74688898647787e-05 -5.56284036294383e-06 -4.00610093535376e-06 0 0 0 0
0	0	2 0 0	41 32 32	0	0.45 0 0	1.90041749711517e-05 -1.73018171541472e-05 -4.29793453746169e-06 -3.54578730928345e-06 0 0 0 0
0	0	2 0 0	42 32 32	0	0.5 0 0	1.54225211549171e-05 -1.70399872336802e-05 -3.95139675324345e-06 -3.27412609940713e-06 0 0 0 0
0	0	2 0 0	43 32 32	0	0.55 0 0	1.19653127425377e-05 -1.64244167620842e-05 -3.4765785190844e-06 -2.88588767267308e-06 0 0 0 0
0	0	2 0 0	44 32 32	0	0.6 0 0	8.75987453062653e-06 -1.54542038255379e-05 -3.05928345191117e-06 -2.50958352825088e-06 0 0 0 0
0	0	2 0 0	45 32 32	0	0.65 0 0	5.92962844539382e-06 -1.41530618050778e-05 -2.62596696418962e-06 -2.16299476875282e-06 0 0 0 0
0	0	2 0 0	46 32 32	0	0.7 0 0	3.57860209940566e-06 -1.25691619159429e-05 -2.16879138684581e-06 -1.24943766042133e-06 0 0 0 0
0	0	2 0 0	47 32 32	0	0.75 0 0	1.77483540983112e-06 -1.08734039679925e-05 -2.40687447483875e-06 -1.4662588808338e-06 0 0 0 0
0	0	2 0 0	48 32 32	0	0.8 0 0	5.3822375471399e-07 -8.74221460399915e-06 -1.39344117633082e-06 -1.13470138203819e-06 0 0 0 0
0	0	2 0 0	49 32 32	0	0.85 0 0	-1.6511866678115e-07 -6.6041309410847e-06 -1.00235566040256e-06 -8.28219819789995e-07 0 0 0 0
0	0	2 0 0	50 32 32	0	0.9 0 0	-4.20202423575405e-07 -4.40326402867397e-06 -6.40279900528112e-07 -5.39925223344662e-07 0 0 0 0
0	0	2 0 0	51 32 32	0	0.95 0 0	-3.53174150802965e-07 -2.20751788065909e-06 -3.00845295529478e-07 -2.57214476895447e-07 0 0 0 0
0	0	2 0 0	52 32 32	0	1 0 0	-1.15998169079694e-07 -1.01337679359048e-07 2.16615023817384e-08 8.98198707397869e-09 0 0 0 0
0	0	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	0	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	12 32 32	0	-1 0 0	-2.56638453048803e-07 7.07113903830603e-06 7.6517390628945e-07 6.26404284055942e-07 0 0 0 0
0	1	2 0 0	13 32 32	0	-0.95 0 0	-5.25670659536071e-08 1.07239605308118e-05 9.50661943316108e-07 7.03924588871555e-07 0 0 0 0
0	1	2 0 0	14 32 32	0	-0.9 0 0	6.09816698259741e-07 1.39199091155895e-05 1.01915523307921e-06 6.78447506874453e-07 0 0 0 0
0	1	2 0 0	15 32 32	0	-0.85 0 0	1.81131542356314e-06 1.6732646362233e-05 1.11539264036778e-06 7.67702432330289e-07 0 0 0 0
0	1	2 0 0	16 32 32	0	-0.8 0 0	3.58669620262667e-06 1.89604319420798e-05 1.00384169240538e-06 5.5910305979231e-07 0 0 0 0
0	1	2 0 0	17 32 32	0	-0.75 0 0	5.92290690069192e-06 2.05319938618165e-05 8.32446857007591e-07 4.68967905205073e-07 0 0 0 0
0	1	2 0 0	18 32 32	0	-0.7 0 0	8.76411806076047e-06 2.15024564453881e-05 6.55772405499799e-07 -7.40267863651458e-07 0 0 0 0
0	1	2 0 0	19 32 32	0	-0.65 0 0	1.20203079092577e-05 2.20532456624012e-05 1.20682818788951e-06 -1.24806945285929e-07 0 0 0 0
0	1	2 0 0	20 32 32	0	-0.6 0 0	1.55734145834799e-05 2.19571772978044e-05 2.72699577939488e-08 -3.17394178682505e-07 0 0 0 0
0	1	2 0 0	21 32 32	0	-0.55 0 0	1.92932852143522e-05 2.12394713181574e-05 -5.44268371012565e-07 -8.06364743164993e-07 0 0 0 0
0	1	2 0 0	22 32 32	0	-0.5 0 0	2.30503216121902e-05 2.01230984929746e-05 -9.68161094368839e-07 -1.20245606864889e-06 0 0 0 0
0	1	2 0 0	23 32 32	0	-0.45 0 0	2.67223692117218e-05 1.84457177937469e-05 -1.66166240083575e-06 -1.73258758005388e-06 0 0 0 0
0	1	2 0 0	24 32 32	0	-0.4 0 0	3.02007674777074e-05 1.64481274704878e-05 -2.30705085059897e-06 -2.19961637754659e-06 0 0 0 0
0	1	2 0 0	25 32 32	0	-0.35 0 0	3.33848067333104e-05 1.39301299596772e-05 -3.00499460166309e-06 -3.41946796505421e-06 0 0 0 0
0	1	2 0 0	26 32 32	0	-0.3 0 0	3.61823450206059e-05 1.13829468747495e-05 -2.88940458724112e-06 -3.24012384914493e-06 0 0 0 0
0	1	2 0 0	27 32 32	0	-0.25 0 0	3.85134182443799e-05 8.7528691107841e-06 -4.22368965448192e-06 -3.73590001427497e-06 0 0 0 0
0	1	2 0 0	28 32 32	0	-0.2 0 0	4.03165619398669e-05 5.83984148455619e-06 -4.77665222304783e-06 -4.15468148655253e-06 0 0 0 0
0	1	2 0 0	29 32 32	0	-0.15 0 0	4.15527635024661e-05 3.00899688973622e-06 -5.30299780683941e-06 -4.56864280185979e-06 0 0 0 0
0	1	2 0 0	30 32 32	0	-0.1 0 0	4.22058511075482e-05 1.38086457004971e-07 -5.68670040991269e-06 -4.8411679948644e-06 0 0 0 0
0	1	2 0 0	31 32 32	0	-0.05 0 0	4.22804375732268e-05 -2.62253873001272e-06 -6.04993244402335e-06 -5.1310655619014e-06 0 0 0 0
0	1	2 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	1	2 0 0	33 32 32	0	0.05 0 0	4.0791918365253e-05 -7.94281442929173e-06 -6.51528432549407e-06 -5.35469671837002e-06 0 0 0 0
0	1	2 0 0	34 32 32	0	0.1 0 0	3.93018287014913e-05 -9.92262637787567e-06 -6.42372120352907e-06 -5.36390870898264e-06 0 0 0 0
0	1	2 0 0	35 32 32	0	0.15 0 0	3.73696126785198e-05 -1.18906707004263e-05 -6.36890887717159e-06 -5.31004209233554e-06 0 0 0 0
0	1	2 0 0	36 32 32	0	0.2 0 0	3.50366480801715e-05 -1.35683287439403e-05 -6.21999783972017e-06 -5.18018280874018e-06 0 0 0 0
0	1	2 0 0	37 32 32	0	0.25 0 0	3.23439436041703e-05 -1.49503195697731e-05 -5.92965041274627e-06 -4.9165238446011e-06 0 0 0 0
0	1	2 0 0	38 32 32	0	0.3 0 0	2.93344405645607e-05 -1.60329581317953e-05 -5.62712585707173e-06 -4.68625483271475e-06 0 0 0 0
0	1	2 0 0	39 32 32	0	0.35 0 0	2.60597574342405e-05 -1.67140220683759e-05 -4.44277744367641e-06 -3.56403350028772e-06 0 0 0 0
0	1	2 0 0	40 32 32	0	0.4 0 0	2.25864121386355e-05 -1.74688898647787e-05 -5.56284036294383e-06 -4.00610093535376e-06 0 0 0 0
0	1	2 0 0	41 32 32	0	0.45 0 0	1.90041749711517e-05 -1.73018171541472e-05 -4.29793453746169e-06 -3.54578730928345e-06 0 0 0 0
0	1	2 0 0	42 32 32	0	0.5 0 0	1.54225211549171e-05 -1.70399872336802e-05 -3.95139675324345e-06 -3.27412609940713e-06 0 0 0 0
0	1	2 0 0	43 32 32	0	0.55 0 0	1.19653127425377e-05 -1.64244167620842e-05 -3.4765785190844e-06 -2.88588767267308e-06 0 0 0 0
0	1	2 0 0	44 32 32	0	0.6 0 0	8.75987453062653e-06 -1.54542038255379e-05 -3.05928345191117e-06 -2.50958352825088e-06 0 0 0 0
0	1	2 0 0	45 32 32	0	0.65 0 0	5.92962844539382e-06 -1.41530618050778e-05 -2.62596696418962e-06 -2.16299476875282e-06 0 0 0 0
0	1	2 0 0	46 32 32	0	0.7 0 0	3.57860209940566e-06 -1.25691619159429e-05 -2.16879138684581e-06 -1.24943766042133e-06 0 0 0 0
0	1	2 0 0	47 32 32	0	0.75 0 0	1.77483540983112e-06 -1.08734039679925e-05 -2.40687447483875e-06 -1.4662588808338e-06 0 0 0 0
0	1	2 0 0	48 32 32	0	0.8 0 0	5.3822375471399e-07 -8.74221460399915e-06 -1.39344117633082e-06 -1.13470138203819e-06 0 0 0 0
0	1	2 0 0	49 32 32	0	0.85 0 0	-1.6511866678115e-07 -6.6041309410847e-06 -1.00235566040256e-06 -8.28219819789995e-07 0 0 0 0
0	1	2 0 0	50 32 32	0	0.9 0 0	-4.20202423575405e-07 -4.40326402867397e-06 -6.40279900528112e-07 -5.39925223344662e-07 0 0 0 0
0	1	2 0 0	51 32 32	0	0.95 0 0	-3.53174150802965e-07 -2.20751788065909e-06 -3.00845295529478e-07 -2.57214476895447e-07 0 0 0 0
0	1	2 0 0	52 32 32	0	1 0 0	-1.15998169079694e-07 -1.01337679359048e-07 2.16615023817384e-08 8.98198707397869e-09 0 0 0 0
0	1	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	1	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	2 0 0	9 32 32	0	-1.15 0 0	0 0 0 0 0 0 0 0
0	2	2 0 0	10 32 32	0	-1.1 0 0	0 0 0 0 0 0 0 0
0	2	2 0 0	11 32 32	0	-1.05 0 0	0 0 0 0 0 0 0 0
0	2	2 0 0	12 32 32	0	-1 0 0	-2.56638453048803e-07 7.07113903830603e-06 7.6517390628945e-07 6.26404284055942e-07 0 0 0 0
0	2	2 0 0	13 32 32	0	-0.95 0 0	-5.25670659536071e-08 1.07239605308118e-05 9.50661943316108e-07 7.03924588871555e-07 0 0 0 0
0	2	2 0 0	14 32 32	0	-0.9 0 0	6.09816698259741e-07 1.39199091155895e-05 1.01915523307921e-06 6.78447506874453e-07 0 0 0 0
0	2	2 0 0	15 32 32	0	-0.85 0 0	1.81131542356314e-06 1.6732646362233e-05 1.11539264036778e-06 7.67702432330289e-07 0 0 0 0
0	2	2 0 0	16 32 32	0	-0.8 0 0	3.58669620262667e-06 1.89604319420798e-05 1.00384169240538e-06 5.5910305979231e-07 0 0 0 0
0	2	2 0 0	17 32 32	0	-0.75 0 0	5.92290690069192e-06 2.05319938618165e-05 8.32446857007591e-07 4.68967905205073e-07 0 0 0 0
0	2	2 0 0	18 32 32	0	-0.7 0 0	8.76411806076047e-06 2.15024564453881e-05 6.55772405499799e-07 -7.40267863651458e-07 0 0 0 0
0	2	2 0 0	19 32 32	0	-0.65 0 0	1.20203079092577e-05 2.20532456624012e-05 1.20682818788951e-06 -1.24806945285929e-07 0 0 0 0
0	2	2 0 0	20 32 32	0	-0.6 0 0	1.55734145834799e-05 2.19571772978044e-05 2.72699577939488e-08 -3.17394178682505e-07 0 0 0 0
0	2	2 0 0	21 32 32	0	-0.55 0 0	1.92932852143522e-05 2.12394713181574e-05 -5.44268371012565e-07 -8.06364743164993e-07 0 0 0 0
0	2	2 0 0	22 32 32	0	-0.5 0 0	2.30503216121902e-05 2.01230984929746e-05 -9.68161094368839e-07 -1.20245606864889e-06 0 0 0 0
0	2	2 0 0	23 32 32	0	-0.45 0 0	2.67223692117218e-05 1.84457177937469e-05 -1.66166240083575e-06 -1.73258758005388e-06 0 0 0 0
0	2	2 0 0	24 32 32	0	-0.4 0 0	3.02007674777074e-05 1.64481274704878e-05 -2.30705085059897e-06 -2.19961637754659e-06 0 0 0 0
0	2	2 0 0	25 32 32	0	-0.35 0 0	3.33848067333104e-05 1.39301299596772e-05 -3.00499460166309e-06 -3.41946796505421e-06 0 0 0 0
0	2	2 0 0	26 32 32	0	-0.3 0 0	3.61823450206059e-05 1.13829468747495e-05 -2.88940458724112e-06 -3.24012384914493e-06 0 0 0 0
0	2	2 0 0	27 32 32	0	-0.25 0 0	3.85134182443799e-05 8.7528691107841e-06 -4.22368965448192e-06 -3.73590001427497e-06 0 0 0 0
0	2	2 0 0	28 32 32	0	-0.2 0 0	4.03165619398669e-05 5.83984148455619e-06 -4.77665222304783e-06 -4.15468148655253e-06 0 0 0 0
0	2	2 0 0	29 32 32	0	-0.15 0 0	4.15527635024661e-05 3.00899688973622e-06 -5.30299780683941e-06 -4.56864280185979e-06 0 0 0 0
0	2	2 0 0	30 32 32	0	-0.1 0 0	4.22058511075482e-05 1.38086457004971e-07 -5.68670040991269e-06 -4.8411679948644e-06 0 0 0 0
0	2	2 0 0	31 32 32	0	-0.05 0 0	4.22804375732268e-05 -2.62253873001272e-06 -6.04993244402335e-06 -5.1310655619014e-06 0 0 0 0
0	2	2 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0
0	2	2 0 0	33 32 32	0	0.05 0 0	4.0791918365253e-05 -7.94281442929173e-06 -6.51528432549407e-06 -5.35469671837002e-06 0 0 0 0
0	2	2 0 0	34 32 32	0	0.1 0 0	3.93018287014913e-05 -9.92262637787567e-06 -6.42372120352907e-06 -5.36390870898264e-06 0 0 0 0
0	2	2 0 0	35 32 32	0	0.15 0 0	3.73696126785198e-05 -1.18906707004263e-05 -6.36890887717159e-06 -5.31004209233554e-06 0 0 0 0
0	2	2 0 0	36 32 32	0	0.2 0 0	3.50366480801715e-05 -1.35683287439403e-05 -6.21999783972017e-06 -5.18018280874018e-06 0 0 0 0
0	2	2 0 0	37 32 32	0	0.25 0 0	3.23439436041703e-05 -1.49503195697731e-05 -5.92965041274627e-06 -4.9165238446011e-06 0 0 0 0
0	2	2 0 0	38 32 32	0	0.3 0 0	2.93344405645607e-05 -1.60329581317953e-05 -5.62712585707173e-06 -4.68625483271475e-06 0 0 0 0
0	2	2 0 0	39 32 32	0	0.35 0 0	2.60597574342405e-05 -1.67140220683759e-05 -4.44277744367641e-06 -3.56403350028772e-06 0 0 0 0
0	2	2 0 0	40 32 32	0	0.4 0 0	2.25864121386355e-05 -1.74688898647787e-05 -5.56284036294383e-06 -4.00610093535376e-06 0 0 0 0
0	2	2 0 0	41 32 32	0	0.45 0 0	1.90041749711517e-05 -1.73018171541472e-05 -4.29793453746169e-06 -3.54578730928345e-06 0 0 0 0
0	2	2 0 0	42 32 32	0	0.5 0 0	1.54225211549171e-05 -1.70399872336802e-05 -3.95139675324345e-06 -3.27412609940713e-06 0 0 0 0
0	2	2 0 0	43 32 32	0	0.55 0 0	1.19653127425377e-05 -1.64244167620842e-05 -3.4765785190844e-06 -2.88588767267308e-06 0 0 0 0
0	2	2 0 0	44 32 32	0	0.6 0 0	8.75987453062653e-06 -1.54542038255379e-05 -3.05928345191117e-06 -2.50958352825088e-06 0 0 0 0
0	2	2 0 0	45 32 32	0	0.65 0 0	5.92962844539382e-06 -1.41530618050778e-05 -2.62596696418962e-06 -2.16299476875282e-06 0 0 0 0
0	2	2 0 0	46 32 32	0	0.7 0 0	3.57860209940566e-06 -1.25691619159429e-05 -2.16879138684581e-06 -1.24943766042133e-06 0 0 0 0
0	2	2 0 0	47 32 32	0	0.75 0 0	1.77483540983112e-06 -1.08734039679925e-05 -2.40687447483875e-06 -1.4662588808338e-06 0 0 0 0
0	2	2 0 0	48 32 32	0	0.8 0 0	5.3822375471399e-07 -8.74221460399915e-06 -1.39344117633082e-06 -1.13470138203819e-06 0 0 0 0
0	2	2 0 0	49 32 32	0	0.85 0 0	-1.6511866678115e-07 -6.6041309410847e-06 -1.00235566040256e-06 -8.28219819789995e-07 0 0 0 0
0	2	2 0 0	50 32 32	0	0.9 0 0	-4.20202423575405e-07 -4.40326402867397e-06 -6.40279900528112e-07 -5.39925223344662e-07 0 0 0 0
0	2	2 0 0	51 32 32	0	0.95 0 0	-3.53174150802965e-07 -2.20751788065909e-06 -3.00845295529478e-07 -2.57214476895447e-07 0 0 0 0
0	2	2 0 0	52 32 32	0	1 0 0	-1.15998169079694e-07 -1.01337679359048e-07 2.16615023817384e-08 8.98198707397869e-09 0 0 0 0
0	2	2 0 0	53 32 32	0	1.05 0 0	0 0 0 0 0 0 0 0
0	2	2 0 0	54 32 32	0	1.1 0 0	0 0 0 0 0 0 0 0
0	2	2 0 0	55 32 32	0	1.15 0 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#

