# 1D ASCII output created by CarpetIOASCII
# created on socket.local by eloisa on May 04 2015 at 17:54:45+0200
# parameter filename: "/Users/eloisa/CactusTrees/PraceTests/arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL y (ct_multilevel-residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	2 0 0	32 29 32	0	0 -0.15 0	4.15453360050105e-05 -4.67570419242811e-06 1.99778560006081e-06 -5.00455107253982e-06 0 0 0 0
0	0	2 0 0	32 30 32	0	0 -0.1 0	4.22006613119471e-05 -4.98939814308739e-06 -7.31948463728038e-07 -5.04100376918447e-06 0 0 0 0
0	0	2 0 0	32 31 32	0	0 -0.05 0	4.22775592906058e-05 -5.21726358818455e-06 -3.46245087495117e-06 -5.2029410010662e-06 0 0 0 0
0	0	2 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	0	2 0 0	32 33 32	0	0 0.05 0	4.07936900776426e-05 -5.47083385120741e-06 -8.58807876129991e-06 -5.19942244876636e-06 0 0 0 0
0	0	2 0 0	32 34 32	0	0 0.1 0	3.93058602518374e-05 -5.35017405736148e-06 -1.0733295808793e-05 -5.27451878913023e-06 0 0 0 0
0	0	2 0 0	32 35 32	0	0 0.15 0	3.73758075726753e-05 -5.0516799314638e-06 -1.2668809335592e-05 -4.73210073151886e-06 0 0 0 0
0	0	2 0 0	32 36 32	0	0 0.2 0	3.50448465891558e-05 -4.95808403028801e-06 -1.43438131111062e-05 -4.69081231750394e-06 0 0 0 0
0	0	2 0 0	32 37 32	0	0 0.25 0	3.23539151856147e-05 -4.63408028933879e-06 -1.57419446241702e-05 -4.23452237817997e-06 0 0 0 0
0	0	2 0 0	32 38 32	0	0 0.3 0	2.93457918652484e-05 -4.49711165470132e-06 -1.67937351988057e-05 -4.20671466580812e-06 0 0 0 0
0	0	2 0 0	32 39 32	0	0 0.35 0	2.60720025424882e-05 -3.93398411860615e-06 -1.75090704909453e-05 -3.6373255223344e-06 0 0 0 0
0	0	2 0 0	32 40 32	0	0 0.4 0	2.25989959684817e-05 -3.71790664118141e-06 -1.78835147004938e-05 -3.4461504916922e-06 0 0 0 0
0	0	2 0 0	32 41 32	0	0 0.45 0	1.90172037531546e-05 -3.27786040635297e-06 -1.79093611037962e-05 -2.76503417204792e-06 0 0 0 0
0	0	2 0 0	32 42 32	0	0 0.5 0	1.54354472890039e-05 -3.07555522907965e-06 -1.75678717877492e-05 -3.02051736413718e-06 0 0 0 0
0	0	2 0 0	32 43 32	0	0 0.55 0	1.19786561032231e-05 -2.48418031471739e-06 -1.69188295449096e-05 -1.62991595925095e-06 0 0 0 0
0	0	2 0 0	32 44 32	0	0 0.6 0	8.77355653230489e-06 -2.28550871183058e-06 -1.58443252186169e-05 -2.36321453609079e-06 0 0 0 0
0	0	2 0 0	32 45 32	0	0 0.65 0	5.94323759285469e-06 -1.92761892589241e-06 -1.45244828838598e-05 -1.64610129290233e-06 0 0 0 0
0	0	2 0 0	32 46 32	0	0 0.7 0	3.59166180711329e-06 -1.73476971989104e-06 -1.28797944787262e-05 -1.57220620877843e-06 0 0 0 0
0	0	2 0 0	32 47 32	0	0 0.75 0	1.786357738634e-06 -1.30279874616192e-06 -1.10593835841999e-05 -3.75333344807656e-07 0 0 0 0
0	0	2 0 0	32 48 32	0	0 0.8 0	5.48081308410914e-07 -1.1434432785232e-06 -8.9644063891483e-06 -8.15281731059953e-07 0 0 0 0
0	0	2 0 0	32 49 32	0	0 0.85 0	-1.57518822041514e-07 -8.90211212079002e-07 -6.79241421272514e-06 -5.47499891029556e-07 0 0 0 0
0	0	2 0 0	32 50 32	0	0 0.9 0	-4.14939279925336e-07 -6.6416035107973e-07 -4.54305324976145e-06 -4.06310840323343e-07 0 0 0 0
0	0	2 0 0	32 51 32	0	0 0.95 0	-3.50228965719304e-07 -3.70685943215334e-07 -2.30030697728756e-06 -1.26099330659938e-07 0 0 0 0
0	0	2 0 0	32 52 32	0	0 1 0	-1.15023573513118e-07 -2.1230940234581e-07 -1.52294488353633e-07 2.37066186033146e-08 0 0 0 0
0	0	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	0	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 12 32	0	0 -1 0	-2.59259928937598e-07 2.55398634551082e-07 6.99895523342819e-06 5.36020961301908e-07 0 0 0 0
0	1	2 0 0	32 13 32	0	0 -0.95 0	-5.58655045904133e-08 2.10771844033016e-07 1.0477540841991e-05 2.66357872880827e-07 0 0 0 0
0	1	2 0 0	32 14 32	0	0 -0.9 0	6.03835471697095e-07 4.25425245194611e-07 1.37548294453227e-05 4.38988659887207e-07 0 0 0 0
0	1	2 0 0	32 15 32	0	0 -0.85 0	1.80445081524386e-06 2.26232407482083e-07 1.64229087768752e-05 7.77109938327078e-08 0 0 0 0
0	1	2 0 0	32 16 32	0	0 -0.8 0	3.57715041374163e-06 3.1840872245395e-07 1.8661601130014e-05 1.08046826814486e-07 0 0 0 0
0	1	2 0 0	32 17 32	0	0 -0.75 0	5.91270568602725e-06 1.05708375689473e-07 2.01305259368567e-05 -5.22811620374272e-07 0 0 0 0
0	1	2 0 0	32 18 32	0	0 -0.7 0	8.75175104628548e-06 1.56505431913547e-07 2.12963242387509e-05 -2.03359799379678e-07 0 0 0 0
0	1	2 0 0	32 19 32	0	0 -0.65 0	1.20066797171681e-05 -4.03568365434264e-07 2.15975360062792e-05 -1.14639831997045e-06 0 0 0 0
0	1	2 0 0	32 20 32	0	0 -0.6 0	1.55590395504691e-05 -5.56161010292785e-07 2.15613812089011e-05 -9.48117672989422e-07 0 0 0 0
0	1	2 0 0	32 21 32	0	0 -0.55 0	1.92773723888531e-05 -1.03125647973005e-06 2.05670918519418e-05 -2.38123571650561e-06 0 0 0 0
0	1	2 0 0	32 22 32	0	0 -0.5 0	2.30342341631783e-05 -1.28948195347424e-06 1.95216628956496e-05 -1.38567023273387e-06 0 0 0 0
0	1	2 0 0	32 23 32	0	0 -0.45 0	2.67060951209385e-05 -2.04269615716658e-06 1.78069991538798e-05 -2.45218203970832e-06 0 0 0 0
0	1	2 0 0	32 24 32	0	0 -0.4 0	3.01851248970426e-05 -2.39478530037281e-06 1.575939706943e-05 -2.93405345944551e-06 0 0 0 0
0	1	2 0 0	32 25 32	0	0 -0.35 0	3.33700392269841e-05 -2.95217199643309e-06 1.32569776080116e-05 -3.6018362584075e-06 0 0 0 0
0	1	2 0 0	32 26 32	0	0 -0.3 0	3.6169123572286e-05 -3.37461737004683e-06 1.07292743036225e-05 -3.75014262738793e-06 0 0 0 0
0	1	2 0 0	32 27 32	0	0 -0.25 0	3.85019222269682e-05 -3.9842180454015e-06 7.90261222827215e-06 -4.36295889657717e-06 0 0 0 0
0	1	2 0 0	32 28 32	0	0 -0.2 0	4.03070232220885e-05 -4.33430828595905e-06 5.08528671400166e-06 -4.55703067750521e-06 0 0 0 0
0	1	2 0 0	32 29 32	0	0 -0.15 0	4.15453360050105e-05 -4.67570419242811e-06 1.99778560006081e-06 -5.00455107253982e-06 0 0 0 0
0	1	2 0 0	32 30 32	0	0 -0.1 0	4.22006613119471e-05 -4.98939814308739e-06 -7.31948463728038e-07 -5.04100376918447e-06 0 0 0 0
0	1	2 0 0	32 31 32	0	0 -0.05 0	4.22775592906058e-05 -5.21726358818455e-06 -3.46245087495117e-06 -5.2029410010662e-06 0 0 0 0
0	1	2 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	1	2 0 0	32 33 32	0	0 0.05 0	4.07936900776426e-05 -5.47083385120741e-06 -8.58807876129991e-06 -5.19942244876636e-06 0 0 0 0
0	1	2 0 0	32 34 32	0	0 0.1 0	3.93058602518374e-05 -5.35017405736148e-06 -1.0733295808793e-05 -5.27451878913023e-06 0 0 0 0
0	1	2 0 0	32 35 32	0	0 0.15 0	3.73758075726753e-05 -5.0516799314638e-06 -1.2668809335592e-05 -4.73210073151886e-06 0 0 0 0
0	1	2 0 0	32 36 32	0	0 0.2 0	3.50448465891558e-05 -4.95808403028801e-06 -1.43438131111062e-05 -4.69081231750394e-06 0 0 0 0
0	1	2 0 0	32 37 32	0	0 0.25 0	3.23539151856147e-05 -4.63408028933879e-06 -1.57419446241702e-05 -4.23452237817997e-06 0 0 0 0
0	1	2 0 0	32 38 32	0	0 0.3 0	2.93457918652484e-05 -4.49711165470132e-06 -1.67937351988057e-05 -4.20671466580812e-06 0 0 0 0
0	1	2 0 0	32 39 32	0	0 0.35 0	2.60720025424882e-05 -3.93398411860615e-06 -1.75090704909453e-05 -3.6373255223344e-06 0 0 0 0
0	1	2 0 0	32 40 32	0	0 0.4 0	2.25989959684817e-05 -3.71790664118141e-06 -1.78835147004938e-05 -3.4461504916922e-06 0 0 0 0
0	1	2 0 0	32 41 32	0	0 0.45 0	1.90172037531546e-05 -3.27786040635297e-06 -1.79093611037962e-05 -2.76503417204792e-06 0 0 0 0
0	1	2 0 0	32 42 32	0	0 0.5 0	1.54354472890039e-05 -3.07555522907965e-06 -1.75678717877492e-05 -3.02051736413718e-06 0 0 0 0
0	1	2 0 0	32 43 32	0	0 0.55 0	1.19786561032231e-05 -2.48418031471739e-06 -1.69188295449096e-05 -1.62991595925095e-06 0 0 0 0
0	1	2 0 0	32 44 32	0	0 0.6 0	8.77355653230489e-06 -2.28550871183058e-06 -1.58443252186169e-05 -2.36321453609079e-06 0 0 0 0
0	1	2 0 0	32 45 32	0	0 0.65 0	5.94323759285469e-06 -1.92761892589241e-06 -1.45244828838598e-05 -1.64610129290233e-06 0 0 0 0
0	1	2 0 0	32 46 32	0	0 0.7 0	3.59166180711329e-06 -1.73476971989104e-06 -1.28797944787262e-05 -1.57220620877843e-06 0 0 0 0
0	1	2 0 0	32 47 32	0	0 0.75 0	1.786357738634e-06 -1.30279874616192e-06 -1.10593835841999e-05 -3.75333344807656e-07 0 0 0 0
0	1	2 0 0	32 48 32	0	0 0.8 0	5.48081308410914e-07 -1.1434432785232e-06 -8.9644063891483e-06 -8.15281731059953e-07 0 0 0 0
0	1	2 0 0	32 49 32	0	0 0.85 0	-1.57518822041514e-07 -8.90211212079002e-07 -6.79241421272514e-06 -5.47499891029556e-07 0 0 0 0
0	1	2 0 0	32 50 32	0	0 0.9 0	-4.14939279925336e-07 -6.6416035107973e-07 -4.54305324976145e-06 -4.06310840323343e-07 0 0 0 0
0	1	2 0 0	32 51 32	0	0 0.95 0	-3.50228965719304e-07 -3.70685943215334e-07 -2.30030697728756e-06 -1.26099330659938e-07 0 0 0 0
0	1	2 0 0	32 52 32	0	0 1 0	-1.15023573513118e-07 -2.1230940234581e-07 -1.52294488353633e-07 2.37066186033146e-08 0 0 0 0
0	1	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	1	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	2 0 0	32 9 32	0	0 -1.15 0	0 0 0 0 0 0 0 0
0	2	2 0 0	32 10 32	0	0 -1.1 0	0 0 0 0 0 0 0 0
0	2	2 0 0	32 11 32	0	0 -1.05 0	0 0 0 0 0 0 0 0
0	2	2 0 0	32 12 32	0	0 -1 0	-2.59259928937598e-07 2.55398634551082e-07 6.99895523342819e-06 5.36020961301908e-07 0 0 0 0
0	2	2 0 0	32 13 32	0	0 -0.95 0	-5.58655045904133e-08 2.10771844033016e-07 1.0477540841991e-05 2.66357872880827e-07 0 0 0 0
0	2	2 0 0	32 14 32	0	0 -0.9 0	6.03835471697095e-07 4.25425245194611e-07 1.37548294453227e-05 4.38988659887207e-07 0 0 0 0
0	2	2 0 0	32 15 32	0	0 -0.85 0	1.80445081524386e-06 2.26232407482083e-07 1.64229087768752e-05 7.77109938327078e-08 0 0 0 0
0	2	2 0 0	32 16 32	0	0 -0.8 0	3.57715041374163e-06 3.1840872245395e-07 1.8661601130014e-05 1.08046826814486e-07 0 0 0 0
0	2	2 0 0	32 17 32	0	0 -0.75 0	5.91270568602725e-06 1.05708375689473e-07 2.01305259368567e-05 -5.22811620374272e-07 0 0 0 0
0	2	2 0 0	32 18 32	0	0 -0.7 0	8.75175104628548e-06 1.56505431913547e-07 2.12963242387509e-05 -2.03359799379678e-07 0 0 0 0
0	2	2 0 0	32 19 32	0	0 -0.65 0	1.20066797171681e-05 -4.03568365434264e-07 2.15975360062792e-05 -1.14639831997045e-06 0 0 0 0
0	2	2 0 0	32 20 32	0	0 -0.6 0	1.55590395504691e-05 -5.56161010292785e-07 2.15613812089011e-05 -9.48117672989422e-07 0 0 0 0
0	2	2 0 0	32 21 32	0	0 -0.55 0	1.92773723888531e-05 -1.03125647973005e-06 2.05670918519418e-05 -2.38123571650561e-06 0 0 0 0
0	2	2 0 0	32 22 32	0	0 -0.5 0	2.30342341631783e-05 -1.28948195347424e-06 1.95216628956496e-05 -1.38567023273387e-06 0 0 0 0
0	2	2 0 0	32 23 32	0	0 -0.45 0	2.67060951209385e-05 -2.04269615716658e-06 1.78069991538798e-05 -2.45218203970832e-06 0 0 0 0
0	2	2 0 0	32 24 32	0	0 -0.4 0	3.01851248970426e-05 -2.39478530037281e-06 1.575939706943e-05 -2.93405345944551e-06 0 0 0 0
0	2	2 0 0	32 25 32	0	0 -0.35 0	3.33700392269841e-05 -2.95217199643309e-06 1.32569776080116e-05 -3.6018362584075e-06 0 0 0 0
0	2	2 0 0	32 26 32	0	0 -0.3 0	3.6169123572286e-05 -3.37461737004683e-06 1.07292743036225e-05 -3.75014262738793e-06 0 0 0 0
0	2	2 0 0	32 27 32	0	0 -0.25 0	3.85019222269682e-05 -3.9842180454015e-06 7.90261222827215e-06 -4.36295889657717e-06 0 0 0 0
0	2	2 0 0	32 28 32	0	0 -0.2 0	4.03070232220885e-05 -4.33430828595905e-06 5.08528671400166e-06 -4.55703067750521e-06 0 0 0 0
0	2	2 0 0	32 29 32	0	0 -0.15 0	4.15453360050105e-05 -4.67570419242811e-06 1.99778560006081e-06 -5.00455107253982e-06 0 0 0 0
0	2	2 0 0	32 30 32	0	0 -0.1 0	4.22006613119471e-05 -4.98939814308739e-06 -7.31948463728038e-07 -5.04100376918447e-06 0 0 0 0
0	2	2 0 0	32 31 32	0	0 -0.05 0	4.22775592906058e-05 -5.21726358818455e-06 -3.46245087495117e-06 -5.2029410010662e-06 0 0 0 0
0	2	2 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0
0	2	2 0 0	32 33 32	0	0 0.05 0	4.07936900776426e-05 -5.47083385120741e-06 -8.58807876129991e-06 -5.19942244876636e-06 0 0 0 0
0	2	2 0 0	32 34 32	0	0 0.1 0	3.93058602518374e-05 -5.35017405736148e-06 -1.0733295808793e-05 -5.27451878913023e-06 0 0 0 0
0	2	2 0 0	32 35 32	0	0 0.15 0	3.73758075726753e-05 -5.0516799314638e-06 -1.2668809335592e-05 -4.73210073151886e-06 0 0 0 0
0	2	2 0 0	32 36 32	0	0 0.2 0	3.50448465891558e-05 -4.95808403028801e-06 -1.43438131111062e-05 -4.69081231750394e-06 0 0 0 0
0	2	2 0 0	32 37 32	0	0 0.25 0	3.23539151856147e-05 -4.63408028933879e-06 -1.57419446241702e-05 -4.23452237817997e-06 0 0 0 0
0	2	2 0 0	32 38 32	0	0 0.3 0	2.93457918652484e-05 -4.49711165470132e-06 -1.67937351988057e-05 -4.20671466580812e-06 0 0 0 0
0	2	2 0 0	32 39 32	0	0 0.35 0	2.60720025424882e-05 -3.93398411860615e-06 -1.75090704909453e-05 -3.6373255223344e-06 0 0 0 0
0	2	2 0 0	32 40 32	0	0 0.4 0	2.25989959684817e-05 -3.71790664118141e-06 -1.78835147004938e-05 -3.4461504916922e-06 0 0 0 0
0	2	2 0 0	32 41 32	0	0 0.45 0	1.90172037531546e-05 -3.27786040635297e-06 -1.79093611037962e-05 -2.76503417204792e-06 0 0 0 0
0	2	2 0 0	32 42 32	0	0 0.5 0	1.54354472890039e-05 -3.07555522907965e-06 -1.75678717877492e-05 -3.02051736413718e-06 0 0 0 0
0	2	2 0 0	32 43 32	0	0 0.55 0	1.19786561032231e-05 -2.48418031471739e-06 -1.69188295449096e-05 -1.62991595925095e-06 0 0 0 0
0	2	2 0 0	32 44 32	0	0 0.6 0	8.77355653230489e-06 -2.28550871183058e-06 -1.58443252186169e-05 -2.36321453609079e-06 0 0 0 0
0	2	2 0 0	32 45 32	0	0 0.65 0	5.94323759285469e-06 -1.92761892589241e-06 -1.45244828838598e-05 -1.64610129290233e-06 0 0 0 0
0	2	2 0 0	32 46 32	0	0 0.7 0	3.59166180711329e-06 -1.73476971989104e-06 -1.28797944787262e-05 -1.57220620877843e-06 0 0 0 0
0	2	2 0 0	32 47 32	0	0 0.75 0	1.786357738634e-06 -1.30279874616192e-06 -1.10593835841999e-05 -3.75333344807656e-07 0 0 0 0
0	2	2 0 0	32 48 32	0	0 0.8 0	5.48081308410914e-07 -1.1434432785232e-06 -8.9644063891483e-06 -8.15281731059953e-07 0 0 0 0
0	2	2 0 0	32 49 32	0	0 0.85 0	-1.57518822041514e-07 -8.90211212079002e-07 -6.79241421272514e-06 -5.47499891029556e-07 0 0 0 0
0	2	2 0 0	32 50 32	0	0 0.9 0	-4.14939279925336e-07 -6.6416035107973e-07 -4.54305324976145e-06 -4.06310840323343e-07 0 0 0 0
0	2	2 0 0	32 51 32	0	0 0.95 0	-3.50228965719304e-07 -3.70685943215334e-07 -2.30030697728756e-06 -1.26099330659938e-07 0 0 0 0
0	2	2 0 0	32 52 32	0	0 1 0	-1.15023573513118e-07 -2.1230940234581e-07 -1.52294488353633e-07 2.37066186033146e-08 0 0 0 0
0	2	2 0 0	32 53 32	0	0 1.05 0	0 0 0 0 0 0 0 0
0	2	2 0 0	32 54 32	0	0 1.1 0	0 0 0 0 0 0 0 0
0	2	2 0 0	32 55 32	0	0 1.15 0	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
#

