# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI d (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	1 -8.52021267101663e-15 -8.52021267101663e-15 -8.52021267101663e-15
0	1 2 0 0	12 12 12	0	-1 -1 -1	0.999999998895203 3.27948974283331e-09 3.19254190937438e-09 3.20634518339013e-09
0	1 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	0.999999991297806 2.3215101862339e-08 2.23466827202535e-08 2.2503333354714e-08
0	1 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999999973886819 6.83949190129288e-08 6.51676641137375e-08 6.58459285455232e-08
0	1 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	0.99999994805071 1.38202342214684e-07 1.30226129614789e-07 1.32218706567288e-07
0	1 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999999919069905 2.12717719061557e-07 1.97112153300422e-07 2.01877822855015e-07
0	1 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	0.999999894709256 2.08121255268552e-07 1.81379354338843e-07 1.9109731840778e-07
0	1 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999999889534569 -2.38162685630153e-07 -2.79507525431491e-07 -2.61647533801586e-07
0	1 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	1.0000000058754 -2.73105877400295e-06 -2.79054129845112e-06 -2.76024058793769e-06
0	1 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.00000123570951 -1.36620833950145e-05 -1.37411565454854e-05 -1.36939516429376e-05
0	1 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	1.00001163927776 -5.40815916527257e-05 -5.41824151541907e-05 -5.41138323523442e-05
0	1 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.00008431283066 -0.000178690485216473 -0.000178813298859525 -0.000178719645387165
0	1 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	1.00050200832539 -0.000493887045963109 -0.000494030642916935 -0.000493909951563015
0	1 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	1.00247384887815 -0.00113814374828492 -0.00113830471530007 -0.00113815735336876
0	1 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	1.01010145403632 -0.00218128353254447 -0.00218145932761104 -0.00218128847232983
0	1 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	1.03418822396878 -0.00347146672919115 -0.00347165374496973 -0.00347146555308595
0	1 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	1.09591683551052 -0.00458291319306951 -0.00458310660408155 -0.0045829083261263
0	1 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	1.22307614858575 -0.00501084000399691 -0.00501103384289151 -0.00501083366592751
0	1 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	1.43008586988485 -0.00451289323998526 -0.00451308384596453 -0.00451288931255613
0	1 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	1.68738629259504 -0.00326708980872749 -0.00326727317725964 -0.00326708988507831
0	1 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	1.91072867228339 -0.00166927064099492 -0.0016694436322245 -0.0016692747872853
0	1 2 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2 2 0 0	9 9 9	0	-1.15 -1.15 -1.15	1 -9.97614338130027e-18 -9.97614338130027e-18 -9.97614338130027e-18
0	2 2 0 0	10 10 10	0	-1.1 -1.1 -1.1	1 -3.20200249863735e-16 -3.20200249863735e-16 -3.20200249863735e-16
0	2 2 0 0	11 11 11	0	-1.05 -1.05 -1.05	1 -8.52021267101663e-15 -8.52021267101663e-15 -8.52021267101663e-15
0	2 2 0 0	12 12 12	0	-1 -1 -1	0.999999998895203 3.27948974283331e-09 3.19254190937438e-09 3.20634518339013e-09
0	2 2 0 0	13 13 13	0	-0.95 -0.95 -0.95	0.999999991297806 2.3215101862339e-08 2.23466827202535e-08 2.2503333354714e-08
0	2 2 0 0	14 14 14	0	-0.9 -0.9 -0.9	0.999999973886819 6.83949190129288e-08 6.51676641137375e-08 6.58459285455232e-08
0	2 2 0 0	15 15 15	0	-0.85 -0.85 -0.85	0.99999994805071 1.38202342214684e-07 1.30226129614789e-07 1.32218706567288e-07
0	2 2 0 0	16 16 16	0	-0.8 -0.8 -0.8	0.999999919069905 2.12717719061557e-07 1.97112153300422e-07 2.01877822855015e-07
0	2 2 0 0	17 17 17	0	-0.75 -0.75 -0.75	0.999999894709256 2.08121255268552e-07 1.81379354338843e-07 1.9109731840778e-07
0	2 2 0 0	18 18 18	0	-0.7 -0.7 -0.7	0.999999889534569 -2.38162685630153e-07 -2.79507525431491e-07 -2.61647533801586e-07
0	2 2 0 0	19 19 19	0	-0.65 -0.65 -0.65	1.0000000058754 -2.73105877400295e-06 -2.79054129845112e-06 -2.76024058793769e-06
0	2 2 0 0	20 20 20	0	-0.6 -0.6 -0.6	1.00000123570951 -1.36620833950145e-05 -1.37411565454854e-05 -1.36939516429376e-05
0	2 2 0 0	21 21 21	0	-0.55 -0.55 -0.55	1.00001163927776 -5.40815916527257e-05 -5.41824151541907e-05 -5.41138323523442e-05
0	2 2 0 0	22 22 22	0	-0.5 -0.5 -0.5	1.00008431283066 -0.000178690485216473 -0.000178813298859525 -0.000178719645387165
0	2 2 0 0	23 23 23	0	-0.45 -0.45 -0.45	1.00050200832539 -0.000493887045963109 -0.000494030642916935 -0.000493909951563015
0	2 2 0 0	24 24 24	0	-0.4 -0.4 -0.4	1.00247384887815 -0.00113814374828492 -0.00113830471530007 -0.00113815735336876
0	2 2 0 0	25 25 25	0	-0.35 -0.35 -0.35	1.01010145403632 -0.00218128353254447 -0.00218145932761104 -0.00218128847232983
0	2 2 0 0	26 26 26	0	-0.3 -0.3 -0.3	1.03418822396878 -0.00347146672919115 -0.00347165374496973 -0.00347146555308595
0	2 2 0 0	27 27 27	0	-0.25 -0.25 -0.25	1.09591683551052 -0.00458291319306951 -0.00458310660408155 -0.0045829083261263
0	2 2 0 0	28 28 28	0	-0.2 -0.2 -0.2	1.22307614858575 -0.00501084000399691 -0.00501103384289151 -0.00501083366592751
0	2 2 0 0	29 29 29	0	-0.15 -0.15 -0.15	1.43008586988485 -0.00451289323998526 -0.00451308384596453 -0.00451288931255613
0	2 2 0 0	30 30 30	0	-0.1 -0.1 -0.1	1.68738629259504 -0.00326708980872749 -0.00326727317725964 -0.00326708988507831
0	2 2 0 0	31 31 31	0	-0.05 -0.05 -0.05	1.91072867228339 -0.00166927064099492 -0.0016694436322245 -0.0016692747872853
0	2 2 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	0 2 1 0	33 33 33	0	0.05 0.05 0.05	1.91072860010534 0.00166922656310144 0.00166908014706128 0.00166921896551245
0	0 2 1 0	34 34 34	0	0.1 0.1 0.1	1.68738611382662 0.00326711614903651 0.00326698573511122 0.00326710224195954
0	0 2 1 0	35 35 35	0	0.15 0.15 0.15	1.4300856114682 0.0045130263892483 0.00451291207070509 0.00451300404523832
0	0 2 1 0	36 36 36	0	0.2 0.2 0.2	1.22307584366064 0.00501110314250369 0.00501100434097602 0.00501107263732081
0	0 2 1 0	37 37 37	0	0.25 0.25 0.25	1.09591651770925 0.00458331403215 0.0045832297336531 0.00458327705236176
0	0 2 1 0	38 38 38	0	0.3 0.3 0.3	1.03418792273134 0.0034719962421587 0.00347192510657663 0.00347195483423546
0	0 2 1 0	39 39 39	0	0.35 0.35 0.35	1.0101011915654 0.0021819194343173 0.00218186028983233 0.00218187671141128
0	0 2 1 0	40 40 40	0	0.4 0.4 0.4	1.00247363911854 0.00113885426205336 0.00113880588419557 0.00113881299624924
0	0 2 1 0	41 41 41	0	0.45 0.45 0.45	1.00050185757649 0.000494632138412982 0.000494593327810893 0.000494594548965085
0	0 2 1 0	42 42 42	0	0.5 0.5 0.5	1.00008422103315 0.000179427870032684 0.000179397444330412 0.000179395436681716
0	0 2 1 0	43 43 43	0	0.55 0.55 0.55	1.00001160121127 5.47718015817448e-05 5.47486087321653e-05 5.47452628838046e-05
0	0 2 1 0	44 44 44	0	0.6 0.6 0.6	1.00000124193454 1.42729770914108e-05 1.42559058724105e-05 1.42524224744421e-05
0	0 2 1 0	45 45 45	0	0.65 0.65 0.65	1.00000004372702 3.24067920462633e-06 3.22865398580869e-06 3.22568286332372e-06
0	0 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999999944577592 6.35916697791624e-07 6.27906174906118e-07 6.25698110893001e-07
0	0 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999999952807371 8.01772237945091e-08 7.52179611865005e-08 7.37670352343645e-08
0	0 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999999968783173 -2.2680407516577e-08 -2.54596980182096e-08 -2.62951059041185e-08
0	0 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999999982699385 -2.80696431547371e-08 -2.94201608319634e-08 -2.98287043565956e-08
0	0 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999999992497895 -1.58633677050736e-08 -1.6388216307372e-08 -1.65467760798953e-08
0	0 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999999997853885 -5.54861514039352e-09 -5.68521315085091e-09 -5.72156645249016e-09
0	0 2 1 0	52 52 52	0	1 1 1	0.999999999767397 -7.7920237340588e-10 -7.92426699974572e-10 -7.95563041528965e-10
0	0 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	0 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.2020024986374e-16 3.2020024986374e-16 3.2020024986374e-16
0	0 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130027e-18 9.97614338130027e-18 9.97614338130027e-18

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	1 2 1 0	33 33 33	0	0.05 0.05 0.05	1.91072860010534 0.00166922656310144 0.00166908014706128 0.00166921896551245
0	1 2 1 0	34 34 34	0	0.1 0.1 0.1	1.68738611382662 0.00326711614903651 0.00326698573511122 0.00326710224195954
0	1 2 1 0	35 35 35	0	0.15 0.15 0.15	1.4300856114682 0.0045130263892483 0.00451291207070509 0.00451300404523832
0	1 2 1 0	36 36 36	0	0.2 0.2 0.2	1.22307584366064 0.00501110314250369 0.00501100434097602 0.00501107263732081
0	1 2 1 0	37 37 37	0	0.25 0.25 0.25	1.09591651770925 0.00458331403215 0.0045832297336531 0.00458327705236176
0	1 2 1 0	38 38 38	0	0.3 0.3 0.3	1.03418792273134 0.0034719962421587 0.00347192510657663 0.00347195483423546
0	1 2 1 0	39 39 39	0	0.35 0.35 0.35	1.0101011915654 0.0021819194343173 0.00218186028983233 0.00218187671141128
0	1 2 1 0	40 40 40	0	0.4 0.4 0.4	1.00247363911854 0.00113885426205336 0.00113880588419557 0.00113881299624924
0	1 2 1 0	41 41 41	0	0.45 0.45 0.45	1.00050185757649 0.000494632138412982 0.000494593327810893 0.000494594548965085
0	1 2 1 0	42 42 42	0	0.5 0.5 0.5	1.00008422103315 0.000179427870032684 0.000179397444330412 0.000179395436681716
0	1 2 1 0	43 43 43	0	0.55 0.55 0.55	1.00001160121127 5.47718015817448e-05 5.47486087321653e-05 5.47452628838046e-05
0	1 2 1 0	44 44 44	0	0.6 0.6 0.6	1.00000124193454 1.42729770914108e-05 1.42559058724105e-05 1.42524224744421e-05
0	1 2 1 0	45 45 45	0	0.65 0.65 0.65	1.00000004372702 3.24067920462633e-06 3.22865398580869e-06 3.22568286332372e-06
0	1 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999999944577592 6.35916697791624e-07 6.27906174906118e-07 6.25698110893001e-07
0	1 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999999952807371 8.01772237945091e-08 7.52179611865005e-08 7.37670352343645e-08
0	1 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999999968783173 -2.2680407516577e-08 -2.54596980182096e-08 -2.62951059041185e-08
0	1 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999999982699385 -2.80696431547371e-08 -2.94201608319634e-08 -2.98287043565956e-08
0	1 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999999992497895 -1.58633677050736e-08 -1.6388216307372e-08 -1.65467760798953e-08
0	1 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999999997853885 -5.54861514039352e-09 -5.68521315085091e-09 -5.72156645249016e-09
0	1 2 1 0	52 52 52	0	1 1 1	0.999999999767397 -7.7920237340588e-10 -7.92426699974572e-10 -7.95563041528965e-10
0	1 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	1 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.2020024986374e-16 3.2020024986374e-16 3.2020024986374e-16
0	1 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130027e-18 9.97614338130027e-18 9.97614338130027e-18

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
0	2 2 1 0	33 33 33	0	0.05 0.05 0.05	1.91072860010534 0.00166922656310144 0.00166908014706128 0.00166921896551245
0	2 2 1 0	34 34 34	0	0.1 0.1 0.1	1.68738611382662 0.00326711614903651 0.00326698573511122 0.00326710224195954
0	2 2 1 0	35 35 35	0	0.15 0.15 0.15	1.4300856114682 0.0045130263892483 0.00451291207070509 0.00451300404523832
0	2 2 1 0	36 36 36	0	0.2 0.2 0.2	1.22307584366064 0.00501110314250369 0.00501100434097602 0.00501107263732081
0	2 2 1 0	37 37 37	0	0.25 0.25 0.25	1.09591651770925 0.00458331403215 0.0045832297336531 0.00458327705236176
0	2 2 1 0	38 38 38	0	0.3 0.3 0.3	1.03418792273134 0.0034719962421587 0.00347192510657663 0.00347195483423546
0	2 2 1 0	39 39 39	0	0.35 0.35 0.35	1.0101011915654 0.0021819194343173 0.00218186028983233 0.00218187671141128
0	2 2 1 0	40 40 40	0	0.4 0.4 0.4	1.00247363911854 0.00113885426205336 0.00113880588419557 0.00113881299624924
0	2 2 1 0	41 41 41	0	0.45 0.45 0.45	1.00050185757649 0.000494632138412982 0.000494593327810893 0.000494594548965085
0	2 2 1 0	42 42 42	0	0.5 0.5 0.5	1.00008422103315 0.000179427870032684 0.000179397444330412 0.000179395436681716
0	2 2 1 0	43 43 43	0	0.55 0.55 0.55	1.00001160121127 5.47718015817448e-05 5.47486087321653e-05 5.47452628838046e-05
0	2 2 1 0	44 44 44	0	0.6 0.6 0.6	1.00000124193454 1.42729770914108e-05 1.42559058724105e-05 1.42524224744421e-05
0	2 2 1 0	45 45 45	0	0.65 0.65 0.65	1.00000004372702 3.24067920462633e-06 3.22865398580869e-06 3.22568286332372e-06
0	2 2 1 0	46 46 46	0	0.7 0.7 0.7	0.999999944577592 6.35916697791624e-07 6.27906174906118e-07 6.25698110893001e-07
0	2 2 1 0	47 47 47	0	0.75 0.75 0.75	0.999999952807371 8.01772237945091e-08 7.52179611865005e-08 7.37670352343645e-08
0	2 2 1 0	48 48 48	0	0.8 0.8 0.8	0.999999968783173 -2.2680407516577e-08 -2.54596980182096e-08 -2.62951059041185e-08
0	2 2 1 0	49 49 49	0	0.85 0.85 0.85	0.999999982699385 -2.80696431547371e-08 -2.94201608319634e-08 -2.98287043565956e-08
0	2 2 1 0	50 50 50	0	0.9 0.9 0.9	0.999999992497895 -1.58633677050736e-08 -1.6388216307372e-08 -1.65467760798953e-08
0	2 2 1 0	51 51 51	0	0.95 0.95 0.95	0.999999997853885 -5.54861514039352e-09 -5.68521315085091e-09 -5.72156645249016e-09
0	2 2 1 0	52 52 52	0	1 1 1	0.999999999767397 -7.7920237340588e-10 -7.92426699974572e-10 -7.95563041528965e-10
0	2 2 1 0	53 53 53	0	1.05 1.05 1.05	1 8.52021267101663e-15 8.52021267101663e-15 8.52021267101663e-15
0	2 2 1 0	54 54 54	0	1.1 1.1 1.1	1 3.2020024986374e-16 3.2020024986374e-16 3.2020024986374e-16
0	2 2 1 0	55 55 55	0	1.15 1.15 1.15	1 9.97614338130027e-18 9.97614338130027e-18 9.97614338130027e-18


