# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::RESIDUAL z (ct_multilevel::residual)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	2 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	0	2 0 0	32 32 29	0	0 0 -0.15	3.73659236916453e-05 -5.00616119356863e-06 -5.89100851127038e-06 4.69840593675386e-06 0 0 0 0
0	0	2 0 0	32 32 30	0	0 0 -0.1	3.95283626392966e-05 -5.15679249702651e-06 -6.13893777381282e-06 1.34281414081172e-06 0 0 0 0
0	0	2 0 0	32 32 31	0	0 0 -0.05	4.10250797996236e-05 -5.2638700553009e-06 -6.36202215737936e-06 -1.91940725246392e-06 0 0 0 0
0	0	2 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	1	2 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	1	2 0 0	32 32 13	0	0 0 -0.95	-2.23403885246491e-06 2.1553657272557e-07 9.67807208880507e-08 1.16320824276039e-05 0 0 0 0
0	1	2 0 0	32 32 14	0	0 0 -0.9	-2.54101939851578e-06 7.31878551246507e-08 -7.87920423167904e-09 1.52077095593728e-05 0 0 0 0
0	1	2 0 0	32 32 15	0	0 0 -0.85	-2.36813198455088e-06 -1.07862163305565e-07 -1.59027532288857e-07 1.83200879957379e-05 0 0 0 0
0	1	2 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	1	2 0 0	32 32 17	0	0 0 -0.75	-4.29346968606331e-07 -6.18159818313075e-07 -6.46795231377089e-07 2.2884106102572e-05 0 0 0 0
0	1	2 0 0	32 32 18	0	0 0 -0.7	1.34216287650882e-06 -9.48618919251317e-07 -9.91942253159867e-07 2.42521540136931e-05 0 0 0 0
0	1	2 0 0	32 32 19	0	0 0 -0.65	3.61145569590174e-06 -1.32454997346065e-06 -1.3956079211113e-06 2.49882717072714e-05 0 0 0 0
0	1	2 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	1	2 0 0	32 32 21	0	0 0 -0.55	9.421738038729e-06 -2.15544828709444e-06 -2.32576733501526e-06 2.45861407696113e-05 0 0 0 0
0	1	2 0 0	32 32 22	0	0 0 -0.5	1.28248435158525e-05 -2.60487055362936e-06 -2.83851396969325e-06 2.3496801242584e-05 0 0 0 0
0	1	2 0 0	32 32 23	0	0 0 -0.45	1.64596997990693e-05 -3.05606021929282e-06 -3.37518068993516e-06 2.18862586620072e-05 0 0 0 0
0	1	2 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	1	2 0 0	32 32 25	0	0 0 -0.35	2.40776530037439e-05 -2.87181468766282e-06 -4.35501885961902e-06 1.71792210359178e-05 0 0 0 0
0	1	2 0 0	32 32 26	0	0 0 -0.3	2.78430028246113e-05 -4.22718532586495e-06 -4.80329786410697e-06 1.4434465686608e-05 0 0 0 0
0	1	2 0 0	32 32 27	0	0 0 -0.25	3.1403778274352e-05 -4.53504674931789e-06 -5.21071014795688e-06 1.13276554172814e-05 0 0 0 0
0	1	2 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	1	2 0 0	32 32 29	0	0 0 -0.15	3.73659236916453e-05 -5.00616119356863e-06 -5.89100851127038e-06 4.69840593675386e-06 0 0 0 0
0	1	2 0 0	32 32 30	0	0 0 -0.1	3.95283626392966e-05 -5.15679249702651e-06 -6.13893777381282e-06 1.34281414081172e-06 0 0 0 0
0	1	2 0 0	32 32 31	0	0 0 -0.05	4.10250797996236e-05 -5.2638700553009e-06 -6.36202215737936e-06 -1.91940725246392e-06 0 0 0 0
0	1	2 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	2 0 0	32 32 9	0	0 0 -1.15	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 10	0	0 0 -1.1	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 11	0	0 0 -1.05	0 0 0 0 0 0 0 0
0	2	2 0 0	32 32 12	0	0 0 -1	-1.52661109596459e-06 3.20378381640028e-07 1.72266137349348e-07 7.68777438769908e-06 0 0 0 0
0	2	2 0 0	32 32 13	0	0 0 -0.95	-2.23403885246491e-06 2.1553657272557e-07 9.67807208880507e-08 1.16320824276039e-05 0 0 0 0
0	2	2 0 0	32 32 14	0	0 0 -0.9	-2.54101939851578e-06 7.31878551246507e-08 -7.87920423167904e-09 1.52077095593728e-05 0 0 0 0
0	2	2 0 0	32 32 15	0	0 0 -0.85	-2.36813198455088e-06 -1.07862163305565e-07 -1.59027532288857e-07 1.83200879957379e-05 0 0 0 0
0	2	2 0 0	32 32 16	0	0 0 -0.8	-1.66957941884205e-06 -3.3393824781413e-07 -3.69283256561902e-07 2.08951400044326e-05 0 0 0 0
0	2	2 0 0	32 32 17	0	0 0 -0.75	-4.29346968606331e-07 -6.18159818313075e-07 -6.46795231377089e-07 2.2884106102572e-05 0 0 0 0
0	2	2 0 0	32 32 18	0	0 0 -0.7	1.34216287650882e-06 -9.48618919251317e-07 -9.91942253159867e-07 2.42521540136931e-05 0 0 0 0
0	2	2 0 0	32 32 19	0	0 0 -0.65	3.61145569590174e-06 -1.32454997346065e-06 -1.3956079211113e-06 2.49882717072714e-05 0 0 0 0
0	2	2 0 0	32 32 20	0	0 0 -0.6	6.32643966553269e-06 -1.72660349941087e-06 -1.83764570665033e-06 2.50978956564119e-05 0 0 0 0
0	2	2 0 0	32 32 21	0	0 0 -0.55	9.421738038729e-06 -2.15544828709444e-06 -2.32576733501526e-06 2.45861407696113e-05 0 0 0 0
0	2	2 0 0	32 32 22	0	0 0 -0.5	1.28248435158525e-05 -2.60487055362936e-06 -2.83851396969325e-06 2.3496801242584e-05 0 0 0 0
0	2	2 0 0	32 32 23	0	0 0 -0.45	1.64596997990693e-05 -3.05606021929282e-06 -3.37518068993516e-06 2.18862586620072e-05 0 0 0 0
0	2	2 0 0	32 32 24	0	0 0 -0.4	2.02433769888374e-05 -3.48166794473095e-06 -4.82973150434531e-06 1.97649365305738e-05 0 0 0 0
0	2	2 0 0	32 32 25	0	0 0 -0.35	2.40776530037439e-05 -2.87181468766282e-06 -4.35501885961902e-06 1.71792210359178e-05 0 0 0 0
0	2	2 0 0	32 32 26	0	0 0 -0.3	2.78430028246113e-05 -4.22718532586495e-06 -4.80329786410697e-06 1.4434465686608e-05 0 0 0 0
0	2	2 0 0	32 32 27	0	0 0 -0.25	3.1403778274352e-05 -4.53504674931789e-06 -5.21071014795688e-06 1.13276554172814e-05 0 0 0 0
0	2	2 0 0	32 32 28	0	0 0 -0.2	3.46211557946315e-05 -4.79274314559757e-06 -5.56825002987307e-06 8.06552480586697e-06 0 0 0 0
0	2	2 0 0	32 32 29	0	0 0 -0.15	3.73659236916453e-05 -5.00616119356863e-06 -5.89100851127038e-06 4.69840593675386e-06 0 0 0 0
0	2	2 0 0	32 32 30	0	0 0 -0.1	3.95283626392966e-05 -5.15679249702651e-06 -6.13893777381282e-06 1.34281414081172e-06 0 0 0 0
0	2	2 0 0	32 32 31	0	0 0 -0.05	4.10250797996236e-05 -5.2638700553009e-06 -6.36202215737936e-06 -1.91940725246392e-06 0 0 0 0
0	2	2 0 0	32 32 32	0	0 0 0	4.17980355369924e-05 -5.2680136357052e-06 -6.23531418383432e-06 -5.037110791504e-06 0 0 0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	0	2 1 0	32 32 33	0	0 0 0.05	6.4817455899015e-05 -7.00106992805016e-06 -8.52085992454647e-06 -9.4798413903599e-06 0 0 0 0
0	0	2 1 0	32 32 34	0	0 0 0.1	3.81429035130916e-05 -4.98652284734477e-06 -5.61245855067039e-06 -1.06077049760872e-05 0 0 0 0
0	0	2 1 0	32 32 35	0	0 0 0.15	3.75022279771205e-05 -4.91147329235816e-06 -5.42579495828183e-06 -1.30665201034941e-05 0 0 0 0
0	0	2 1 0	32 32 36	0	0 0 0.2	3.47431124786037e-05 -4.67654305441689e-06 -5.0545083896267e-06 -1.50991315729931e-05 0 0 0 0
0	0	2 1 0	32 32 37	0	0 0 0.25	3.15206242693099e-05 -4.4034447077197e-06 -4.66439677296615e-06 -1.67804720975218e-05 0 0 0 0
0	0	2 1 0	32 32 38	0	0 0 0.3	2.79348068455082e-05 -4.09839904977281e-06 -4.26149997871035e-06 -1.80808811920397e-05 0 0 0 0
0	0	2 1 0	32 32 39	0	0 0 0.35	2.40959646814727e-05 -3.76971102164101e-06 -3.85311794053658e-06 -1.89790720162841e-05 0 0 0 0
0	0	2 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	0	2 1 0	32 32 41	0	0 0 0.45	1.61594682569453e-05 -3.07526367065102e-06 -3.05073305585923e-06 -1.95217695276306e-05 0 0 0 0
0	0	2 1 0	32 32 42	0	0 0 0.5	1.23356067081894e-05 -2.72982649422579e-06 -2.67166061597081e-06 -1.91637897789532e-05 0 0 0 0
0	0	2 1 0	32 32 43	0	0 0 0.55	8.78996778023739e-06 -2.39224443452373e-06 -2.31635866756723e-06 -1.8401306025595e-05 0 0 0 0
0	0	2 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	0	2 1 0	32 32 45	0	0 0 0.65	3.00756468063924e-06 -1.78752207596754e-06 -1.69213011897065e-06 -1.57702361832657e-05 0 0 0 0
0	0	2 1 0	32 32 46	0	0 0 0.7	9.51118835513381e-07 -1.51076970508908e-06 -1.42462157281603e-06 -1.39727629084874e-05 0 0 0 0
0	0	2 1 0	32 32 47	0	0 0 0.75	-4.86437818632973e-07 -1.25806703604255e-06 -1.18233491820214e-06 -1.19225476584162e-05 0 0 0 0
0	0	2 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	0	2 1 0	32 32 49	0	0 0 0.85	-1.58964503305797e-06 -7.94894142713834e-07 -7.56708720867145e-07 -7.30817720487331e-06 0 0 0 0
0	0	2 1 0	32 32 50	0	0 0 0.9	-1.41398266859105e-06 -5.72073648881381e-07 -5.56522828585892e-07 -4.87666225729155e-06 0 0 0 0
0	0	2 1 0	32 32 51	0	0 0 0.95	-9.23343294476076e-07 -3.63452755627338e-07 -3.59542327886652e-07 -2.46132787146136e-06 0 0 0 0
0	0	2 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	0	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	0	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	0	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	1	2 1 0	32 32 33	0	0 0 0.05	6.4817455899015e-05 -7.00106992805016e-06 -8.52085992454647e-06 -9.4798413903599e-06 0 0 0 0
0	1	2 1 0	32 32 34	0	0 0 0.1	3.81429035130916e-05 -4.98652284734477e-06 -5.61245855067039e-06 -1.06077049760872e-05 0 0 0 0
0	1	2 1 0	32 32 35	0	0 0 0.15	3.75022279771205e-05 -4.91147329235816e-06 -5.42579495828183e-06 -1.30665201034941e-05 0 0 0 0
0	1	2 1 0	32 32 36	0	0 0 0.2	3.47431124786037e-05 -4.67654305441689e-06 -5.0545083896267e-06 -1.50991315729931e-05 0 0 0 0
0	1	2 1 0	32 32 37	0	0 0 0.25	3.15206242693099e-05 -4.4034447077197e-06 -4.66439677296615e-06 -1.67804720975218e-05 0 0 0 0
0	1	2 1 0	32 32 38	0	0 0 0.3	2.79348068455082e-05 -4.09839904977281e-06 -4.26149997871035e-06 -1.80808811920397e-05 0 0 0 0
0	1	2 1 0	32 32 39	0	0 0 0.35	2.40959646814727e-05 -3.76971102164101e-06 -3.85311794053658e-06 -1.89790720162841e-05 0 0 0 0
0	1	2 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	1	2 1 0	32 32 41	0	0 0 0.45	1.61594682569453e-05 -3.07526367065102e-06 -3.05073305585923e-06 -1.95217695276306e-05 0 0 0 0
0	1	2 1 0	32 32 42	0	0 0 0.5	1.23356067081894e-05 -2.72982649422579e-06 -2.67166061597081e-06 -1.91637897789532e-05 0 0 0 0
0	1	2 1 0	32 32 43	0	0 0 0.55	8.78996778023739e-06 -2.39224443452373e-06 -2.31635866756723e-06 -1.8401306025595e-05 0 0 0 0
0	1	2 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	1	2 1 0	32 32 45	0	0 0 0.65	3.00756468063924e-06 -1.78752207596754e-06 -1.69213011897065e-06 -1.57702361832657e-05 0 0 0 0
0	1	2 1 0	32 32 46	0	0 0 0.7	9.51118835513381e-07 -1.51076970508908e-06 -1.42462157281603e-06 -1.39727629084874e-05 0 0 0 0
0	1	2 1 0	32 32 47	0	0 0 0.75	-4.86437818632973e-07 -1.25806703604255e-06 -1.18233491820214e-06 -1.19225476584162e-05 0 0 0 0
0	1	2 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	1	2 1 0	32 32 49	0	0 0 0.85	-1.58964503305797e-06 -7.94894142713834e-07 -7.56708720867145e-07 -7.30817720487331e-06 0 0 0 0
0	1	2 1 0	32 32 50	0	0 0 0.9	-1.41398266859105e-06 -5.72073648881381e-07 -5.56522828585892e-07 -4.87666225729155e-06 0 0 0 0
0	1	2 1 0	32 32 51	0	0 0 0.95	-9.23343294476076e-07 -3.63452755627338e-07 -3.59542327886652e-07 -2.46132787146136e-06 0 0 0 0
0	1	2 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	1	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	1	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	1	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_residual[0] 14:ct_residual[1] 15:ct_residual[2] 16:ct_residual[3] 17:ct_residual_above[0] 18:ct_residual_above[1] 19:ct_residual_above[2] 20:ct_residual_above[3]
0	2	2 1 0	32 32 33	0	0 0 0.05	6.4817455899015e-05 -7.00106992805016e-06 -8.52085992454647e-06 -9.4798413903599e-06 0 0 0 0
0	2	2 1 0	32 32 34	0	0 0 0.1	3.81429035130916e-05 -4.98652284734477e-06 -5.61245855067039e-06 -1.06077049760872e-05 0 0 0 0
0	2	2 1 0	32 32 35	0	0 0 0.15	3.75022279771205e-05 -4.91147329235816e-06 -5.42579495828183e-06 -1.30665201034941e-05 0 0 0 0
0	2	2 1 0	32 32 36	0	0 0 0.2	3.47431124786037e-05 -4.67654305441689e-06 -5.0545083896267e-06 -1.50991315729931e-05 0 0 0 0
0	2	2 1 0	32 32 37	0	0 0 0.25	3.15206242693099e-05 -4.4034447077197e-06 -4.66439677296615e-06 -1.67804720975218e-05 0 0 0 0
0	2	2 1 0	32 32 38	0	0 0 0.3	2.79348068455082e-05 -4.09839904977281e-06 -4.26149997871035e-06 -1.80808811920397e-05 0 0 0 0
0	2	2 1 0	32 32 39	0	0 0 0.35	2.40959646814727e-05 -3.76971102164101e-06 -3.85311794053658e-06 -1.89790720162841e-05 0 0 0 0
0	2	2 1 0	32 32 40	0	0 0 0.4	2.01261823752578e-05 -3.42747678158713e-06 -3.44730428163991e-06 -1.94599255141162e-05 0 0 0 0
0	2	2 1 0	32 32 41	0	0 0 0.45	1.61594682569453e-05 -3.07526367065102e-06 -3.05073305585923e-06 -1.95217695276306e-05 0 0 0 0
0	2	2 1 0	32 32 42	0	0 0 0.5	1.23356067081894e-05 -2.72982649422579e-06 -2.67166061597081e-06 -1.91637897789532e-05 0 0 0 0
0	2	2 1 0	32 32 43	0	0 0 0.55	8.78996778023739e-06 -2.39224443452373e-06 -2.31635866756723e-06 -1.8401306025595e-05 0 0 0 0
0	2	2 1 0	32 32 44	0	0 0 0.6	5.64581751783587e-06 -2.07537849616009e-06 -1.98853780434416e-06 -1.72577085960635e-05 0 0 0 0
0	2	2 1 0	32 32 45	0	0 0 0.65	3.00756468063924e-06 -1.78752207596754e-06 -1.69213011897065e-06 -1.57702361832657e-05 0 0 0 0
0	2	2 1 0	32 32 46	0	0 0 0.7	9.51118835513381e-07 -1.51076970508908e-06 -1.42462157281603e-06 -1.39727629084874e-05 0 0 0 0
0	2	2 1 0	32 32 47	0	0 0 0.75	-4.86437818632973e-07 -1.25806703604255e-06 -1.18233491820214e-06 -1.19225476584162e-05 0 0 0 0
0	2	2 1 0	32 32 48	0	0 0 0.8	-1.31426549171074e-06 -1.02035565884333e-06 -9.61691504842243e-07 -9.67917627680157e-06 0 0 0 0
0	2	2 1 0	32 32 49	0	0 0 0.85	-1.58964503305797e-06 -7.94894142713834e-07 -7.56708720867145e-07 -7.30817720487331e-06 0 0 0 0
0	2	2 1 0	32 32 50	0	0 0 0.9	-1.41398266859105e-06 -5.72073648881381e-07 -5.56522828585892e-07 -4.87666225729155e-06 0 0 0 0
0	2	2 1 0	32 32 51	0	0 0 0.95	-9.23343294476076e-07 -3.63452755627338e-07 -3.59542327886652e-07 -2.46132787146136e-06 0 0 0 0
0	2	2 1 0	32 32 52	0	0 0 1	-2.77268188070626e-07 -1.50553128049859e-07 -1.58568942257279e-07 -1.46256403432687e-07 0 0 0 0
0	2	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	2	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	2	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0


