# 1D ASCII output created by CarpetIOASCII
# created on vpn-external-087.aei.mpg.de by eloisa on Oct 10 2013 at 12:04:01+0200
# parameter filename: "../arrangements/Cosmology/CT_MultiLevel/test/constraints_spherical.par"
#
# CT_MULTILEVEL::PSI x (ct_multilevel::psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	1	2 0 0	12 32 32	0	-1 0 0	1.00000350926337 -0.0135376035471495 1.86179932614969e-08 2.22408910946419e-08
0	1	2 0 0	13 32 32	0	-0.95 0 0	1.00001220010841 -0.021631352455108 3.79008158483994e-08 4.54518356995603e-08
0	1	2 0 0	14 32 32	0	-0.9 0 0	1.00003964041677 -0.0324681506230008 5.55740421901064e-08 6.74392734947601e-08
0	1	2 0 0	15 32 32	0	-0.85 0 0	1.00011960488599 -0.0457829445759397 7.05937692544268e-08 8.73549122682196e-08
0	1	2 0 0	16 32 32	0	-0.8 0 0	1.00033671903223 -0.0606492924835296 8.20822644325514e-08 1.04389123701739e-07
0	1	2 0 0	17 32 32	0	-0.75 0 0	1.00088768685238 -0.0754775604140012 8.95216438108884e-08 1.18047135049643e-07
0	1	2 0 0	18 32 32	0	-0.7 0 0	1.00219567639248 -0.0882415797931004 9.2719688091359e-08 1.27881730168171e-07
0	1	2 0 0	19 32 32	0	-0.65 0 0	1.00510028674221 -0.0969140006402697 9.20773307253584e-08 1.35139324781072e-07
0	1	2 0 0	20 32 32	0	-0.6 0 0	1.0111302631531 -0.0999894255836152 8.56446992192348e-08 1.37760851680815e-07
0	1	2 0 0	21 32 32	0	-0.55 0 0	1.02282201051171 -0.0969113254231598 7.45271440602448e-08 1.36018808403268e-07
0	1	2 0 0	22 32 32	0	-0.5 0 0	1.04396876830845 -0.0882365920157306 5.8983813980068e-08 1.30274459031073e-07
0	1	2 0 0	23 32 32	0	-0.45 0 0	1.07959104073939 -0.0754709435285226 3.93277101532573e-08 1.20785087676125e-07
0	1	2 0 0	24 32 32	0	-0.4 0 0	1.13536235862103 -0.0606419058767589 1.63516361475543e-08 1.07979216625369e-07
0	1	2 0 0	25 32 32	0	-0.35 0 0	1.21628732366951 -0.0457754321557317 -8.86900940399807e-09 9.23426975734047e-08
0	1	2 0 0	26 32 32	0	-0.3 0 0	1.32467675204509 -0.032459984697947 -3.55630656790418e-08 7.55026042936124e-08
0	1	2 0 0	27 32 32	0	-0.25 0 0	1.45787575644609 -0.0216186064697364 -6.414334233548e-08 5.66863039701619e-08
0	1	2 0 0	28 32 32	0	-0.2 0 0	1.60661265631688 -0.0135078883144333 -9.27818267602884e-08 3.68437708494536e-08
0	1	2 0 0	29 32 32	0	-0.15 0 0	1.75497978636793 -0.00787693205081252 -1.20680006494772e-07 1.67067258565823e-08
0	1	2 0 0	30 32 32	0	-0.1 0 0	1.88270084423576 -0.00418310365104837 -1.47058838083894e-07 -3.06150545135653e-09
0	1	2 0 0	31 32 32	0	-0.05 0 0	1.96948719916914 -0.00177553695344382 -1.71264598653677e-07 -2.19315313607407e-08
0	1	2 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	1	2 0 0	33 32 32	0	0.05 0 0	1.96948713560467 0.00177547748591198 -2.11099539714397e-07 -5.54048961911056e-08
0	1	2 0 0	34 32 32	0	0.1 0 0	1.88270071909817 0.00418306037831495 -2.25753016423947e-07 -6.92432190413032e-08
0	1	2 0 0	35 32 32	0	0.15 0 0	1.75497960352266 0.00787691471027982 -2.3658339766097e-07 -8.07123834762796e-08
0	1	2 0 0	36 32 32	0	0.2 0 0	1.60661242128703 0.0135079054452368 -2.43446093458836e-07 -8.96972238018866e-08
0	1	2 0 0	37 32 32	0	0.25 0 0	1.45787547612984 0.0216186650485007 -2.46407311261022e-07 -9.6184085873149e-08
0	1	2 0 0	38 32 32	0	0.3 0 0	1.32467643440639 0.0324600897642363 -2.45817212265931e-07 -1.00224442031982e-07
0	1	2 0 0	39 32 32	0	0.35 0 0	1.21628697743708 0.0457755869507577 -2.41470709659063e-07 -1.01613296844001e-07
0	1	2 0 0	40 32 32	0	0.4 0 0	1.13536199301734 0.0606421111249739 -2.35125245490345e-07 -1.01919951312686e-07
0	1	2 0 0	41 32 32	0	0.45 0 0	1.07959066525304 0.0754711974559761 -2.24738852532174e-07 -9.98682445568686e-08
0	1	2 0 0	42 32 32	0	0.5 0 0	1.04396839250123 0.0882368899575696 -2.11993136879366e-07 -9.60633834960981e-08
0	1	2 0 0	43 32 32	0	0.55 0 0	1.02282164381945 0.096911660187266 -1.97170265027257e-07 -9.07504399234429e-08
0	1	2 0 0	44 32 32	0	0.6 0 0	1.01112991460265 0.099989787711951 -1.80578859274094e-07 -8.41461145655811e-08
0	1	2 0 0	45 32 32	0	0.65 0 0	1.00509996455996 0.0969143785422011 -1.62526977440051e-07 -7.64302421167778e-08
0	1	2 0 0	46 32 32	0	0.7 0 0	1.00219538756345 0.0882419601942064 -1.43423813851413e-07 -6.77851381004589e-08
0	1	2 0 0	47 32 32	0	0.75 0 0	1.00088743674686 0.0754779289072424 -1.23947934628087e-07 -5.92182499413773e-08
0	1	2 0 0	48 32 32	0	0.8 0 0	1.00033651118582 0.0606496337196394 -1.03137762752478e-07 -4.97498975012665e-08
0	1	2 0 0	49 32 32	0	0.85 0 0	1.00011944098245 0.0457832428396687 -8.2039645618291e-08 -3.98018024072901e-08
0	1	2 0 0	50 32 32	0	0.9 0 0	1.00003952048776 0.0324683907795171 -6.08741291669866e-08 -2.96180857685907e-08
0	1	2 0 0	51 32 32	0	0.95 0 0	1.00001212293615 0.0216315207824798 -3.98573626976671e-08 -1.93567160712792e-08
0	1	2 0 0	52 32 32	0	1 0 0	1.00000347282572 0.013537688872226 -1.90733042217728e-08 -9.22168265643193e-09
0	1	2 0 0	53 32 32	0	1.05 0 0	1.00000103485421 0.0079559508718226 0 0
0	1	2 0 0	54 32 32	0	1.1 0 0	1.00000026995785 0.00439369336234073 0 0
0	1	2 0 0	55 32 32	0	1.15 0 0	1.00000006615602 0.00227941808836123 0 0

# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
0	2	2 0 0	9 32 32	0	-1.15 0 0	1.00000006615602 -0.00227941808836123 0 0
0	2	2 0 0	10 32 32	0	-1.1 0 0	1.00000026995785 -0.00439369336234072 0 0
0	2	2 0 0	11 32 32	0	-1.05 0 0	1.00000103485421 -0.0079559508718226 0 0
0	2	2 0 0	12 32 32	0	-1 0 0	1.00000350926337 -0.0135376035471495 1.86179932614969e-08 2.22408910946419e-08
0	2	2 0 0	13 32 32	0	-0.95 0 0	1.00001220010841 -0.021631352455108 3.79008158483994e-08 4.54518356995603e-08
0	2	2 0 0	14 32 32	0	-0.9 0 0	1.00003964041677 -0.0324681506230008 5.55740421901064e-08 6.74392734947601e-08
0	2	2 0 0	15 32 32	0	-0.85 0 0	1.00011960488599 -0.0457829445759397 7.05937692544268e-08 8.73549122682196e-08
0	2	2 0 0	16 32 32	0	-0.8 0 0	1.00033671903223 -0.0606492924835296 8.20822644325514e-08 1.04389123701739e-07
0	2	2 0 0	17 32 32	0	-0.75 0 0	1.00088768685238 -0.0754775604140012 8.95216438108884e-08 1.18047135049643e-07
0	2	2 0 0	18 32 32	0	-0.7 0 0	1.00219567639248 -0.0882415797931004 9.2719688091359e-08 1.27881730168171e-07
0	2	2 0 0	19 32 32	0	-0.65 0 0	1.00510028674221 -0.0969140006402697 9.20773307253584e-08 1.35139324781072e-07
0	2	2 0 0	20 32 32	0	-0.6 0 0	1.0111302631531 -0.0999894255836152 8.56446992192348e-08 1.37760851680815e-07
0	2	2 0 0	21 32 32	0	-0.55 0 0	1.02282201051171 -0.0969113254231598 7.45271440602448e-08 1.36018808403268e-07
0	2	2 0 0	22 32 32	0	-0.5 0 0	1.04396876830845 -0.0882365920157306 5.8983813980068e-08 1.30274459031073e-07
0	2	2 0 0	23 32 32	0	-0.45 0 0	1.07959104073939 -0.0754709435285226 3.93277101532573e-08 1.20785087676125e-07
0	2	2 0 0	24 32 32	0	-0.4 0 0	1.13536235862103 -0.0606419058767589 1.63516361475543e-08 1.07979216625369e-07
0	2	2 0 0	25 32 32	0	-0.35 0 0	1.21628732366951 -0.0457754321557317 -8.86900940399807e-09 9.23426975734047e-08
0	2	2 0 0	26 32 32	0	-0.3 0 0	1.32467675204509 -0.032459984697947 -3.55630656790418e-08 7.55026042936124e-08
0	2	2 0 0	27 32 32	0	-0.25 0 0	1.45787575644609 -0.0216186064697364 -6.414334233548e-08 5.66863039701619e-08
0	2	2 0 0	28 32 32	0	-0.2 0 0	1.60661265631688 -0.0135078883144333 -9.27818267602884e-08 3.68437708494536e-08
0	2	2 0 0	29 32 32	0	-0.15 0 0	1.75497978636793 -0.00787693205081252 -1.20680006494772e-07 1.67067258565823e-08
0	2	2 0 0	30 32 32	0	-0.1 0 0	1.88270084423576 -0.00418310365104837 -1.47058838083894e-07 -3.06150545135653e-09
0	2	2 0 0	31 32 32	0	-0.05 0 0	1.96948719916914 -0.00177553695344382 -1.71264598653677e-07 -2.19315313607407e-08
0	2	2 0 0	32 32 32	0	0 0 0	2.00027293369203 -3.24422658448003e-08 -1.92714741613559e-07 -3.93909640909867e-08
0	2	2 0 0	33 32 32	0	0.05 0 0	1.96948713560467 0.00177547748591198 -2.11099539714397e-07 -5.54048961911056e-08
0	2	2 0 0	34 32 32	0	0.1 0 0	1.88270071909817 0.00418306037831495 -2.25753016423947e-07 -6.92432190413032e-08
0	2	2 0 0	35 32 32	0	0.15 0 0	1.75497960352266 0.00787691471027982 -2.3658339766097e-07 -8.07123834762796e-08
0	2	2 0 0	36 32 32	0	0.2 0 0	1.60661242128703 0.0135079054452368 -2.43446093458836e-07 -8.96972238018866e-08
0	2	2 0 0	37 32 32	0	0.25 0 0	1.45787547612984 0.0216186650485007 -2.46407311261022e-07 -9.6184085873149e-08
0	2	2 0 0	38 32 32	0	0.3 0 0	1.32467643440639 0.0324600897642363 -2.45817212265931e-07 -1.00224442031982e-07
0	2	2 0 0	39 32 32	0	0.35 0 0	1.21628697743708 0.0457755869507577 -2.41470709659063e-07 -1.01613296844001e-07
0	2	2 0 0	40 32 32	0	0.4 0 0	1.13536199301734 0.0606421111249739 -2.35125245490345e-07 -1.01919951312686e-07
0	2	2 0 0	41 32 32	0	0.45 0 0	1.07959066525304 0.0754711974559761 -2.24738852532174e-07 -9.98682445568686e-08
0	2	2 0 0	42 32 32	0	0.5 0 0	1.04396839250123 0.0882368899575696 -2.11993136879366e-07 -9.60633834960981e-08
0	2	2 0 0	43 32 32	0	0.55 0 0	1.02282164381945 0.096911660187266 -1.97170265027257e-07 -9.07504399234429e-08
0	2	2 0 0	44 32 32	0	0.6 0 0	1.01112991460265 0.099989787711951 -1.80578859274094e-07 -8.41461145655811e-08
0	2	2 0 0	45 32 32	0	0.65 0 0	1.00509996455996 0.0969143785422011 -1.62526977440051e-07 -7.64302421167778e-08
0	2	2 0 0	46 32 32	0	0.7 0 0	1.00219538756345 0.0882419601942064 -1.43423813851413e-07 -6.77851381004589e-08
0	2	2 0 0	47 32 32	0	0.75 0 0	1.00088743674686 0.0754779289072424 -1.23947934628087e-07 -5.92182499413773e-08
0	2	2 0 0	48 32 32	0	0.8 0 0	1.00033651118582 0.0606496337196394 -1.03137762752478e-07 -4.97498975012665e-08
0	2	2 0 0	49 32 32	0	0.85 0 0	1.00011944098245 0.0457832428396687 -8.2039645618291e-08 -3.98018024072901e-08
0	2	2 0 0	50 32 32	0	0.9 0 0	1.00003952048776 0.0324683907795171 -6.08741291669866e-08 -2.96180857685907e-08
0	2	2 0 0	51 32 32	0	0.95 0 0	1.00001212293615 0.0216315207824798 -3.98573626976671e-08 -1.93567160712792e-08
0	2	2 0 0	52 32 32	0	1 0 0	1.00000347282572 0.013537688872226 -1.90733042217728e-08 -9.22168265643193e-09
0	2	2 0 0	53 32 32	0	1.05 0 0	1.00000103485421 0.0079559508718226 0 0
0	2	2 0 0	54 32 32	0	1.1 0 0	1.00000026995785 0.00439369336234073 0 0
0	2	2 0 0	55 32 32	0	1.15 0 0	1.00000006615602 0.00227941808836123 0 0

# iteration 0   time 0
# time level 0
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 1
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#
# iteration 0   time 0
# time level 2
# refinement level 2   multigrid level 0   map 0   component 1
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:ct_psi[0] 14:ct_psi[1] 15:ct_psi[2] 16:ct_psi[3]
#

