# 1D ASCII output created by CarpetIOASCII
#
0	2	2 0 0	32 32 23	0	0 0 -0.45	1.64598459803326e-05 -2.73742914751065e-06 -2.27373207396977e-06 2.20087871506958e-05 0 0 0 0
0	2	2 0 0	32 32 24	0	0 0 -0.4	2.02435150432039e-05 -3.16008051463997e-06 -2.72676188912271e-06 1.98819353245464e-05 0 0 0 0
0	2	2 0 0	32 32 25	0	0 0 -0.35	2.40777437121118e-05 -3.65443264873249e-06 -3.32025503600262e-06 1.73227120776331e-05 0 0 0 0
0	2	2 0 0	32 32 26	0	0 0 -0.3	2.78430703489771e-05 -4.00787755342241e-06 -3.80864325210979e-06 1.44562415597682e-05 0 0 0 0
0	2	2 0 0	32 32 27	0	0 0 -0.25	3.14038070278197e-05 -4.38124185337344e-06 -4.32420894023142e-06 1.13250655082719e-05 0 0 0 0
0	2	2 0 0	32 32 28	0	0 0 -0.2	3.46211423309251e-05 -4.69629630470369e-06 -4.81180693921701e-06 8.0327123820334e-06 0 0 0 0
0	2	2 0 0	32 32 29	0	0 0 -0.15	3.73658334458628e-05 -4.95422834695811e-06 -5.24036448418388e-06 4.64100727923245e-06 0 0 0 0
0	2	2 0 0	32 32 30	0	0 0 -0.1	3.95281620606552e-05 -5.16293358134777e-06 -5.62259715793587e-06 1.2095406123902e-06 0 0 0 0
0	2	2 0 0	32 32 31	0	0 0 -0.05	4.10247296867689e-05 -5.27933579140552e-06 -5.89386946854231e-06 -2.08491617454537e-06 0 0 0 0
0	2	2 0 0	32 32 32	0	0 0 0	4.17974887471181e-05 -5.16106338798115e-06 -6.12121165932839e-06 -5.02915505792552e-06 0 0 0 0

0	0	2 1 0	32 32 33	0	0 0 0.05	6.48164031236248e-05 -7.34324543362564e-06 -8.29281240891235e-06 -9.52979736490445e-06 0 0 0 0
0	0	2 1 0	32 32 34	0	0 0 0.1	3.8141873776014e-05 -4.84340455686579e-06 -5.6911866173334e-06 -1.05790857331672e-05 0 0 0 0
0	0	2 1 0	32 32 35	0	0 0 0.15	3.75008805127484e-05 -4.70001297711673e-06 -5.58856230730919e-06 -1.3045382536353e-05 0 0 0 0
0	0	2 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	0	2 1 0	32 32 37	0	0 0 0.25	3.1518647283719e-05 -4.04588890412256e-06 -4.9685117341657e-06 -1.67759143097634e-05 0 0 0 0
0	0	2 1 0	32 32 38	0	0 0 0.3	2.79325311339285e-05 -3.68720317623331e-06 -4.61310574902177e-06 -1.8083196758778e-05 0 0 0 0
0	0	2 1 0	32 32 39	0	0 0 0.35	2.40934063891196e-05 -3.31866754634025e-06 -4.23755692512524e-06 -1.89866501834057e-05 0 0 0 0
0	0	2 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	0	2 1 0	32 32 41	0	0 0 0.45	1.61563726309641e-05 -2.58908271642537e-06 -3.46129067694834e-06 -1.95357726237577e-05 0 0 0 0
0	0	2 1 0	32 32 42	0	0 0 0.5	1.2332297868017e-05 -2.24548977567326e-06 -3.07813055241133e-06 -1.91799147346572e-05 0 0 0 0
0	0	2 1 0	32 32 43	0	0 0 0.55	8.7865642827362e-06 -1.92575495811802e-06 -2.70857121682341e-06 -1.84184850119395e-05 0 0 0 0
0	0	2 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	0	2 1 0	32 32 45	0	0 0 0.65	3.00432155876055e-06 -1.37523069442191e-06 -2.03100859054183e-06 -1.57827625203444e-05 0 0 0 0
0	0	2 1 0	32 32 46	0	0 0 0.7	9.48137708584734e-07 -1.14660676578483e-06 -1.72884703661789e-06 -1.39855094080099e-05 0 0 0 0
0	0	2 1 0	32 32 47	0	0 0 0.75	-4.89079199573333e-07 -9.45991992277367e-07 -1.45032044452342e-06 -1.19344335033911e-05 0 0 0 0
0	0	2 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	0	2 1 0	32 32 49	0	0 0 0.85	-1.59141807055951e-06 -6.0559013631404e-07 -9.21155300760242e-07 -7.31640719942028e-06 0 0 0 0
0	0	2 1 0	32 32 50	0	0 0 0.9	-1.415266636412e-06 -4.50543356937944e-07 -6.7026783187148e-07 -4.88456609359922e-06 0 0 0 0
0	0	2 1 0	32 32 51	0	0 0 0.95	-9.24100350352397e-07 -2.94616179650462e-07 -4.18853582503073e-07 -2.46489165867114e-06 0 0 0 0
0	0	2 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	0	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	0	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	0	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0

0	1	2 1 0	32 32 33	0	0 0 0.05	6.48164031236248e-05 -7.34324543362564e-06 -8.29281240891235e-06 -9.52979736490445e-06 0 0 0 0
0	1	2 1 0	32 32 34	0	0 0 0.1	3.8141873776014e-05 -4.84340455686579e-06 -5.6911866173334e-06 -1.05790857331672e-05 0 0 0 0
0	1	2 1 0	32 32 35	0	0 0 0.15	3.75008805127484e-05 -4.70001297711673e-06 -5.58856230730919e-06 -1.3045382536353e-05 0 0 0 0
0	1	2 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	1	2 1 0	32 32 37	0	0 0 0.25	3.1518647283719e-05 -4.04588890412256e-06 -4.9685117341657e-06 -1.67759143097634e-05 0 0 0 0
0	1	2 1 0	32 32 38	0	0 0 0.3	2.79325311339285e-05 -3.68720317623331e-06 -4.61310574902177e-06 -1.8083196758778e-05 0 0 0 0
0	1	2 1 0	32 32 39	0	0 0 0.35	2.40934063891196e-05 -3.31866754634025e-06 -4.23755692512524e-06 -1.89866501834057e-05 0 0 0 0
0	1	2 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	1	2 1 0	32 32 41	0	0 0 0.45	1.61563726309641e-05 -2.58908271642537e-06 -3.46129067694834e-06 -1.95357726237577e-05 0 0 0 0
0	1	2 1 0	32 32 42	0	0 0 0.5	1.2332297868017e-05 -2.24548977567326e-06 -3.07813055241133e-06 -1.91799147346572e-05 0 0 0 0
0	1	2 1 0	32 32 43	0	0 0 0.55	8.7865642827362e-06 -1.92575495811802e-06 -2.70857121682341e-06 -1.84184850119395e-05 0 0 0 0
0	1	2 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	1	2 1 0	32 32 45	0	0 0 0.65	3.00432155876055e-06 -1.37523069442191e-06 -2.03100859054183e-06 -1.57827625203444e-05 0 0 0 0
0	1	2 1 0	32 32 46	0	0 0 0.7	9.48137708584734e-07 -1.14660676578483e-06 -1.72884703661789e-06 -1.39855094080099e-05 0 0 0 0
0	1	2 1 0	32 32 47	0	0 0 0.75	-4.89079199573333e-07 -9.45991992277367e-07 -1.45032044452342e-06 -1.19344335033911e-05 0 0 0 0
0	1	2 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	1	2 1 0	32 32 49	0	0 0 0.85	-1.59141807055951e-06 -6.0559013631404e-07 -9.21155300760242e-07 -7.31640719942028e-06 0 0 0 0
0	1	2 1 0	32 32 50	0	0 0 0.9	-1.415266636412e-06 -4.50543356937944e-07 -6.7026783187148e-07 -4.88456609359922e-06 0 0 0 0
0	1	2 1 0	32 32 51	0	0 0 0.95	-9.24100350352397e-07 -2.94616179650462e-07 -4.18853582503073e-07 -2.46489165867114e-06 0 0 0 0
0	1	2 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	1	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	1	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	1	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0

0	2	2 1 0	32 32 33	0	0 0 0.05	6.48164031236248e-05 -7.34324543362564e-06 -8.29281240891235e-06 -9.52979736490445e-06 0 0 0 0
0	2	2 1 0	32 32 34	0	0 0 0.1	3.8141873776014e-05 -4.84340455686579e-06 -5.6911866173334e-06 -1.05790857331672e-05 0 0 0 0
0	2	2 1 0	32 32 35	0	0 0 0.15	3.75008805127484e-05 -4.70001297711673e-06 -5.58856230730919e-06 -1.3045382536353e-05 0 0 0 0
0	2	2 1 0	32 32 36	0	0 0 0.2	3.47414497206023e-05 -4.38603807475875e-06 -5.29588357954634e-06 -1.50865264186839e-05 0 0 0 0
0	2	2 1 0	32 32 37	0	0 0 0.25	3.1518647283719e-05 -4.04588890412256e-06 -4.9685117341657e-06 -1.67759143097634e-05 0 0 0 0
0	2	2 1 0	32 32 38	0	0 0 0.3	2.79325311339285e-05 -3.68720317623331e-06 -4.61310574902177e-06 -1.8083196758778e-05 0 0 0 0
0	2	2 1 0	32 32 39	0	0 0 0.35	2.40934063891196e-05 -3.31866754634025e-06 -4.23755692512524e-06 -1.89866501834057e-05 0 0 0 0
0	2	2 1 0	32 32 40	0	0 0 0.4	2.01233462421603e-05 -2.94958798322349e-06 -3.85062309727088e-06 -1.94725868826393e-05 0 0 0 0
0	2	2 1 0	32 32 41	0	0 0 0.45	1.61563726309641e-05 -2.58908271642537e-06 -3.46129067694834e-06 -1.95357726237577e-05 0 0 0 0
0	2	2 1 0	32 32 42	0	0 0 0.5	1.2332297868017e-05 -2.24548977567326e-06 -3.07813055241133e-06 -1.91799147346572e-05 0 0 0 0
0	2	2 1 0	32 32 43	0	0 0 0.55	8.7865642827362e-06 -1.92575495811802e-06 -2.70857121682341e-06 -1.84184850119395e-05 0 0 0 0
0	2	2 1 0	32 32 44	0	0 0 0.6	5.64244901066274e-06 -1.63483869651079e-06 -2.35828455486387e-06 -1.72748700458802e-05 0 0 0 0
0	2	2 1 0	32 32 45	0	0 0 0.65	3.00432155876055e-06 -1.37523069442191e-06 -2.03100859054183e-06 -1.57827625203444e-05 0 0 0 0
0	2	2 1 0	32 32 46	0	0 0 0.7	9.48137708584734e-07 -1.14660676578483e-06 -1.72884703661789e-06 -1.39855094080099e-05 0 0 0 0
0	2	2 1 0	32 32 47	0	0 0 0.75	-4.89079199573333e-07 -9.45991992277367e-07 -1.45032044452342e-06 -1.19344335033911e-05 0 0 0 0
0	2	2 1 0	32 32 48	0	0 0 0.8	-1.31649027731648e-06 -7.67995099735304e-07 -1.1783425688203e-06 -9.68932559910929e-06 0 0 0 0
0	2	2 1 0	32 32 49	0	0 0 0.85	-1.59141807055951e-06 -6.0559013631404e-07 -9.21155300760242e-07 -7.31640719942028e-06 0 0 0 0
0	2	2 1 0	32 32 50	0	0 0 0.9	-1.415266636412e-06 -4.50543356937944e-07 -6.7026783187148e-07 -4.88456609359922e-06 0 0 0 0
0	2	2 1 0	32 32 51	0	0 0 0.95	-9.24100350352397e-07 -2.94616179650462e-07 -4.18853582503073e-07 -2.46489165867114e-06 0 0 0 0
0	2	2 1 0	32 32 52	0	0 0 1	-2.77462922606414e-07 -1.31043295635152e-07 -1.62928697172296e-07 -1.42654018986388e-07 0 0 0 0
0	2	2 1 0	32 32 53	0	0 0 1.05	0 0 0 0 0 0 0 0
0	2	2 1 0	32 32 54	0	0 0 1.1	0 0 0 0 0 0 0 0
0	2	2 1 0	32 32 55	0	0 0 1.15	0 0 0 0 0 0 0 0


